Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.37488478,0.6251152,1,1,0.330253,0.669747,1,1,0.26395494,0.73604506,1,1,0.37242618,0.62757385,1,1,0.48266488,0.5173351,1,0,0.51265246,0.48734754,1,1,0.42347854,0.5765215,1,0,0.5164559,0.48354408,1,1,0.49160886,0.5083912,1,1,0.19226694,0.80773306
0,1,0.43340984,0.56659013,0,1,0.44210827,0.5578917,0,1,0.45401755,0.5459825,0,1,0.47002435,0.52997565,0,1,0.45679408,0.5432059,0,0,0.5030628,0.4969372,0,1,0.46255285,0.5374471,0,1,0.493833,0.50616705,0,1,0.48240125,0.51759875,0,1,0.41897586,0.5810241
1,1,0.33805326,0.6619467,1,1,0.25105175,0.7489482,1,1,0.35965437,0.6403456,0,1,0.33903986,0.6609601,1,1,0.38745186,0.6125482,1,1,0.44651604,0.5534839,1,1,0.4306049,0.56939507,1,1,0.49794522,0.50205475,1,0,0.5799195,0.42008045,1,1,0.19366959,0.80633044
1,0,0.61769044,0.38230956,1,0,0.6864869,0.31351304,1,0,0.6764517,0.32354838,1,0,0.65643203,0.343568,1,0,0.71500343,0.28499663,1,0,0.6193136,0.38068634,1,1,0.38825268,0.6117473,1,0,0.5469547,0.45304528,1,0,0.71725094,0.28274906,1,1,0.38358447,0.61641556
0,1,0.42550498,0.57449496,0,1,0.2946498,0.7053502,0,1,0.3661142,0.6338858,0,1,0.39991587,0.6000841,0,1,0.42690232,0.57309765,0,1,0.27133498,0.72866505,1,1,0.2709564,0.7290436,1,1,0.2396996,0.7603004,1,1,0.32293457,0.67706543,1,1,0.29776007,0.7022399
0,1,0.42550498,0.57449496,0,1,0.2946498,0.7053502,0,1,0.3661142,0.6338858,0,1,0.39991587,0.6000841,0,1,0.42690232,0.57309765,0,1,0.27133498,0.72866505,1,1,0.2709564,0.7290436,1,1,0.2396996,0.7603004,1,1,0.32293457,0.67706543,1,1,0.29776007,0.7022399
0,1,0.42550498,0.57449496,0,1,0.2946498,0.7053502,0,1,0.3661142,0.6338858,0,1,0.39991587,0.6000841,0,1,0.42690232,0.57309765,0,1,0.27133498,0.72866505,1,1,0.2709564,0.7290436,1,1,0.2396996,0.7603004,1,1,0.32293457,0.67706543,1,1,0.29776007,0.7022399
0,1,0.28914893,0.710851,0,1,0.26733437,0.7326656,0,1,0.34975782,0.6502422,1,1,0.34903,0.65097004,1,1,0.340649,0.65935105,1,1,0.26758814,0.73241186,1,1,0.14174625,0.8582537,1,1,0.10266814,0.89733183,1,1,0.43130445,0.5686955,1,1,0.19718812,0.8028119
1,1,0.35376272,0.64623725,1,1,0.23665605,0.76334393,1,1,0.28059253,0.7194075,1,1,0.32216236,0.6778376,1,1,0.3993923,0.6006077,1,1,0.32097313,0.67902684,1,1,0.26141295,0.738587,1,1,0.25834158,0.74165845,1,1,0.31591934,0.6840807,1,1,0.33468357,0.66531646
1,0,0.52305377,0.47694623,1,1,0.3231345,0.6768655,1,1,0.3972088,0.60279113,1,1,0.4855902,0.51440984,1,1,0.47067392,0.52932614,1,1,0.3763432,0.6236568,1,1,0.22889286,0.77110714,1,1,0.24539271,0.7546073,1,1,0.44154721,0.55845284,1,1,0.2621563,0.73784363
0,0,0.5789609,0.42103913,0,1,0.45638478,0.5436152,0,0,0.5285744,0.47142562,0,0,0.56464,0.43536004,0,1,0.34211552,0.6578844,0,1,0.3358696,0.6641304,0,1,0.39345473,0.60654527,0,1,0.36369318,0.63630676,0,1,0.3645996,0.6354004,0,1,0.21927907,0.78072095
1,1,0.45536706,0.544633,1,1,0.38368848,0.6163115,1,1,0.4916205,0.5083795,1,0,0.576457,0.42354298,1,0,0.60690874,0.3930913,1,1,0.38980022,0.6101998,1,1,0.49791443,0.5020855,1,0,0.5089606,0.4910394,1,0,0.53221136,0.46778864,1,1,0.45359498,0.54640496
1,1,0.45536706,0.544633,1,1,0.38368848,0.6163115,1,1,0.4916205,0.5083795,1,0,0.576457,0.42354298,1,0,0.60690874,0.3930913,1,1,0.38980022,0.6101998,1,1,0.49791443,0.5020855,1,0,0.5089606,0.4910394,1,0,0.53221136,0.46778864,1,1,0.45359498,0.54640496
0,1,0.40973407,0.5902659,0,1,0.33934957,0.6606505,0,1,0.37423027,0.6257697,0,0,0.5054801,0.4945199,0,1,0.41021293,0.58978707,0,1,0.40230173,0.5976983,0,1,0.3093745,0.6906255,0,1,0.42360896,0.5763911,0,1,0.3355205,0.66447943,0,1,0.32322022,0.67677975
0,1,0.29395717,0.7060428,0,1,0.2732697,0.7267302,0,1,0.29878792,0.7012121,0,1,0.2501708,0.74982923,0,1,0.2675968,0.7324032,0,1,0.22961804,0.7703819,0,1,0.2348076,0.7651924,0,1,0.26535517,0.73464483,0,1,0.29589823,0.7041018,0,1,0.16139966,0.83860034
0,1,0.3255706,0.67442936,0,1,0.18311134,0.8168887,0,1,0.26479802,0.735202,0,1,0.32921353,0.67078644,0,1,0.37035567,0.62964433,0,1,0.43222055,0.5677794,0,0,0.64348245,0.35651758,0,1,0.43869513,0.56130487,0,0,0.50716853,0.49283147,0,1,0.45937628,0.5406237
0,1,0.2198146,0.7801854,0,1,0.12135534,0.8786447,0,1,0.15984021,0.8401598,0,1,0.24534614,0.7546538,0,1,0.3428099,0.6571901,0,1,0.49098676,0.50901324,0,1,0.35748404,0.64251596,0,1,0.45139214,0.5486078,0,1,0.37522513,0.62477493,0,1,0.35385957,0.64614046
0,1,0.25892934,0.7410707,0,1,0.14368054,0.8563194,0,1,0.33832645,0.6616735,0,1,0.2974092,0.70259076,0,1,0.33659917,0.6634008,0,0,0.5448542,0.45514578,0,0,0.67543256,0.32456738,0,0,0.50155824,0.49844176,0,0,0.6334117,0.3665883,0,0,0.6166756,0.38332438
0,1,0.31240925,0.6875907,0,1,0.21623173,0.7837683,0,1,0.21400729,0.78599274,0,1,0.22636874,0.7736313,1,1,0.2691318,0.73086816,1,1,0.21993734,0.7800626,1,1,0.15410487,0.8458951,1,1,0.16250828,0.83749175,1,1,0.29294482,0.70705515,1,1,0.12659785,0.8734021
1,0,0.6275333,0.3724667,1,1,0.45498022,0.5450198,1,1,0.43849146,0.5615085,1,0,0.6057593,0.39424074,1,1,0.37352487,0.62647516,1,1,0.3891377,0.6108623,1,1,0.45486858,0.54513144,1,1,0.43400759,0.5659925,1,1,0.47551817,0.5244818,1,1,0.41964495,0.580355
1,1,0.3969396,0.60306036,1,1,0.3997795,0.60022044,1,1,0.35186392,0.64813614,1,1,0.40708435,0.59291565,1,1,0.49694028,0.5030597,1,1,0.36923623,0.63076377,1,1,0.28557798,0.71442205,1,1,0.19358288,0.8064171,1,1,0.48557925,0.5144207,1,1,0.26403987,0.7359602
1,1,0.47492927,0.52507067,1,1,0.44690812,0.5530918,1,1,0.35670412,0.6432959,1,1,0.4576517,0.5423483,1,1,0.37495083,0.6250492,1,1,0.3530369,0.64696306,1,1,0.4129494,0.5870506,1,0,0.528566,0.47143397,1,0,0.52264935,0.47735068,1,1,0.32138208,0.67861795
1,1,0.44877112,0.5512289,1,0,0.5009938,0.49900624,1,1,0.47375995,0.52624005,1,0,0.56953245,0.43046755,1,1,0.36635536,0.6336446,1,1,0.404523,0.59547704,1,1,0.31060332,0.6893967,1,1,0.37058583,0.6294142,1,0,0.5375244,0.46247557,1,1,0.2628802,0.7371198
1,1,0.4703824,0.5296176,1,1,0.34070867,0.6592913,1,1,0.38933703,0.610663,1,1,0.47422665,0.52577335,0,1,0.38058284,0.61941713,0,1,0.3890143,0.61098576,0,1,0.33261165,0.6673884,0,1,0.33586138,0.66413856,0,1,0.3531486,0.64685136,1,1,0.21690859,0.78309137
1,1,0.4703824,0.5296176,1,1,0.34070867,0.6592913,1,1,0.38933703,0.610663,1,1,0.47422665,0.52577335,0,1,0.38058284,0.61941713,0,1,0.3890143,0.61098576,0,1,0.33261165,0.6673884,0,1,0.33586138,0.66413856,0,1,0.3531486,0.64685136,1,1,0.21690859,0.78309137
0,1,0.41881126,0.5811888,1,1,0.29909527,0.70090467,0,1,0.3024143,0.69758576,0,1,0.49054673,0.50945324,1,1,0.38638288,0.6136171,0,1,0.24822357,0.75177646,0,1,0.23565842,0.76434153,0,1,0.24310088,0.75689906,1,1,0.3869947,0.6130053,0,1,0.29087877,0.7091212
0,1,0.41881126,0.5811888,0,1,0.29909527,0.70090467,0,1,0.3024143,0.69758576,0,1,0.49054673,0.50945324,0,1,0.38638288,0.6136171,0,1,0.24822357,0.75177646,0,1,0.23565842,0.76434153,0,1,0.24310088,0.75689906,0,1,0.3869947,0.6130053,0,1,0.29087877,0.7091212
1,1,0.4703824,0.5296176,1,1,0.34070867,0.6592913,1,1,0.38933703,0.610663,1,1,0.47422665,0.52577335,0,1,0.38058284,0.61941713,0,1,0.3890143,0.61098576,0,1,0.33261165,0.6673884,0,1,0.33586138,0.66413856,0,1,0.3531486,0.64685136,1,1,0.21690859,0.78309137
1,1,0.4703824,0.5296176,1,1,0.34070867,0.6592913,1,1,0.38933703,0.610663,1,1,0.47422665,0.52577335,0,1,0.38058284,0.61941713,0,1,0.3890143,0.61098576,0,1,0.33261165,0.6673884,0,1,0.33586138,0.66413856,0,1,0.3531486,0.64685136,1,1,0.21690859,0.78309137
0,1,0.41881126,0.5811888,1,1,0.29909527,0.70090467,0,1,0.3024143,0.69758576,0,1,0.49054673,0.50945324,0,1,0.38638288,0.6136171,0,1,0.24822357,0.75177646,0,1,0.23565842,0.76434153,0,1,0.24310088,0.75689906,1,1,0.3869947,0.6130053,0,1,0.29087877,0.7091212
0,1,0.41881126,0.5811888,1,1,0.29909527,0.70090467,0,1,0.3024143,0.69758576,0,1,0.49054673,0.50945324,0,1,0.38638288,0.6136171,0,1,0.24822357,0.75177646,0,1,0.23565842,0.76434153,0,1,0.24310088,0.75689906,0,1,0.3869947,0.6130053,1,1,0.29087877,0.7091212
0,1,0.23970805,0.76029193,0,1,0.27315572,0.7268443,0,1,0.28362125,0.71637875,0,1,0.30605808,0.6939419,0,1,0.2847952,0.71520483,0,1,0.48948586,0.51051414,0,1,0.3698227,0.6301773,0,1,0.37785852,0.62214154,0,1,0.26785305,0.732147,0,1,0.16604523,0.8339548
0,1,0.27071518,0.7292848,0,1,0.27189916,0.7281008,0,1,0.28258514,0.7174148,0,1,0.2853336,0.7146664,0,1,0.3626628,0.6373372,0,1,0.40091518,0.59908485,0,1,0.3833571,0.6166429,0,0,0.5235642,0.47643578,0,1,0.31699497,0.683005,0,1,0.3046598,0.69534016
0,1,0.26161927,0.7383807,0,1,0.29205212,0.7079479,0,1,0.3259783,0.6740217,0,1,0.25801516,0.7419849,0,1,0.4436123,0.55638766,0,0,0.6477351,0.3522649,0,1,0.39410323,0.6058968,0,1,0.47018057,0.5298194,0,1,0.37971622,0.6202838,0,1,0.25028762,0.74971235
0,0,0.62696683,0.3730332,0,0,0.63555884,0.3644412,0,0,0.64619493,0.35380504,0,0,0.65801805,0.34198198,0,0,0.6185601,0.38143992,0,0,0.6316139,0.36838606,0,0,0.56919193,0.43080807,0,0,0.64490587,0.35509416,0,0,0.52491164,0.47508836,0,1,0.40011457,0.5998854
0,1,0.3792293,0.6207707,0,1,0.28223887,0.71776116,0,1,0.35156304,0.6484369,0,1,0.3807683,0.6192317,0,1,0.45560625,0.5443938,0,0,0.6247358,0.37526426,0,1,0.42095068,0.57904935,0,1,0.3287615,0.67123854,0,1,0.38195717,0.6180429,0,1,0.2665257,0.7334743
0,1,0.31844234,0.6815577,0,1,0.15027896,0.849721,0,1,0.25058857,0.7494114,0,1,0.22606535,0.77393466,0,1,0.3674968,0.6325032,0,1,0.24397615,0.7560239,0,1,0.2558628,0.74413717,0,1,0.3973377,0.60266227,0,1,0.4618842,0.53811574,0,1,0.39132416,0.60867584
1,1,0.39461505,0.60538495,1,1,0.3585986,0.6414014,1,1,0.36054742,0.6394526,1,1,0.36597922,0.63402075,1,0,0.58241224,0.41758773,0,0,0.53091073,0.46908924,1,1,0.3299202,0.6700798,1,1,0.18411738,0.8158826,0,1,0.49418554,0.50581443,1,1,0.38918757,0.6108124
1,0,0.54415923,0.45584077,1,1,0.35357785,0.64642215,1,0,0.54416525,0.45583472,1,1,0.49638492,0.5036151,1,0,0.558078,0.44192198,1,1,0.36496148,0.6350385,1,1,0.39442334,0.6055767,1,1,0.3103739,0.68962604,0,1,0.4839996,0.5160004,0,1,0.4258454,0.57415456
1,1,0.44032764,0.55967236,1,1,0.3461113,0.65388876,1,1,0.3998361,0.60016394,1,1,0.356482,0.64351803,1,0,0.5646944,0.43530563,1,1,0.45269933,0.54730064,1,1,0.2894911,0.71050894,1,1,0.18098074,0.81901926,1,0,0.51108557,0.48891446,1,1,0.25362045,0.74637955
1,1,0.46390355,0.53609645,1,1,0.17495582,0.8250442,1,1,0.335458,0.664542,1,1,0.32945678,0.6705432,1,1,0.41925055,0.58074945,1,1,0.2752909,0.7247091,1,1,0.24566491,0.7543351,1,1,0.19718166,0.80281836,1,1,0.39879405,0.601206,0,1,0.19210796,0.807892
1,1,0.33605012,0.66394985,1,1,0.2549367,0.7450633,1,1,0.29919994,0.70080006,1,1,0.27978554,0.7202145,1,1,0.35251555,0.6474845,1,1,0.38430586,0.61569417,0,1,0.31046999,0.68953,1,1,0.24908397,0.75091606,1,1,0.3087562,0.69124377,1,1,0.26069823,0.73930174
1,1,0.3262247,0.67377526,1,1,0.1285323,0.8714677,1,1,0.20701627,0.7929838,1,1,0.2849761,0.7150239,1,1,0.20207754,0.79792243,1,1,0.15569383,0.8443062,1,1,0.17703202,0.82296795,1,1,0.16868876,0.8313112,1,1,0.3136282,0.68637186,0,1,0.19377017,0.80622977
0,0,0.6032213,0.39677873,0,1,0.47916782,0.5208322,0,1,0.46702832,0.5329716,0,0,0.51291126,0.4870888,0,1,0.42225152,0.5777484,0,1,0.38069913,0.6193009,0,1,0.4219749,0.5780251,0,1,0.39097407,0.60902596,0,1,0.48887634,0.51112366,0,1,0.44999138,0.55000865
1,1,0.43123364,0.5687663,1,1,0.3823666,0.6176334,1,1,0.33080587,0.6691941,1,1,0.41648585,0.58351415,1,1,0.2886944,0.7113056,1,1,0.29709756,0.70290244,1,1,0.33502188,0.66497815,1,1,0.35857633,0.64142364,1,1,0.32528752,0.6747124,1,1,0.4105481,0.5894519
1,0,0.5913917,0.40860838,1,1,0.3753672,0.6246328,0,1,0.46846023,0.53153974,1,0,0.55462563,0.44537437,1,0,0.6021471,0.39785293,0,0,0.5570917,0.44290832,0,1,0.4376999,0.5623,0,1,0.32818177,0.67181826,0,0,0.51417655,0.48582345,0,1,0.32803124,0.67196876
0,0,0.7846236,0.21537639,1,0,0.61679035,0.38320965,0,0,0.6705518,0.32944828,0,0,0.71737677,0.28262323,1,0,0.53028303,0.4697169,0,0,0.52101463,0.47898537,0,0,0.5270413,0.47295868,0,0,0.5478991,0.45210087,0,0,0.50630265,0.4936973,0,0,0.570417,0.429583
0,0,0.6348264,0.3651736,1,1,0.49907473,0.5009253,0,0,0.59798586,0.4020141,0,0,0.6334297,0.36657026,1,0,0.7007379,0.2992621,0,0,0.62328917,0.37671086,0,1,0.33349177,0.6665082,1,1,0.37825948,0.6217405,0,0,0.613534,0.386466,0,1,0.35622612,0.64377385
0,0,0.6795326,0.3204674,0,0,0.53071374,0.46928626,0,1,0.48496428,0.5150357,0,0,0.6281006,0.37189943,0,0,0.56351465,0.43648535,1,0,0.67200685,0.32799315,1,0,0.57916313,0.42083684,0,0,0.55883324,0.44116676,1,1,0.49359983,0.50640017,0,0,0.54107064,0.4589294
0,0,0.6438267,0.35617328,0,0,0.55319786,0.4468022,0,0,0.6089394,0.39106062,0,0,0.61382866,0.3861713,1,0,0.64852446,0.3514756,0,0,0.5050204,0.49497962,0,1,0.40779084,0.59220916,1,0,0.61227745,0.38772252,1,0,0.6908177,0.30918226,0,0,0.5434785,0.45652154
0,0,0.5242487,0.47575122,1,1,0.4899747,0.5100253,0,0,0.5332488,0.46675122,1,0,0.61240995,0.38759,0,1,0.47049162,0.5295084,1,1,0.47773236,0.52226764,1,1,0.38169503,0.61830497,0,0,0.5312904,0.46870956,1,1,0.29968634,0.7003136,0,1,0.25015298,0.749847
