Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5555555555555556,0.6296296296296297,0.5,0.85,0.32,8,17,3,17
2,0.4444444444444444,0.5454545454545454,0.40540540540540543,0.8333333333333334,0.18518518518518517,5,22,3,15
3,0.5777777777777777,0.6545454545454545,0.5142857142857142,0.9,0.32,8,17,2,18
4,0.6222222222222222,0.6909090909090909,0.5757575757575758,0.8636363636363636,0.391304347826087,9,14,3,19
5,0.5777777777777777,0.4864864864864865,0.4090909090909091,0.6,0.5666666666666667,17,13,6,9
6,0.5555555555555556,0.5833333333333334,0.45161290322580644,0.8235294117647058,0.39285714285714285,11,17,3,14
7,0.4888888888888889,0.5818181818181818,0.4444444444444444,0.8421052631578947,0.23076923076923078,6,20,3,16
8,0.4888888888888889,0.6101694915254238,0.46153846153846156,0.9,0.16,4,21,2,18
9,0.5111111111111111,0.5217391304347826,0.41379310344827586,0.7058823529411765,0.39285714285714285,11,17,5,12
10,0.5333333333333333,0.5882352941176471,0.4411764705882353,0.8823529411764706,0.32142857142857145,9,19,2,15
