Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.2369523,0.76304764,1,1,0.19700302,0.80299705,1,1,0.2409852,0.7590148,1,1,0.27646402,0.72353595,0,0,0.5199247,0.4800753,0,0,0.55543846,0.4445615,0,1,0.47084305,0.529157,0,1,0.42518163,0.5748184,0,1,0.382596,0.61740404,1,1,0.4477312,0.5522688
1,1,0.39925438,0.6007456,1,1,0.2640598,0.73594016,1,1,0.34256026,0.65743977,1,1,0.35098758,0.6490124,0,0,0.55087703,0.44912294,0,1,0.4390501,0.5609499,0,0,0.53852427,0.46147573,0,1,0.49581918,0.50418085,0,1,0.4420788,0.5579212,0,0,0.5347573,0.46524268
0,1,0.25902,0.74098,0,1,0.2674011,0.73259896,0,1,0.27156052,0.72843945,0,1,0.23828918,0.76171076,0,1,0.28549403,0.714506,0,1,0.31524944,0.68475056,0,1,0.22756301,0.77243704,0,1,0.250913,0.749087,0,1,0.23189804,0.76810193,1,1,0.14219621,0.85780376
1,1,0.315551,0.68444896,1,1,0.28094703,0.719053,1,1,0.29452997,0.70547,1,1,0.2967663,0.70323366,1,1,0.30977485,0.6902252,1,1,0.26579204,0.734208,1,1,0.17727034,0.8227297,1,1,0.23004013,0.76995987,1,1,0.37266642,0.6273336,1,1,0.10027395,0.89972603
0,1,0.44628724,0.5537127,0,1,0.38938016,0.6106198,0,1,0.41003647,0.5899635,0,0,0.5553023,0.44469768,0,1,0.2556632,0.7443368,0,1,0.29491845,0.7050816,0,1,0.28183788,0.7181621,0,1,0.34233204,0.657668,0,1,0.4407399,0.5592601,1,1,0.28316092,0.7168391
1,0,0.6485217,0.35147825,1,0,0.5897582,0.41024175,1,0,0.58914423,0.41085577,1,0,0.70758516,0.29241487,1,1,0.49373436,0.50626564,1,1,0.42847198,0.571528,1,1,0.4004166,0.5995834,1,1,0.45229438,0.54770565,1,0,0.5700624,0.4299376,1,0,0.561191,0.43880904
1,1,0.44114608,0.55885386,1,1,0.31017473,0.68982524,1,1,0.4627597,0.5372403,1,0,0.50709,0.49291006,1,0,0.5439064,0.45609367,1,0,0.5633748,0.43662524,1,0,0.51810634,0.48189363,1,1,0.44052115,0.5594789,1,0,0.5032088,0.49679112,1,1,0.46051994,0.53948003
1,1,0.3497496,0.6502504,1,1,0.33615696,0.6638431,1,1,0.44867063,0.5513294,1,1,0.412978,0.587022,1,0,0.5181486,0.48185146,1,1,0.3765458,0.6234542,1,1,0.40286425,0.5971358,1,1,0.38147232,0.6185277,1,1,0.45721737,0.54278266,1,1,0.27962252,0.72037745
0,1,0.25343913,0.7465609,0,1,0.13325003,0.86674994,0,1,0.26597893,0.734021,0,1,0.2317284,0.7682716,0,1,0.28606364,0.7139364,0,1,0.19535476,0.8046452,0,1,0.30791485,0.69208515,0,1,0.30190685,0.6980931,0,1,0.34638655,0.65361345,0,1,0.34578413,0.6542158
1,1,0.24216032,0.7578397,1,1,0.1622978,0.83770216,1,1,0.2095769,0.79042304,1,1,0.19245161,0.80754834,1,1,0.2756671,0.7243329,1,1,0.27383763,0.7261624,1,1,0.31999213,0.6800078,1,1,0.40170887,0.5982911,0,1,0.4095328,0.5904672,1,1,0.4403538,0.5596462
