Zone,Class,Precision,Recall,F1,Support
1,0,0.7222222222222222,0.3170731707317073,0.4406779661016949,41.0
1,1,0.4909090909090909,0.84375,0.6206896551724138,32.0
1,macro avg,0.6065656565656565,0.5804115853658537,0.5306838106370544,73.0
1,weighted avg,0.6208246852082469,0.547945205479452,0.5195871996669416,73.0
2,0,0.6666666666666666,0.17142857142857143,0.2727272727272727,35.0
2,1,0.546875,0.9210526315789473,0.6862745098039216,38.0
2,macro avg,0.6067708333333333,0.5462406015037594,0.47950089126559714,73.0
2,weighted avg,0.6043093607305935,0.5616438356164384,0.4879984372329256,73.0
3,0,0.8333333333333334,0.23809523809523808,0.37037037037037035,42.0
3,1,0.47540983606557374,0.9354838709677419,0.6304347826086957,31.0
3,macro avg,0.6543715846994536,0.58678955453149,0.500402576489533,73.0
3,weighted avg,0.6813384235346958,0.5342465753424658,0.4808086824167825,73.0
4,0,0.6190476190476191,0.325,0.4262295081967213,40.0
4,1,0.4807692307692308,0.7575757575757576,0.5882352941176471,33.0
4,macro avg,0.549908424908425,0.5412878787878788,0.5072324011571842,73.0
4,weighted avg,0.5565382106477997,0.5205479452054794,0.4994650004623452,73.0
5,0,0.34782608695652173,0.20512820512820512,0.25806451612903225,39.0
5,1,0.38,0.5588235294117647,0.4523809523809524,34.0
5,macro avg,0.36391304347826087,0.3819758672699849,0.3552227342549923,73.0
5,weighted avg,0.3628111971411554,0.3698630136986301,0.3485680617806115,73.0
6,0,0.7368421052631579,0.3181818181818182,0.4444444444444444,44.0
6,1,0.4444444444444444,0.8275862068965517,0.5783132530120482,29.0
6,macro avg,0.5906432748538011,0.572884012539185,0.5113788487282462,73.0
6,weighted avg,0.6206841304173676,0.5205479452054794,0.49762520401239657,73.0
7,0,0.8333333333333334,0.22727272727272727,0.35714285714285715,44.0
7,1,0.4426229508196721,0.9310344827586207,0.6,29.0
7,macro avg,0.6379781420765027,0.5791536050156739,0.47857142857142854,73.0
7,weighted avg,0.678119619732016,0.5068493150684932,0.45362035225048924,73.0
8,0,0.5789473684210527,0.28205128205128205,0.3793103448275862,39.0
8,1,0.48148148148148145,0.7647058823529411,0.5909090909090909,34.0
8,macro avg,0.530214424951267,0.5233785822021115,0.48510971786833856,73.0
8,weighted avg,0.5335522977916634,0.5068493150684932,0.477863185468287,73.0
9,0,0.6190476190476191,0.29545454545454547,0.4,44.0
9,1,0.40384615384615385,0.7241379310344828,0.5185185185185185,29.0
9,macro avg,0.5114468864468864,0.5097962382445141,0.45925925925925926,73.0
9,weighted avg,0.5335566260223794,0.4657534246575342,0.4470826991374937,73.0
10,0,0.45454545454545453,0.13157894736842105,0.20408163265306123,38.0
10,1,0.46774193548387094,0.8285714285714286,0.5979381443298969,35.0
10,macro avg,0.46114369501466274,0.4800751879699248,0.40100988849147906,73.0
10,weighted avg,0.460872534447435,0.4657534246575342,0.39291694647072223,73.0
