Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,3.3687315e-27,1.0,1,1,4.598709e-38,1.0,1,1,7.570463e-37,1.0,1,1,1.06984555e-19,1.0,0,1,8.580775e-16,1.0,0,1,8.839902e-37,1.0,0,1,3.4341021e-18,1.0,0,1,8.7924245e-35,1.0,0,1,2.987389e-20,1.0,1,1,7.75863e-14,1.0
1,1,7.2522374e-26,1.0,1,1,1.3057864e-34,1.0,1,1,6.472578e-34,1.0,1,1,9.79707e-19,1.0,0,1,1.3667657e-14,1.0,0,1,5.490626e-35,1.0,0,1,2.985971e-16,1.0,0,1,2.088627e-31,1.0,0,1,1.4883573e-18,1.0,0,1,2.3455493e-12,1.0
0,1,9.597228e-23,1.0,0,1,7.7095145e-27,1.0,0,1,1.661433e-27,1.0,0,1,6.6540457e-16,1.0,0,1,5.8994216e-12,1.0,0,1,2.385097e-30,1.0,0,1,7.762071e-12,1.0,0,1,5.5399942e-24,1.0,0,1,3.059917e-14,1.0,1,1,1.8974515e-09,1.0
1,1,3.1555717e-23,1.0,1,1,3.1622531e-27,1.0,1,1,5.5737294e-28,1.0,1,1,3.8207615e-16,1.0,1,1,4.1550387e-12,1.0,1,1,3.0533896e-31,1.0,1,1,5.0115034e-12,1.0,1,1,2.398599e-24,1.0,1,1,2.4699178e-14,1.0,1,1,1.4051772e-09,1.0
0,1,3.2198342e-24,1.0,0,1,3.532279e-31,1.0,0,1,6.661487e-31,1.0,0,1,2.5359872e-17,1.0,0,1,1.2354489e-13,1.0,0,1,4.1832075e-33,1.0,0,1,2.1732478e-14,1.0,0,1,3.8482964e-28,1.0,0,1,7.087867e-17,1.0,1,1,9.397631e-11,1.0
1,1,1.4718217e-31,1.0,1,1,4.46e-43,1.0,1,1,5.025e-42,1.0,1,1,7.113578e-23,1.0,1,1,4.464789e-18,1.0,1,1,1.58e-43,1.0,1,1,2.6939746e-20,1.0,1,1,2.379534e-39,1.0,1,1,1.997267e-23,1.0,1,1,5.5282605e-15,1.0
0,1,2.0104753e-24,1.0,0,1,3.5539513e-35,1.0,0,1,7.2760387e-34,1.0,0,1,5.2606263e-18,1.0,0,1,8.149415e-15,1.0,0,1,8.735094e-34,1.0,0,1,6.812514e-17,1.0,0,1,5.5084876e-32,1.0,0,1,6.1705254e-19,1.0,0,1,1.2438434e-12,1.0
0,1,5.0564887e-26,1.0,0,1,8.450441e-33,1.0,0,1,1.0026117e-32,1.0,0,1,1.4962246e-18,1.0,1,1,3.972937e-14,1.0,1,1,3.9314053e-35,1.0,1,1,6.874889e-15,1.0,1,1,1.6726363e-29,1.0,1,1,2.0422287e-17,1.0,1,1,1.6366027e-11,1.0
1,1,2.5751968e-24,1.0,1,1,8.918443e-31,1.0,1,1,1.065055e-30,1.0,1,1,1.8144081e-17,1.0,1,1,2.6463816e-13,1.0,1,1,5.9783777e-33,1.0,1,1,4.7574324e-14,1.0,1,1,9.624004e-28,1.0,1,1,1.4340077e-16,1.0,1,1,1.0028256e-10,1.0
1,1,1.1271206e-24,1.0,1,1,5.7077045e-31,1.0,1,1,6.1299237e-31,1.0,1,1,1.7260184e-17,1.0,1,1,2.780773e-13,1.0,1,1,6.217952e-33,1.0,1,1,5.213082e-14,1.0,1,1,7.2090904e-28,1.0,1,1,2.773734e-16,1.0,1,1,4.302779e-11,1.0
1,1,1.5687618e-23,1.0,1,1,2.791739e-30,1.0,1,1,5.092503e-30,1.0,1,1,4.0528667e-17,1.0,1,1,3.7710002e-13,1.0,1,1,3.8167537e-32,1.0,1,1,6.8253745e-14,1.0,1,1,2.8545373e-27,1.0,1,1,1.897101e-16,1.0,1,1,1.8641005e-10,1.0
1,1,1.7576243e-26,1.0,1,1,9.631077e-31,1.0,1,1,1.0087849e-31,1.0,1,1,3.821224e-18,1.0,1,1,1.525343e-13,1.0,1,1,6.20323e-36,1.0,1,1,1.9961654e-13,1.0,1,1,1.8801098e-27,1.0,1,1,4.2837048e-16,1.0,1,1,1.212873e-10,1.0
1,1,1.912801e-27,1.0,1,1,6.3417113e-38,1.0,1,1,6.3246335e-37,1.0,1,1,3.8189326e-20,1.0,0,1,7.3613124e-16,1.0,0,1,1.1482656e-37,1.0,0,1,3.1790313e-18,1.0,0,1,1.1975807e-34,1.0,0,1,1.1649041e-20,1.0,1,1,3.2638025e-13,1.0
1,1,1.912801e-27,1.0,1,1,6.3417113e-38,1.0,1,1,6.3246335e-37,1.0,1,1,3.8189326e-20,1.0,0,1,7.3613124e-16,1.0,0,1,1.1482656e-37,1.0,0,1,3.1790313e-18,1.0,0,1,1.1975807e-34,1.0,0,1,1.1649041e-20,1.0,1,1,3.2638025e-13,1.0
0,1,5.4580354e-25,1.0,1,1,4.0481234e-32,1.0,0,1,6.640907e-32,1.0,0,1,4.195433e-18,1.0,1,1,8.40673e-14,1.0,0,1,4.8411582e-34,1.0,0,1,8.131125e-15,1.0,0,1,4.654483e-29,1.0,1,1,1.9033631e-17,1.0,0,1,4.4366382e-11,1.0
0,1,5.4580354e-25,1.0,0,1,4.0481234e-32,1.0,0,1,6.640907e-32,1.0,0,1,4.195433e-18,1.0,0,1,8.40673e-14,1.0,0,1,4.8411582e-34,1.0,0,1,8.131125e-15,1.0,0,1,4.654483e-29,1.0,0,1,1.9033631e-17,1.0,0,1,4.4366382e-11,1.0
1,1,1.912801e-27,1.0,1,1,6.3417113e-38,1.0,1,1,6.3246335e-37,1.0,1,1,3.8189326e-20,1.0,0,1,7.3613124e-16,1.0,0,1,1.1482656e-37,1.0,0,1,3.1790313e-18,1.0,0,1,1.1975807e-34,1.0,0,1,1.1649041e-20,1.0,1,1,3.2638025e-13,1.0
