Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.0024844573,0.99751556,0,0,0.97674155,0.023258438,0,0,0.9634257,0.03657431,0,0,0.9999988,1.2207278e-06,0,0,0.99530655,0.0046934225,0,1,1.3152442e-07,0.9999999,0,0,0.8628408,0.13715926,0,1,0.008654629,0.9913454,0,0,0.99990404,9.597219e-05,0,0,0.92245424,0.07754578
0,1,3.452851e-08,1.0,0,1,5.2384143e-12,1.0,0,1,1.4943588e-11,1.0,0,1,1.3661186e-05,0.9999863,0,1,7.131366e-05,0.9999287,0,1,6.2755495e-10,1.0,0,1,3.174811e-06,0.9999968,0,1,3.0157817e-11,1.0,0,1,1.2882348e-05,0.9999871,1,1,1.6700786e-05,0.9999833
0,1,1.7771978e-06,0.9999982,0,1,2.0929188e-07,0.99999976,0,1,1.0375177e-07,0.9999999,0,1,0.0016657375,0.9983342,0,1,0.0046155094,0.9953845,0,1,3.5260065e-08,1.0,0,1,0.0007030754,0.9992969,0,1,2.7085315e-07,0.99999976,0,1,0.0058610216,0.99413896,0,1,0.0010968037,0.99890316
0,1,1.8280234e-07,0.99999976,0,1,1.4772605e-09,1.0,0,1,1.1664514e-09,1.0,0,1,7.14024e-05,0.9999286,0,1,0.00043879094,0.99956125,0,1,2.7622453e-09,1.0,0,1,0.00010287114,0.9998971,0,1,8.186611e-09,1.0,0,1,0.0002328717,0.9997671,0,1,0.00018789075,0.9998122
0,1,9.1879746e-30,1.0,0,1,1.5871e-41,1.0,0,1,2.45275e-40,1.0,0,1,1.3894603e-21,1.0,0,1,4.441095e-17,1.0,0,1,2.65955e-40,1.0,0,1,3.153735e-20,1.0,0,1,2.8564928e-38,1.0,0,1,2.270162e-22,1.0,0,1,7.521697e-15,1.0
0,1,4.0810725e-24,1.0,0,1,3.2666995e-31,1.0,0,1,6.211653e-31,1.0,0,1,2.04057e-17,1.0,0,1,2.5211956e-13,1.0,0,1,2.351057e-32,1.0,0,1,1.7047544e-14,1.0,0,1,2.7983846e-28,1.0,0,1,8.14108e-17,1.0,0,1,3.880747e-11,1.0
1,1,0.033143885,0.9668561,1,1,0.21742989,0.78257006,1,1,0.12941235,0.87058765,1,0,0.9204249,0.07957508,1,0,0.60965925,0.39034078,1,1,0.0022846088,0.99771535,1,1,0.2977925,0.7022075,1,1,0.0211041,0.97889584,0,0,0.8179041,0.18209589,1,1,0.27811754,0.72188246
0,1,1.4693914e-25,1.0,0,1,2.7349807e-34,1.0,0,1,1.21971645e-33,1.0,0,1,1.1378161e-18,1.0,0,1,8.913957e-15,1.0,0,1,3.8081818e-35,1.0,0,1,3.7289238e-16,1.0,0,1,4.553844e-31,1.0,0,1,8.3746697e-19,1.0,0,1,7.959417e-12,1.0
0,1,2.5302124e-29,1.0,0,1,5.41e-42,1.0,0,1,1.58393e-40,1.0,0,1,1.8684756e-21,1.0,0,1,1.8851822e-17,1.0,0,1,1.59032e-40,1.0,0,1,2.5265781e-20,1.0,0,1,1.8226925e-38,1.0,0,1,1.1740618e-22,1.0,0,1,6.5724636e-15,1.0
0,1,1.3192709e-25,1.0,0,1,1.4140956e-35,1.0,0,1,1.6169028e-34,1.0,0,1,9.296403e-19,1.0,0,1,5.2613168e-15,1.0,0,1,4.6563512e-35,1.0,0,1,4.5291887e-17,1.0,0,1,2.5422343e-32,1.0,0,1,3.1067503e-19,1.0,0,1,1.7129895e-12,1.0
