Zone,Class,Precision,Recall,F1,Support
1,0,0.0,0.0,0.0,95.0
1,1,0.2962962962962963,1.0,0.45714285714285713,40.0
1,macro avg,0.14814814814814814,0.5,0.22857142857142856,135.0
1,weighted avg,0.0877914951989026,0.2962962962962963,0.13544973544973543,135.0
2,0,1.0,0.010869565217391304,0.021505376344086023,92.0
2,1,0.3208955223880597,1.0,0.4858757062146893,43.0
2,macro avg,0.6604477611940298,0.5054347826086957,0.25369054127938767,135.0
2,weighted avg,0.7836926478717524,0.32592592592592595,0.16941592585842635,135.0
3,0,1.0,0.010752688172043012,0.02127659574468085,93.0
3,1,0.31343283582089554,1.0,0.4772727272727273,42.0
3,macro avg,0.6567164179104478,0.5053763440860215,0.24927466150870406,135.0
3,weighted avg,0.7864013266998342,0.31851851851851853,0.16314205888673974,135.0
4,0,0.5,0.010638297872340425,0.020833333333333332,94.0
4,1,0.3007518796992481,0.975609756097561,0.45977011494252873,41.0
4,macro avg,0.40037593984962405,0.49312402698495067,0.24030172413793102,135.0
4,weighted avg,0.43948760790866054,0.3037037037037037,0.1541400595998297,135.0
5,0,0.5,0.012195121951219513,0.023809523809523808,82.0
5,1,0.39097744360902253,0.9811320754716981,0.5591397849462365,53.0
5,macro avg,0.44548872180451127,0.4966635987114588,0.29147465437788017,135.0
5,weighted avg,0.45719855193539405,0.3925925925925926,0.23397621892245546,135.0
6,0,0.0,0.0,0.0,72.0
6,1,0.4666666666666667,1.0,0.6363636363636364,63.0
6,macro avg,0.23333333333333334,0.5,0.3181818181818182,135.0
6,weighted avg,0.2177777777777778,0.4666666666666667,0.296969696969697,135.0
7,0,1.0,0.014705882352941176,0.028985507246376812,68.0
7,1,0.5,1.0,0.6666666666666666,67.0
7,macro avg,0.75,0.5073529411764706,0.34782608695652173,135.0
7,weighted avg,0.7518518518518519,0.5037037037037037,0.34546430488459473,135.0
8,0,0.0,0.0,0.0,73.0
8,1,0.45925925925925926,1.0,0.6294416243654822,62.0
8,macro avg,0.22962962962962963,0.5,0.3147208121827411,135.0
8,weighted avg,0.21091906721536352,0.45925925925925926,0.2890768941530363,135.0
9,0,1.0,0.029850746268656716,0.057971014492753624,67.0
9,1,0.5112781954887218,1.0,0.6766169154228856,68.0
9,macro avg,0.7556390977443609,0.5149253731343284,0.36729396495781963,135.0
9,weighted avg,0.7538290169869117,0.5185185185185185,0.36958524607237564,135.0
10,0,1.0,0.014285714285714285,0.028169014084507043,70.0
10,1,0.48507462686567165,1.0,0.6532663316582915,65.0
10,macro avg,0.7425373134328358,0.5071428571428571,0.34071767287139926,135.0
10,weighted avg,0.752072968490879,0.4888888888888889,0.32914179662003296,135.0
