Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.2962962962962963,0.45714285714285713,0.2962962962962963,1.0,0.0,0,95,0,40
2,0.32592592592592595,0.4858757062146893,0.3208955223880597,1.0,0.010869565217391304,1,91,0,43
3,0.31851851851851853,0.4772727272727273,0.31343283582089554,1.0,0.010752688172043012,1,92,0,42
4,0.3037037037037037,0.45977011494252873,0.3007518796992481,0.975609756097561,0.010638297872340425,1,93,1,40
5,0.3925925925925926,0.5591397849462365,0.39097744360902253,0.9811320754716981,0.012195121951219513,1,81,1,52
6,0.4666666666666667,0.6363636363636364,0.4666666666666667,1.0,0.0,0,72,0,63
7,0.5037037037037037,0.6666666666666666,0.5,1.0,0.014705882352941176,1,67,0,67
8,0.45925925925925926,0.6294416243654822,0.45925925925925926,1.0,0.0,0,73,0,62
9,0.5185185185185185,0.6766169154228856,0.5112781954887218,1.0,0.029850746268656716,2,65,0,68
10,0.4888888888888889,0.6532663316582915,0.48507462686567165,1.0,0.014285714285714285,1,69,0,65
