Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,128,0.296875,0.296875,0.4578313253012048,0.296875,1.0,0.0,0,90,0,38
2,128,0.3203125,0.3203125,0.48520710059171596,0.3203125,1.0,0.0,0,87,0,41
3,128,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,88,0,40
4,128,0.3046875,0.3046875,0.46706586826347307,0.3046875,1.0,0.0,0,89,0,39
5,128,0.3984375,0.3984375,0.5698324022346368,0.3984375,1.0,0.0,0,77,0,51
6,128,0.46875,0.46875,0.6382978723404256,0.46875,1.0,0.0,0,68,0,60
7,128,0.5,0.5,0.0,0.0,0.0,1.0,64,0,64,0
8,128,0.4609375,0.5390625,0.0,0.0,0.0,1.0,69,0,59,0
9,128,0.5078125,0.5078125,0.6735751295336787,0.5078125,1.0,0.0,0,63,0,65
10,128,0.484375,0.484375,0.6526315789473685,0.484375,1.0,0.0,0,66,0,62
