Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,57,0,0.0,0.0,0.0,18.0
1,57,1,0.6842105263157895,1.0,0.8125,39.0
1,57,macro avg,0.34210526315789475,0.5,0.40625,57.0
1,57,weighted avg,0.46814404432132967,0.6842105263157895,0.555921052631579,57.0
2,57,0,0.0,0.0,0.0,15.0
2,57,1,0.7368421052631579,1.0,0.8484848484848485,42.0
2,57,macro avg,0.3684210526315789,0.5,0.42424242424242425,57.0
2,57,weighted avg,0.5429362880886426,0.7368421052631579,0.6251993620414674,57.0
3,57,0,0.0,0.0,0.0,19.0
3,57,1,0.6666666666666666,1.0,0.8,38.0
3,57,macro avg,0.3333333333333333,0.5,0.4,57.0
3,57,weighted avg,0.4444444444444444,0.6666666666666666,0.5333333333333333,57.0
4,57,0,0.0,0.0,0.0,18.0
4,57,1,0.6842105263157895,1.0,0.8125,39.0
4,57,macro avg,0.34210526315789475,0.5,0.40625,57.0
4,57,weighted avg,0.46814404432132967,0.6842105263157895,0.555921052631579,57.0
5,57,0,0.0,0.0,0.0,20.0
5,57,1,0.6491228070175439,1.0,0.7872340425531915,37.0
5,57,macro avg,0.32456140350877194,0.5,0.39361702127659576,57.0
5,57,weighted avg,0.4213604185903355,0.6491228070175439,0.5110115714818962,57.0
6,57,0,0.0,0.0,0.0,19.0
6,57,1,0.6666666666666666,1.0,0.8,38.0
6,57,macro avg,0.3333333333333333,0.5,0.4,57.0
6,57,weighted avg,0.4444444444444444,0.6666666666666666,0.5333333333333333,57.0
7,57,0,0.38596491228070173,1.0,0.5569620253164557,22.0
7,57,1,0.0,0.0,0.0,35.0
7,57,macro avg,0.19298245614035087,0.5,0.27848101265822783,57.0
7,57,weighted avg,0.1489689135118498,0.38596491228070173,0.2149677992449478,57.0
8,57,0,0.3508771929824561,1.0,0.5194805194805194,20.0
8,57,1,0.0,0.0,0.0,37.0
8,57,macro avg,0.17543859649122806,0.5,0.2597402597402597,57.0
8,57,weighted avg,0.12311480455524776,0.3508771929824561,0.1822738664843928,57.0
9,57,0,0.0,0.0,0.0,23.0
9,57,1,0.5964912280701754,1.0,0.7472527472527473,34.0
9,57,macro avg,0.2982456140350877,0.5,0.37362637362637363,57.0
9,57,weighted avg,0.355801785164666,0.5964912280701754,0.44572970888760366,57.0
10,57,0,0.0,0.0,0.0,13.0
10,57,1,0.7719298245614035,1.0,0.8712871287128713,44.0
10,57,macro avg,0.38596491228070173,0.5,0.43564356435643564,57.0
10,57,weighted avg,0.5958756540473992,0.7719298245614035,0.6725725204099358,57.0
