Zone,Class,Precision,Recall,F1,Support
1,0,0.49295774647887325,0.8974358974358975,0.6363636363636364,39.0
1,1,0.8,0.3076923076923077,0.4444444444444444,52.0
1,macro avg,0.6464788732394366,0.6025641025641026,0.5404040404040404,91.0
1,weighted avg,0.6684104627766599,0.5604395604395604,0.5266955266955267,91.0
2,0,0.4444444444444444,0.7368421052631579,0.5544554455445545,38.0
2,1,0.6428571428571429,0.33962264150943394,0.4444444444444444,53.0
2,macro avg,0.5436507936507937,0.5382323733862959,0.49944994499449946,91.0
2,weighted avg,0.5600034885749172,0.5054945054945055,0.4903831042444904,91.0
3,0,0.5102040816326531,0.6756756756756757,0.5813953488372093,37.0
3,1,0.7142857142857143,0.5555555555555556,0.625,54.0
3,macro avg,0.6122448979591837,0.6156156156156156,0.6031976744186047,91.0
3,weighted avg,0.6313074680421619,0.6043956043956044,0.6072706363404038,91.0
4,0,0.5,0.7368421052631579,0.5957446808510638,38.0
4,1,0.7142857142857143,0.4716981132075472,0.5681818181818182,53.0
4,macro avg,0.6071428571428572,0.6042701092353525,0.5819632495164411,91.0
4,weighted avg,0.6248037676609106,0.5824175824175825,0.5796915850107339,91.0
5,0,0.4222222222222222,0.48717948717948717,0.4523809523809524,39.0
5,1,0.5652173913043478,0.5,0.5306122448979592,52.0
5,macro avg,0.493719806763285,0.4935897435897436,0.49149659863945583,91.0
5,weighted avg,0.5039337474120082,0.4945054945054945,0.4970845481049563,91.0
6,0,0.5,0.4864864864864865,0.4931506849315068,37.0
6,1,0.6545454545454545,0.6666666666666666,0.6605504587155964,54.0
6,macro avg,0.5772727272727273,0.5765765765765766,0.5768505718235516,91.0
6,weighted avg,0.5917082917082916,0.5934065934065934,0.5924868144297578,91.0
7,0,0.6666666666666666,0.3076923076923077,0.42105263157894735,39.0
7,1,0.6301369863013698,0.8846153846153846,0.736,52.0
7,macro avg,0.6484018264840182,0.5961538461538461,0.5785263157894737,91.0
7,weighted avg,0.6457925636007827,0.6373626373626373,0.6010225563909773,91.0
8,0,0.4411764705882353,0.4166666666666667,0.42857142857142855,36.0
8,1,0.631578947368421,0.6545454545454545,0.6428571428571429,55.0
8,macro avg,0.5363777089783281,0.5356060606060606,0.5357142857142857,91.0
8,weighted avg,0.5562548906202157,0.5604395604395604,0.5580847723704867,91.0
9,0,0.5135135135135135,0.5277777777777778,0.5205479452054794,36.0
9,1,0.6851851851851852,0.6727272727272727,0.6788990825688074,55.0
9,macro avg,0.5993493493493494,0.6002525252525253,0.5997235138871434,91.0
9,weighted avg,0.6172711172711173,0.6153846153846154,0.6162546765789194,91.0
10,0,0.6744186046511628,0.6444444444444445,0.6590909090909091,45.0
10,1,0.6666666666666666,0.6956521739130435,0.6808510638297872,46.0
10,macro avg,0.6705426356589147,0.6700483091787439,0.6699709864603481,91.0
10,weighted avg,0.6705000425930658,0.6703296703296703,0.6700905477501221,91.0
