Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.66338235,0.3366176,0,0,0.7199077,0.2800923,0,0,0.5759024,0.42409757,0,0,0.70293343,0.29706657,0,0,0.50078374,0.49921626,0,1,0.4460647,0.5539353,0,1,0.43495452,0.5650455,0,0,0.70200855,0.29799148,0,0,0.5308739,0.46912608,1,0,0.58975726,0.4102428
0,0,0.73593134,0.26406872,0,0,0.7640388,0.23596118,0,0,0.6473023,0.3526977,0,0,0.72737163,0.27262837,0,0,0.6648936,0.3351064,0,0,0.6119405,0.3880595,0,0,0.5888682,0.41113177,0,0,0.58818394,0.411816,0,0,0.5555103,0.44448972,1,0,0.5070976,0.4929024
0,0,0.6438053,0.3561947,0,0,0.759614,0.24038598,0,0,0.6760814,0.32391855,0,0,0.69647264,0.3035273,0,1,0.29909465,0.7009054,0,1,0.328208,0.67179203,0,1,0.28565878,0.7143413,0,1,0.48543134,0.5145687,0,1,0.4798887,0.52011126,0,1,0.48276344,0.51723653
0,0,0.7447446,0.25525537,0,0,0.7673916,0.23260838,0,0,0.6421734,0.3578266,0,0,0.65357715,0.34642288,0,0,0.50510424,0.4948957,0,1,0.3739575,0.6260425,0,1,0.1311827,0.86881727,0,1,0.29194635,0.7080537,0,1,0.4876863,0.51231366,0,1,0.3331124,0.6668876
0,0,0.8316212,0.16837882,0,0,0.7838061,0.2161939,0,0,0.7513324,0.24866764,0,0,0.7872082,0.21279179,0,1,0.3694996,0.63050044,0,1,0.4046903,0.59530973,0,1,0.27311903,0.726881,0,1,0.39049307,0.60950696,0,1,0.31836882,0.68163115,0,1,0.38394186,0.6160582
0,0,0.8316212,0.16837882,0,0,0.7838061,0.2161939,0,0,0.7513324,0.24866764,0,0,0.7872082,0.21279179,0,1,0.3694996,0.63050044,1,1,0.4046903,0.59530973,1,1,0.27311903,0.726881,1,1,0.39049307,0.60950696,1,1,0.31836882,0.68163115,1,1,0.38394186,0.6160582
0,0,0.8316212,0.16837882,0,0,0.7838061,0.2161939,0,0,0.7513324,0.24866764,0,0,0.7872082,0.21279179,0,1,0.3694996,0.63050044,0,1,0.4046903,0.59530973,0,1,0.27311903,0.726881,0,1,0.39049307,0.60950696,0,1,0.31836882,0.68163115,0,1,0.38394186,0.6160582
0,0,0.8316212,0.16837882,0,0,0.7838061,0.2161939,0,0,0.7513324,0.24866764,0,0,0.7872082,0.21279179,0,1,0.3694996,0.63050044,1,1,0.4046903,0.59530973,1,1,0.27311903,0.726881,1,1,0.39049307,0.60950696,1,1,0.31836882,0.68163115,1,1,0.38394186,0.6160582
0,0,0.7334841,0.26651588,0,0,0.83931106,0.16068895,0,0,0.73024154,0.26975843,0,0,0.72352445,0.27647558,0,0,0.53609884,0.4639011,0,0,0.5248426,0.47515735,0,1,0.4374149,0.56258506,0,0,0.5940746,0.40592536,0,0,0.62771875,0.37228125,0,1,0.47842675,0.5215732
0,1,0.32153043,0.6784696,0,0,0.5244804,0.47551963,0,1,0.29188716,0.70811284,0,1,0.31860644,0.6813936,1,1,0.12660559,0.87339437,1,1,0.14173482,0.85826516,1,1,0.0638933,0.93610674,1,1,0.13309954,0.86690044,1,1,0.21356452,0.7864355,1,1,0.1400023,0.85999775
0,0,0.70793575,0.29206428,0,0,0.78640217,0.21359783,0,0,0.698784,0.30121607,0,0,0.6460374,0.35396257,0,0,0.59933823,0.40066177,0,0,0.5414554,0.45854464,0,1,0.46108854,0.53891146,0,0,0.65111095,0.34888905,0,0,0.65797937,0.34202066,0,1,0.47967413,0.52032584
0,0,0.5682787,0.4317213,0,0,0.5175684,0.4824316,0,1,0.48951527,0.51048476,0,1,0.3624936,0.63750637,1,1,0.35188547,0.6481145,1,1,0.23959263,0.7604074,1,1,0.1751891,0.82481086,1,1,0.29365504,0.70634496,1,1,0.361984,0.638016,1,1,0.278648,0.721352
1,0,0.8495164,0.15048364,1,0,0.8005296,0.19947036,1,0,0.665465,0.33453503,1,0,0.69196045,0.30803958,1,0,0.7353938,0.26460615,1,0,0.64401567,0.35598436,1,0,0.52262163,0.47737834,1,0,0.5630761,0.43692398,1,0,0.5993935,0.40060654,1,0,0.6189003,0.38109973
0,0,0.81761116,0.18238883,0,0,0.7414746,0.2585254,0,1,0.48783076,0.51216924,0,0,0.68603355,0.31396642,0,0,0.53267425,0.4673258,0,0,0.57142293,0.42857707,0,1,0.36049253,0.6395075,0,1,0.3841735,0.6158264,0,1,0.46621737,0.53378266,0,1,0.4699027,0.53009725
1,0,0.8753755,0.1246245,1,0,0.8350812,0.16491881,1,0,0.68465483,0.3153452,1,0,0.76491904,0.23508094,1,0,0.7103807,0.2896194,1,0,0.6352487,0.3647513,1,0,0.53919154,0.46080852,1,0,0.67961395,0.32038605,1,0,0.61287916,0.3871208,1,0,0.5716532,0.42834678
0,0,0.74053466,0.2594653,0,0,0.5510715,0.44892848,0,1,0.44975543,0.55024457,0,0,0.5907809,0.40921912,0,1,0.35920262,0.6407974,0,1,0.29110715,0.7088928,0,1,0.21573924,0.78426075,0,1,0.22149499,0.778505,0,1,0.33791393,0.66208607,0,1,0.38645235,0.6135477
1,0,0.7103832,0.2896168,1,0,0.5674415,0.43255848,1,0,0.564887,0.43511298,1,0,0.6512415,0.34875855,1,0,0.5192076,0.48079237,1,0,0.54010785,0.4598922,1,1,0.45408222,0.54591775,1,0,0.5894395,0.4105605,1,0,0.5040353,0.49596474,1,0,0.66568595,0.33431408
0,0,0.88514847,0.1148515,0,0,0.9055215,0.09447852,0,0,0.7871934,0.21280658,0,0,0.89524525,0.10475479,0,0,0.7423898,0.25761017,0,0,0.7288572,0.2711428,0,0,0.5651898,0.4348102,0,0,0.73999673,0.26000327,0,0,0.7377335,0.26226652,1,0,0.79737335,0.20262662
1,0,0.51654917,0.48345077,1,1,0.37874603,0.6212539,1,1,0.28999788,0.71000206,1,1,0.39736488,0.60263515,1,1,0.14300106,0.8569989,1,1,0.3031256,0.6968744,1,1,0.31610727,0.6838927,1,1,0.27187258,0.7281275,0,1,0.44836915,0.5516308,1,1,0.3664749,0.63352513
0,1,0.20850289,0.7914971,0,1,0.20374838,0.7962516,0,1,0.14624034,0.85375965,0,1,0.15607366,0.84392637,0,1,0.16402532,0.8359747,0,1,0.28835765,0.7116423,0,1,0.24048135,0.7595186,0,1,0.10624889,0.89375114,0,1,0.29850566,0.70149434,0,1,0.23117708,0.7688229
1,0,0.67865235,0.32134762,1,0,0.5502035,0.44979653,1,1,0.4355968,0.5644032,1,1,0.44384578,0.5561542,0,1,0.35101843,0.6489815,0,1,0.44844618,0.55155385,1,1,0.24539575,0.7546043,1,1,0.23060884,0.7693912,0,1,0.2884923,0.7115077,0,1,0.4216116,0.57838833
0,0,0.5072373,0.49276268,0,0,0.5227646,0.47723544,0,1,0.33314008,0.66685987,0,1,0.39049998,0.60950005,0,0,0.5427571,0.45724297,0,1,0.41837493,0.58162504,0,1,0.43669286,0.56330717,0,1,0.4509345,0.54906553,0,1,0.46272635,0.53727365,0,1,0.36338046,0.6366195
1,0,0.79434764,0.2056524,1,0,0.6348167,0.36518326,1,1,0.49448285,0.5055172,1,0,0.5845852,0.4154148,0,1,0.39103207,0.60896796,0,1,0.28183493,0.7181651,1,1,0.20801817,0.7919818,1,1,0.29250517,0.7074948,0,1,0.4313523,0.5686477,0,0,0.51046497,0.48953497
0,1,0.13602176,0.8639782,0,1,0.13826469,0.8617353,0,1,0.05504457,0.9449554,0,1,0.06558492,0.9344151,0,1,0.15566365,0.84433633,0,1,0.21869697,0.781303,0,1,0.27239007,0.72761,0,1,0.14930317,0.8506968,0,1,0.20518935,0.79481065,0,1,0.19971296,0.80028707
1,0,0.81058514,0.1894148,1,0,0.7559672,0.24403282,1,0,0.6716326,0.32836738,1,0,0.71553314,0.28446683,0,1,0.44803816,0.55196184,0,0,0.5419913,0.45800874,0,1,0.26450765,0.73549235,1,1,0.3277727,0.6722273,0,1,0.39041325,0.6095867,1,0,0.5425794,0.45742056
