Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.578125,0.37209302325581395,0.4,0.34782608695652173,0.7073170731707317,29,12,15,8
2,0.515625,0.3404255319148936,0.4,0.2962962962962963,0.6756756756756757,25,12,19,8
3,0.515625,0.5230769230769231,0.4358974358974359,0.6538461538461539,0.42105263157894735,16,22,9,17
4,0.546875,0.43137254901960786,0.4230769230769231,0.44,0.6153846153846154,24,15,14,11
5,0.53125,0.6052631578947368,0.5476190476190477,0.6764705882352942,0.36666666666666664,11,19,11,23
6,0.5625,0.6666666666666666,0.56,0.8235294117647058,0.26666666666666666,8,22,6,28
7,0.640625,0.7628865979381443,0.6379310344827587,0.9487179487179487,0.16,4,21,2,37
8,0.625,0.7272727272727273,0.6666666666666666,0.8,0.3333333333333333,8,16,8,32
9,0.421875,0.4307692307692308,0.3888888888888889,0.4827586206896552,0.37142857142857144,13,22,15,14
10,0.4375,0.5,0.5142857142857142,0.4864864864864865,0.37037037037037035,10,17,19,18
