Zone,Class,Precision,Recall,F1,Support
1,0,0.6590909090909091,0.7073170731707317,0.6823529411764706,41.0
1,1,0.4,0.34782608695652173,0.37209302325581395,23.0
1,macro avg,0.5295454545454545,0.5275715800636267,0.5272229822161423,64.0
1,weighted avg,0.5659801136363636,0.578125,0.5708532831737346,64.0
2,0,0.5681818181818182,0.6756756756756757,0.6172839506172839,37.0
2,1,0.4,0.2962962962962963,0.3404255319148936,27.0
2,macro avg,0.4840909090909091,0.48598598598598597,0.47885474126608873,64.0
2,weighted avg,0.49723011363636366,0.515625,0.500484305227213,64.0
3,0,0.64,0.42105263157894735,0.5079365079365079,38.0
3,1,0.4358974358974359,0.6538461538461539,0.5230769230769231,26.0
3,macro avg,0.5379487179487179,0.5374493927125505,0.5155067155067155,64.0
3,weighted avg,0.5570833333333334,0.515625,0.5140873015873015,64.0
4,0,0.631578947368421,0.6153846153846154,0.6233766233766234,39.0
4,1,0.4230769230769231,0.44,0.43137254901960786,25.0
4,macro avg,0.5273279352226721,0.5276923076923077,0.5273745861981156,64.0
4,weighted avg,0.5501328441295547,0.546875,0.5483750318309142,64.0
5,0,0.5,0.36666666666666664,0.4230769230769231,30.0
5,1,0.5476190476190477,0.6764705882352942,0.6052631578947368,34.0
5,macro avg,0.5238095238095238,0.5215686274509804,0.5141700404858299,64.0
5,weighted avg,0.5252976190476191,0.53125,0.5198633603238866,64.0
6,0,0.5714285714285714,0.26666666666666666,0.36363636363636365,30.0
6,1,0.56,0.8235294117647058,0.6666666666666666,34.0
6,macro avg,0.5657142857142857,0.5450980392156862,0.5151515151515151,64.0
6,weighted avg,0.5653571428571429,0.5625,0.5246212121212122,64.0
7,0,0.6666666666666666,0.16,0.25806451612903225,25.0
7,1,0.6379310344827587,0.9487179487179487,0.7628865979381443,39.0
7,macro avg,0.6522988505747127,0.5543589743589743,0.5104755570335883,64.0
7,weighted avg,0.6491558908045977,0.640625,0.5656904722314599,64.0
8,0,0.5,0.3333333333333333,0.4,24.0
8,1,0.6666666666666666,0.8,0.7272727272727273,40.0
8,macro avg,0.5833333333333333,0.5666666666666667,0.5636363636363637,64.0
8,weighted avg,0.6041666666666666,0.625,0.6045454545454546,64.0
9,0,0.4642857142857143,0.37142857142857144,0.4126984126984127,35.0
9,1,0.3888888888888889,0.4827586206896552,0.4307692307692308,29.0
9,macro avg,0.4265873015873016,0.42709359605911335,0.42173382173382173,64.0
9,weighted avg,0.4301215277777778,0.421875,0.4208867521367521,64.0
10,0,0.3448275862068966,0.37037037037037035,0.35714285714285715,27.0
10,1,0.5142857142857142,0.4864864864864865,0.5,37.0
10,macro avg,0.4295566502463054,0.42842842842842843,0.4285714285714286,64.0
10,weighted avg,0.442795566502463,0.4375,0.43973214285714285,64.0
