Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5604395604395604,0.4444444444444444,0.8,0.3076923076923077,0.8974358974358975,35,4,36,16
2,0.5054945054945055,0.4444444444444444,0.6428571428571429,0.33962264150943394,0.7368421052631579,28,10,35,18
3,0.6043956043956044,0.625,0.7142857142857143,0.5555555555555556,0.6756756756756757,25,12,24,30
4,0.5824175824175825,0.5681818181818182,0.7142857142857143,0.4716981132075472,0.7368421052631579,28,10,28,25
5,0.4945054945054945,0.5306122448979592,0.5652173913043478,0.5,0.48717948717948717,19,20,26,26
6,0.5934065934065934,0.6605504587155964,0.6545454545454545,0.6666666666666666,0.4864864864864865,18,19,18,36
7,0.6373626373626373,0.736,0.6301369863013698,0.8846153846153846,0.3076923076923077,12,27,6,46
8,0.5604395604395604,0.6428571428571429,0.631578947368421,0.6545454545454545,0.4166666666666667,15,21,19,36
9,0.6153846153846154,0.6788990825688074,0.6851851851851852,0.6727272727272727,0.5277777777777778,19,17,18,37
10,0.6703296703296703,0.6808510638297872,0.6666666666666666,0.6956521739130435,0.6444444444444445,29,16,14,32
