Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6767676767676768,0.673469387755102,0.6226415094339622,0.7333333333333333,0.6296296296296297,34,20,12,33
2,0.6666666666666666,0.6732673267326733,0.5862068965517241,0.7906976744186046,0.5714285714285714,32,24,9,34
3,0.6565656565656566,0.6222222222222222,0.6086956521739131,0.6363636363636364,0.6727272727272727,37,18,16,28
4,0.6363636363636364,0.6538461538461539,0.5862068965517241,0.7391304347826086,0.5471698113207547,29,24,12,34
5,0.6464646464646465,0.5679012345679012,0.4791666666666667,0.696969696969697,0.6212121212121212,41,25,10,23
6,0.5757575757575758,0.58,0.5272727272727272,0.6444444444444445,0.5185185185185185,28,26,16,29
7,0.5757575757575758,0.65,0.5909090909090909,0.7222222222222222,0.4,18,27,15,39
8,0.5555555555555556,0.56,0.509090909090909,0.6222222222222222,0.5,27,27,17,28
9,0.47474747474747475,0.43478260869565216,0.32786885245901637,0.6451612903225806,0.39705882352941174,27,41,11,20
10,0.6060606060606061,0.5714285714285714,0.7027027027027027,0.48148148148148145,0.7555555555555555,34,11,28,26
