Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.46308696,0.53691304,1,1,0.30634975,0.69365025,1,1,0.3992278,0.6007722,1,1,0.44364208,0.5563579,0,1,0.31919384,0.6808062,1,1,0.30213106,0.69786894,1,1,0.31972748,0.6802725,1,1,0.35687307,0.6431269,1,0,0.5360856,0.4639144,0,1,0.4399004,0.5600996
0,1,0.21753994,0.78246003,0,1,0.22178881,0.77821124,0,1,0.19715227,0.8028478,0,1,0.18096253,0.8190375,0,1,0.4540241,0.5459759,0,1,0.280034,0.71996605,0,1,0.25448993,0.7455101,0,1,0.24818224,0.75181776,0,0,0.51919484,0.48080516,0,1,0.23072535,0.76927465
0,1,0.4818286,0.51817137,0,0,0.6689277,0.33107227,0,0,0.61665595,0.38334402,0,0,0.50605035,0.49394965,0,0,0.79433817,0.20566188,0,0,0.7016041,0.29839587,0,0,0.72035307,0.27964696,0,0,0.7094151,0.29058492,0,0,0.72371614,0.2762839,0,0,0.6984822,0.30151775
0,0,0.516964,0.48303598,0,1,0.33141664,0.6685834,0,1,0.4889454,0.5110546,0,0,0.5576738,0.44232616,0,0,0.568874,0.43112597,0,0,0.5785059,0.4214941,0,0,0.6228878,0.3771122,0,1,0.4478028,0.5521972,0,0,0.52824336,0.47175667,0,0,0.6189617,0.38103828
0,1,0.40798894,0.59201103,0,1,0.36750767,0.63249236,0,1,0.2694739,0.7305261,0,0,0.5468694,0.4531306,0,1,0.2797013,0.7202987,0,1,0.24241371,0.75758636,0,1,0.1240816,0.8759184,0,1,0.29569483,0.7043052,0,1,0.13606964,0.86393034,0,1,0.26743782,0.7325622
0,1,0.32997474,0.6700252,0,1,0.3766137,0.6233863,0,0,0.62141526,0.3785847,0,0,0.5780225,0.4219775,0,0,0.5324687,0.46753138,0,0,0.8119785,0.1880215,0,0,0.68257415,0.3174259,0,1,0.453832,0.546168,0,0,0.69154304,0.308457,0,0,0.75924605,0.240754
0,1,0.19448692,0.805513,0,1,0.40605247,0.59394747,0,1,0.41416854,0.5858315,0,1,0.36340025,0.6365997,0,0,0.78829,0.21170998,0,0,0.8248344,0.17516562,0,0,0.7434717,0.25652832,0,0,0.72645915,0.27354088,0,0,0.88914514,0.11085484,0,0,0.7629312,0.2370688
0,1,0.1972572,0.80274284,0,1,0.18113925,0.81886077,0,1,0.30821073,0.69178927,0,1,0.24379903,0.75620097,0,1,0.12846151,0.8715385,0,1,0.3087952,0.6912048,0,1,0.30472094,0.69527906,0,1,0.254649,0.745351,0,1,0.3454662,0.65453374,0,1,0.3066422,0.69335777
0,0,0.643871,0.35612893,0,1,0.43640807,0.5635919,0,1,0.43780357,0.56219643,0,0,0.60186124,0.39813873,0,0,0.69415224,0.3058477,0,0,0.5693159,0.43068406,0,0,0.74666405,0.25333592,0,0,0.8332073,0.16679266,0,0,0.81592464,0.18407539,0,0,0.7085734,0.29142663
0,0,0.50979745,0.49020255,0,0,0.6028725,0.39712745,0,0,0.6817613,0.31823868,0,0,0.50648487,0.49351516,0,0,0.732242,0.26775807,0,0,0.6908243,0.3091757,0,0,0.7892659,0.21073414,0,0,0.8086978,0.19130215,0,0,0.76736593,0.2326341,1,1,0.49735558,0.5026444
0,0,0.57391745,0.42608252,0,0,0.61410695,0.385893,0,0,0.58763784,0.4123621,0,0,0.54616606,0.4538339,0,0,0.6771116,0.32288834,0,0,0.51866,0.48134002,0,1,0.41214865,0.58785135,0,0,0.5098588,0.49014118,0,1,0.376634,0.62336606,0,0,0.6921811,0.3078189
0,1,0.26936662,0.7306334,0,1,0.24286589,0.7571341,0,1,0.38875985,0.61124015,0,1,0.34178978,0.6582102,0,1,0.17133296,0.82866704,0,1,0.21732049,0.7826795,0,1,0.23532568,0.7646743,0,1,0.277878,0.72212195,0,1,0.107352026,0.89264804,0,1,0.21726656,0.7827335
1,1,0.25915736,0.7408426,1,1,0.12400191,0.87599814,1,1,0.2647286,0.73527133,1,1,0.18296605,0.8170339,1,0,0.5746984,0.42530164,1,1,0.40906662,0.5909334,0,1,0.30839592,0.6916041,1,1,0.32943037,0.6705696,0,1,0.32343134,0.6765686,1,1,0.42791688,0.5720831
1,0,0.51072747,0.4892725,1,1,0.4735982,0.5264018,1,0,0.6061553,0.39384478,1,0,0.5471228,0.45287722,1,0,0.67970854,0.32029146,1,0,0.5832335,0.41676652,1,0,0.6645636,0.3354364,0,0,0.56976455,0.43023542,0,0,0.53835213,0.46164784,1,0,0.776868,0.22313201
1,1,0.038727995,0.96127194,1,1,0.04206382,0.95793617,1,1,0.08406165,0.9159384,1,1,0.085154556,0.91484547,1,1,0.15325096,0.846749,1,1,0.24575531,0.7542447,0,1,0.1722654,0.82773453,1,1,0.12499032,0.8750097,0,1,0.28223512,0.71776485,1,0,0.7033184,0.29668158
1,1,0.16546586,0.83453417,1,1,0.23487584,0.7651242,1,1,0.33807316,0.6619268,1,1,0.28202015,0.71797985,0,0,0.80609685,0.19390318,1,0,0.7792308,0.2207692,1,0,0.5047047,0.49529526,1,0,0.5771555,0.42284453,0,1,0.4868608,0.5131392,1,0,0.85360825,0.1463917
