Zone,Class,Precision,Recall,F1,Support
1,0,0.8421052631578947,0.47058823529411764,0.6037735849056604,34.0
1,1,0.41935483870967744,0.8125,0.5531914893617021,16.0
1,macro avg,0.6307300509337861,0.6415441176470589,0.5784825371336813,50.0
1,weighted avg,0.7068251273344651,0.58,0.5875873143315937,50.0
2,0,1.0,0.3333333333333333,0.5,33.0
2,1,0.4358974358974359,1.0,0.6071428571428571,17.0
2,macro avg,0.717948717948718,0.6666666666666666,0.5535714285714286,50.0
2,weighted avg,0.8082051282051281,0.56,0.5364285714285714,50.0
3,0,0.8333333333333334,0.46875,0.6,32.0
3,1,0.46875,0.8333333333333334,0.6,18.0
3,macro avg,0.6510416666666667,0.6510416666666667,0.6,50.0
3,weighted avg,0.7020833333333334,0.6,0.6,50.0
4,0,0.8947368421052632,0.5,0.6415094339622641,34.0
4,1,0.45161290322580644,0.875,0.5957446808510638,16.0
4,macro avg,0.6731748726655348,0.6875,0.6186270574066639,50.0
4,weighted avg,0.7529371816638369,0.62,0.62686471296668,50.0
5,0,0.7916666666666666,0.5277777777777778,0.6333333333333333,36.0
5,1,0.34615384615384615,0.6428571428571429,0.45,14.0
5,macro avg,0.5689102564102564,0.5853174603174603,0.5416666666666666,50.0
5,weighted avg,0.666923076923077,0.56,0.582,50.0
6,0,0.7307692307692307,0.6551724137931034,0.6909090909090909,29.0
6,1,0.5833333333333334,0.6666666666666666,0.6222222222222222,21.0
6,macro avg,0.657051282051282,0.6609195402298851,0.6565656565656566,50.0
6,weighted avg,0.6688461538461539,0.66,0.662060606060606,50.0
7,0,0.75,0.45454545454545453,0.5660377358490566,33.0
7,1,0.4,0.7058823529411765,0.5106382978723404,17.0
7,macro avg,0.575,0.5802139037433155,0.5383380168606985,50.0
7,weighted avg,0.631,0.54,0.5472019269369731,50.0
8,0,0.75,0.45454545454545453,0.5660377358490566,33.0
8,1,0.4,0.7058823529411765,0.5106382978723404,17.0
8,macro avg,0.575,0.5802139037433155,0.5383380168606985,50.0
8,weighted avg,0.631,0.54,0.5472019269369731,50.0
9,0,0.76,0.5,0.6031746031746031,38.0
9,1,0.24,0.5,0.32432432432432434,12.0
9,macro avg,0.5,0.5,0.46374946374946374,50.0
9,weighted avg,0.6352,0.5,0.5362505362505362,50.0
10,0,0.8275862068965517,0.6666666666666666,0.7384615384615385,36.0
10,1,0.42857142857142855,0.6428571428571429,0.5142857142857142,14.0
10,macro avg,0.6280788177339901,0.6547619047619048,0.6263736263736264,50.0
10,weighted avg,0.7158620689655172,0.66,0.6756923076923077,50.0
