Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.5488913,0.4511087,0,0,0.6666032,0.3333968,0,0,0.5609936,0.43900636,0,1,0.471476,0.52852404,0,0,0.7237928,0.2762072,0,0,0.64869815,0.35130182,0,1,0.4000266,0.5999734,0,1,0.4625319,0.5374681,0,1,0.4544871,0.545513,1,1,0.419619,0.58038104
1,1,0.27071083,0.7292892,1,1,0.31046566,0.6895343,1,1,0.35427153,0.64572847,1,1,0.3045275,0.69547254,1,1,0.3192232,0.6807768,1,1,0.42183548,0.5781646,1,1,0.28001115,0.7199888,1,1,0.38234353,0.6176564,1,0,0.50000244,0.49999756,1,1,0.25271782,0.74728215
0,0,0.72086936,0.2791307,0,0,0.76617825,0.23382175,0,0,0.72399276,0.27600726,0,0,0.79137063,0.20862937,0,0,0.5432717,0.45672825,0,0,0.7051166,0.2948834,0,0,0.58412564,0.41587436,0,0,0.6586824,0.34131762,0,0,0.8480155,0.15198453,1,0,0.7290389,0.27096114
1,0,0.85486853,0.14513141,1,0,0.79120433,0.2087956,1,0,0.88135195,0.118648104,1,0,0.8922038,0.10779625,1,0,0.5763608,0.4236392,1,0,0.5532343,0.44676572,1,0,0.61467934,0.38532066,1,0,0.6962786,0.30372146,1,0,0.6783938,0.32160616,1,0,0.8947082,0.10529177
1,0,0.5722494,0.4277506,1,1,0.4244671,0.575533,1,0,0.5515707,0.44842932,1,1,0.47641733,0.5235827,1,1,0.3742201,0.62577987,1,1,0.29399782,0.7060021,1,1,0.1982249,0.8017751,1,1,0.39072436,0.60927564,0,1,0.42128488,0.5787151,1,0,0.7096637,0.29033634
1,1,0.18780544,0.8121945,1,1,0.10723029,0.8927697,1,1,0.26630548,0.7336945,1,1,0.20278838,0.7972116,1,1,0.2184384,0.78156155,1,1,0.18141286,0.8185872,1,1,0.13922797,0.860772,1,1,0.14449166,0.8555083,1,1,0.22928643,0.77071357,1,1,0.19132756,0.8086724
1,1,0.06061478,0.93938524,0,1,0.04389265,0.9561074,0,1,0.071659885,0.9283401,1,1,0.06860794,0.9313921,0,1,0.2175801,0.7824199,0,1,0.32810494,0.671895,1,1,0.15668988,0.8433101,1,1,0.11594522,0.8840547,0,1,0.23668991,0.7633101,1,1,0.48162434,0.5183757
1,1,0.070108786,0.92989117,1,1,0.10930696,0.89069307,1,1,0.1450822,0.85491776,1,1,0.097737245,0.9022628,1,1,0.35578862,0.6442114,1,1,0.3410129,0.6589871,0,1,0.2903151,0.70968497,0,1,0.13861366,0.8613863,1,1,0.37039727,0.62960273,1,0,0.51529026,0.48470974
0,0,0.7155122,0.2844878,0,0,0.857787,0.14221303,0,0,0.768889,0.23111102,0,0,0.6373804,0.36261964,0,0,0.8803689,0.11963111,0,0,0.83364505,0.16635494,1,0,0.57425916,0.42574087,0,0,0.76634437,0.23365563,0,0,0.5678854,0.43211463,0,0,0.6834234,0.31657666
1,0,0.5804705,0.41952947,1,1,0.4764556,0.52354443,1,1,0.4989389,0.50106114,1,1,0.40520725,0.5947927,0,0,0.71467835,0.28532165,0,1,0.41423294,0.5857671,1,1,0.3166738,0.6833262,1,1,0.45766205,0.54233795,0,1,0.18200555,0.8179944,1,1,0.37742764,0.6225723
0,1,0.4903475,0.5096525,0,1,0.44006157,0.55993843,0,0,0.62769765,0.37230238,0,0,0.54931974,0.4506803,0,0,0.64830077,0.35169923,0,0,0.673339,0.32666105,1,1,0.43775374,0.56224626,1,0,0.512262,0.487738,0,1,0.40373254,0.59626746,1,0,0.60320103,0.39679897
1,1,0.18169655,0.81830347,1,1,0.16515905,0.83484095,1,1,0.26526394,0.7347361,1,1,0.13008939,0.8699106,0,1,0.25037506,0.7496249,0,1,0.10220922,0.8977908,1,1,0.09552199,0.9044781,1,1,0.1304823,0.86951774,1,1,0.09475747,0.9052425,1,1,0.15609622,0.8439038
0,0,0.57189685,0.42810312,0,0,0.6968013,0.30319872,0,0,0.62220603,0.3777939,0,1,0.37725756,0.6227424,0,0,0.77204883,0.22795117,0,0,0.67160904,0.32839093,0,1,0.400596,0.59940404,0,1,0.47410297,0.52589697,0,1,0.3242481,0.67575186,0,0,0.6613958,0.33860418
1,1,0.1921106,0.8078894,1,1,0.24978939,0.7502106,1,1,0.21994957,0.78005046,1,1,0.15520632,0.8447937,0,1,0.31029612,0.68970394,1,1,0.17466795,0.82533205,1,1,0.13859802,0.861402,0,1,0.24178888,0.7582111,0,1,0.07058326,0.9294168,1,1,0.19299518,0.80700487
0,0,0.7133283,0.28667167,0,0,0.697367,0.30263302,0,0,0.7581531,0.24184696,0,0,0.67658216,0.3234178,0,0,0.5993099,0.4006901,0,1,0.49009785,0.5099022,0,1,0.2627349,0.73726517,0,0,0.50809944,0.49190053,0,1,0.145344,0.85465604,0,1,0.3526542,0.6473458
1,0,0.7314046,0.2685954,1,0,0.6800908,0.31990927,1,0,0.67705244,0.3229476,1,0,0.60657316,0.39342684,0,0,0.84226906,0.15773094,1,0,0.725217,0.274783,1,1,0.4762267,0.5237733,1,0,0.61631,0.38369003,0,0,0.64859056,0.35140944,1,0,0.7688064,0.23119359
0,0,0.71026933,0.28973067,0,0,0.854224,0.14577602,0,0,0.8456986,0.15430142,0,0,0.75952095,0.24047904,0,0,0.8727015,0.12729847,0,0,0.90296274,0.09703723,0,0,0.7382904,0.26170954,0,0,0.8188253,0.18117476,0,0,0.86924535,0.13075468,1,0,0.8378143,0.16218568
0,1,0.44018447,0.5598155,0,0,0.51354146,0.48645854,1,1,0.49671564,0.5032844,1,0,0.56446004,0.4355399,1,0,0.53726494,0.46273503,1,1,0.37370422,0.62629575,1,1,0.37348667,0.6265133,0,1,0.37403953,0.62596047,0,0,0.57587194,0.4241281,1,0,0.6656571,0.3343429
0,0,0.5690201,0.4309799,0,0,0.5783532,0.42164677,0,0,0.67012227,0.32987773,0,1,0.36733827,0.6326617,0,0,0.7720782,0.2279218,0,0,0.7758929,0.22410706,1,0,0.5097164,0.4902836,1,0,0.64553076,0.35446924,0,0,0.54091847,0.4590815,0,0,0.69903064,0.30096936
0,1,0.19899762,0.8010024,0,1,0.16654685,0.8334532,0,1,0.17960271,0.82039726,0,1,0.15171616,0.8482839,0,1,0.48858047,0.51141953,0,1,0.26481918,0.7351808,0,1,0.10190847,0.89809155,0,1,0.13309863,0.8669014,0,1,0.14810555,0.85189444,0,1,0.13126339,0.8687366
0,1,0.24665499,0.753345,0,1,0.2524229,0.7475771,0,1,0.29994887,0.70005107,0,1,0.22811122,0.7718888,0,0,0.5287263,0.47127372,0,1,0.34547913,0.65452087,1,1,0.2492303,0.7507697,1,1,0.2319126,0.7680874,0,1,0.2423945,0.7576055,0,1,0.2543022,0.7456978
1,0,0.5907171,0.40928286,1,0,0.5169897,0.48301026,1,0,0.62433195,0.375668,1,0,0.59444803,0.405552,1,1,0.409214,0.590786,1,1,0.44623366,0.5537663,1,1,0.46192402,0.538076,1,1,0.38406444,0.61593556,1,0,0.65841204,0.341588,1,1,0.4364226,0.5635775
1,1,0.33866984,0.66133016,1,1,0.33431762,0.6656823,1,0,0.5287452,0.47125477,1,1,0.4964903,0.5035097,1,0,0.5355516,0.46444845,1,0,0.60826343,0.39173657,1,1,0.45722172,0.5427783,0,0,0.5037425,0.49625748,1,1,0.45951128,0.5404887,1,0,0.58760476,0.41239524
