Zone,Class,Precision,Recall,F1,Support
1,0,0.7391304347826086,0.6296296296296297,0.68,54.0
1,1,0.6226415094339622,0.7333333333333333,0.673469387755102,45.0
1,macro avg,0.6808859721082854,0.6814814814814815,0.676734693877551,99.0
1,weighted avg,0.6861809232604966,0.6767676767676768,0.6770315398886827,99.0
2,0,0.7804878048780488,0.5714285714285714,0.6597938144329897,56.0
2,1,0.5862068965517241,0.7906976744186046,0.6732673267326733,43.0
2,macro avg,0.6833473507148864,0.681063122923588,0.6665305705828315,99.0
2,weighted avg,0.696103167928231,0.6666666666666666,0.6656459460379027,99.0
3,0,0.6981132075471698,0.6727272727272727,0.6851851851851852,55.0
3,1,0.6086956521739131,0.6363636363636364,0.6222222222222222,44.0
3,macro avg,0.6534044298605415,0.6545454545454545,0.6537037037037037,99.0
3,weighted avg,0.6583720718257224,0.6565656565656566,0.6572016460905351,99.0
4,0,0.7073170731707317,0.5471698113207547,0.6170212765957447,53.0
4,1,0.5862068965517241,0.7391304347826086,0.6538461538461539,46.0
4,macro avg,0.6467619848612278,0.6431501230516816,0.6354337152209493,99.0
4,weighted avg,0.6510436577720009,0.6363636363636364,0.6341318256211873,99.0
5,0,0.803921568627451,0.6212121212121212,0.7008547008547008,66.0
5,1,0.4791666666666667,0.696969696969697,0.5679012345679012,33.0
5,macro avg,0.6415441176470589,0.6590909090909092,0.6343779677113011,99.0
5,weighted avg,0.695669934640523,0.6464646464646465,0.6565368787591009,99.0
6,0,0.6363636363636364,0.5185185185185185,0.5714285714285714,54.0
6,1,0.5272727272727272,0.6444444444444445,0.58,45.0
6,macro avg,0.5818181818181818,0.5814814814814815,0.5757142857142856,99.0
6,weighted avg,0.5867768595041322,0.5757575757575758,0.5753246753246753,99.0
7,0,0.5454545454545454,0.4,0.46153846153846156,45.0
7,1,0.5909090909090909,0.7222222222222222,0.65,54.0
7,macro avg,0.5681818181818181,0.5611111111111111,0.5557692307692308,99.0
7,weighted avg,0.5702479338842975,0.5757575757575758,0.5643356643356643,99.0
8,0,0.6136363636363636,0.5,0.5510204081632653,54.0
8,1,0.509090909090909,0.6222222222222222,0.56,45.0
8,macro avg,0.5613636363636363,0.5611111111111111,0.5555102040816327,99.0
8,weighted avg,0.5661157024793388,0.5555555555555556,0.5551020408163265,99.0
9,0,0.7105263157894737,0.39705882352941174,0.5094339622641509,68.0
9,1,0.32786885245901637,0.6451612903225806,0.43478260869565216,31.0
9,macro avg,0.519197584124245,0.5211100569259962,0.4721082854799016,99.0
9,weighted avg,0.5907042818173103,0.47474747474747475,0.48605828589421696,99.0
10,0,0.5483870967741935,0.7555555555555555,0.6355140186915887,45.0
10,1,0.7027027027027027,0.48148148148148145,0.5714285714285714,54.0
10,macro avg,0.6255448997384481,0.6185185185185185,0.60347129506008,99.0
10,weighted avg,0.6325592454624712,0.6060606060606061,0.6005583201844884,99.0
