Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.17034048,0.8296595,1,1,0.08816371,0.9118363,1,1,0.101877846,0.89812213,1,1,0.0872578,0.91274214,0,1,0.054117803,0.94588214,0,1,0.03142806,0.96857196,0,1,0.014114974,0.985885,0,1,0.031690605,0.96830946,0,1,0.06633086,0.9336691,1,1,0.18821134,0.8117887
1,0,0.609543,0.390457,1,0,0.5372778,0.46272212,1,0,0.5405467,0.4594533,1,0,0.57485175,0.42514822,0,1,0.45649245,0.5435075,0,1,0.36148605,0.6385139,0,1,0.25067255,0.7493274,0,1,0.36257708,0.6374229,0,0,0.54375595,0.45624408,0,0,0.548628,0.45137203
0,0,0.8772161,0.12278393,0,0,0.87619185,0.12380822,0,0,0.8607887,0.13921125,0,0,0.8937894,0.10621059,0,0,0.74940324,0.25059673,0,0,0.65968007,0.34031987,0,1,0.40628445,0.59371555,0,0,0.6495548,0.35044515,0,0,0.74948347,0.25051656,1,0,0.7108561,0.28914392
1,0,0.9728114,0.027188573,1,0,0.9472739,0.052726045,1,0,0.93347895,0.06652105,1,0,0.9641899,0.03581016,1,0,0.53668576,0.46331427,1,1,0.47107562,0.52892435,1,1,0.29196966,0.70803034,1,0,0.6828244,0.31717563,1,0,0.55941325,0.44058675,1,0,0.5414091,0.45859092
0,0,0.9194859,0.080514096,0,0,0.8487573,0.15124267,0,0,0.8394396,0.16056041,0,0,0.89414316,0.10585688,0,0,0.5214171,0.4785829,0,1,0.4367675,0.5632325,0,1,0.28942922,0.7105708,0,0,0.56489307,0.43510687,0,0,0.51644564,0.4835544,1,0,0.5614922,0.43850777
1,1,0.044471513,0.95552844,1,1,0.012028945,0.987971,1,1,0.017070996,0.982929,1,1,0.015760131,0.9842398,1,1,0.023847897,0.9761521,1,1,0.0052070436,0.994793,1,1,0.01946135,0.9805386,1,1,0.018998925,0.9810011,1,1,0.08210314,0.91789687,1,1,0.11726998,0.88273
1,0,0.79633915,0.2036608,1,0,0.66277534,0.33722472,1,0,0.64419883,0.3558012,1,0,0.7318013,0.26819876,1,1,0.25542876,0.74457127,1,1,0.18058607,0.8194139,1,1,0.13940749,0.8605925,1,1,0.29854348,0.70145655,1,1,0.39900348,0.6009965,1,1,0.41065,0.5893499
1,1,0.28081462,0.71918535,1,1,0.19846559,0.8015345,1,1,0.20966917,0.7903308,1,1,0.18756771,0.8124323,1,1,0.0989729,0.9010271,1,1,0.060713105,0.9392869,1,1,0.02399326,0.97600675,1,1,0.063790105,0.93620986,1,1,0.13064341,0.86935663,1,1,0.2559041,0.74409586
0,0,0.725236,0.274764,0,0,0.62778014,0.3722199,0,0,0.64470786,0.35529214,0,0,0.6945662,0.30543384,0,0,0.5027824,0.4972176,0,1,0.38040426,0.61959577,0,1,0.21523927,0.7847607,0,1,0.36873257,0.63126737,0,1,0.45214924,0.5478507,0,0,0.53630114,0.46369883
1,0,0.62240887,0.37759107,1,0,0.69077975,0.30922028,1,0,0.68760264,0.31239733,1,0,0.694817,0.30518302,1,0,0.73702866,0.26297134,1,0,0.6069363,0.39306378,1,1,0.36146873,0.6385313,1,0,0.50344706,0.4965529,0,0,0.70326495,0.29673505,1,0,0.72280854,0.2771915
1,1,0.000618617,0.9993813,1,1,0.00028098063,0.99971896,1,1,0.00041903387,0.9995809,1,1,0.00011810441,0.99988186,1,1,0.00026556812,0.99973446,1,1,4.9815717e-05,0.9999502,1,1,1.5975209e-05,0.999984,1,1,7.363914e-05,0.9999263,1,1,0.00063214864,0.9993679,1,1,0.019867297,0.9801327
1,1,0.0057558566,0.99424416,0,1,0.0034122614,0.99658775,0,1,0.0045378157,0.99546224,1,1,0.0018020914,0.998198,0,1,0.0038228561,0.9961771,0,1,0.0011294181,0.99887055,1,1,0.00035491094,0.9996451,1,1,0.0011047791,0.9988952,0,1,0.0065659285,0.9934341,1,1,0.08450058,0.91549945
1,1,0.0017036704,0.9982963,1,1,0.0006806856,0.9993193,1,1,0.001004158,0.99899584,1,1,0.0004188222,0.99958116,1,1,0.0009547199,0.9990453,1,1,0.0001333432,0.9998666,0,1,0.00017109419,0.99982893,0,1,0.00042536014,0.9995746,1,1,0.004894643,0.9951054,1,1,0.03739618,0.9626038
