Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5753424657534246,0.3111111111111111,0.5384615384615384,0.21875,0.8536585365853658,35,6,25,7
2,0.5205479452054794,0.33962264150943394,0.6,0.23684210526315788,0.8285714285714286,29,6,29,9
3,0.6164383561643836,0.391304347826087,0.6,0.2903225806451613,0.8571428571428571,36,6,22,9
4,0.6027397260273972,0.3829787234042553,0.6428571428571429,0.2727272727272727,0.875,35,5,24,9
5,0.589041095890411,0.6153846153846154,0.5454545454545454,0.7058823529411765,0.48717948717948717,19,20,10,24
6,0.547945205479452,0.5714285714285714,0.4583333333333333,0.7586206896551724,0.4090909090909091,18,26,7,22
7,0.547945205479452,0.611764705882353,0.4642857142857143,0.896551724137931,0.3181818181818182,14,30,3,26
8,0.6712328767123288,0.7,0.6086956521739131,0.8235294117647058,0.5384615384615384,21,18,6,28
9,0.589041095890411,0.5588235294117647,0.48717948717948717,0.6551724137931034,0.5454545454545454,24,20,10,19
10,0.6164383561643836,0.6216216216216216,0.5897435897435898,0.6571428571428571,0.5789473684210527,22,16,12,23
