Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.7555555555555555,0.6857142857142857,0.8,0.6,0.88,22,3,8,12
2,0.7555555555555555,0.7027027027027027,0.6842105263157895,0.7222222222222222,0.7777777777777778,21,6,5,13
3,0.7555555555555555,0.7027027027027027,0.7647058823529411,0.65,0.84,21,4,7,13
4,0.8222222222222222,0.7894736842105263,0.9375,0.6818181818181818,0.9565217391304348,22,1,7,15
5,0.6,0.5909090909090909,0.4482758620689655,0.8666666666666667,0.4666666666666667,14,16,2,13
6,0.5333333333333333,0.6037735849056604,0.4444444444444444,0.9411764705882353,0.2857142857142857,8,20,1,16
7,0.4444444444444444,0.6031746031746031,0.4318181818181818,1.0,0.038461538461538464,1,25,0,19
8,0.5777777777777777,0.5957446808510638,0.5185185185185185,0.7,0.48,12,13,6,14
9,0.6444444444444445,0.6521739130434783,0.5172413793103449,0.8823529411764706,0.5,14,14,2,15
10,0.5777777777777777,0.5581395348837209,0.46153846153846156,0.7058823529411765,0.5,14,14,5,12
