Zone,Class,Precision,Recall,F1,Support
1,0,0.7333333333333333,0.88,0.8,25.0
1,1,0.8,0.6,0.6857142857142857,20.0
1,macro avg,0.7666666666666666,0.74,0.7428571428571429,45.0
1,weighted avg,0.7629629629629628,0.7555555555555555,0.7492063492063492,45.0
2,0,0.8076923076923077,0.7777777777777778,0.7924528301886793,27.0
2,1,0.6842105263157895,0.7222222222222222,0.7027027027027027,18.0
2,macro avg,0.7459514170040487,0.75,0.7475777664456911,45.0
2,weighted avg,0.7582995951417004,0.7555555555555555,0.7565527791942888,45.0
3,0,0.75,0.84,0.7924528301886793,25.0
3,1,0.7647058823529411,0.65,0.7027027027027027,20.0
3,macro avg,0.7573529411764706,0.745,0.7475777664456911,45.0
3,weighted avg,0.7565359477124184,0.7555555555555555,0.7525638846393564,45.0
4,0,0.7586206896551724,0.9565217391304348,0.8461538461538461,23.0
4,1,0.9375,0.6818181818181818,0.7894736842105263,22.0
4,macro avg,0.8480603448275862,0.8191699604743083,0.8178137651821862,45.0
4,weighted avg,0.8460727969348659,0.8222222222222222,0.8184435447593342,45.0
5,0,0.875,0.4666666666666667,0.6086956521739131,30.0
5,1,0.4482758620689655,0.8666666666666667,0.5909090909090909,15.0
5,macro avg,0.6616379310344828,0.6666666666666667,0.599802371541502,45.0
5,weighted avg,0.7327586206896552,0.6,0.6027667984189723,45.0
6,0,0.8888888888888888,0.2857142857142857,0.43243243243243246,28.0
6,1,0.4444444444444444,0.9411764705882353,0.6037735849056604,17.0
6,macro avg,0.6666666666666666,0.6134453781512605,0.5181030086690463,45.0
6,weighted avg,0.7209876543209877,0.5333333333333333,0.4971613122556519,45.0
7,0,1.0,0.038461538461538464,0.07407407407407407,26.0
7,1,0.4318181818181818,1.0,0.6031746031746031,19.0
7,macro avg,0.7159090909090909,0.5192307692307693,0.3386243386243386,45.0
7,weighted avg,0.76010101010101,0.4444444444444444,0.29747207524985303,45.0
8,0,0.6666666666666666,0.48,0.5581395348837209,25.0
8,1,0.5185185185185185,0.7,0.5957446808510638,20.0
8,macro avg,0.5925925925925926,0.59,0.5769421078673924,45.0
8,weighted avg,0.6008230452674896,0.5777777777777777,0.5748529330914288,45.0
9,0,0.875,0.5,0.6363636363636364,28.0
9,1,0.5172413793103449,0.8823529411764706,0.6521739130434783,17.0
9,macro avg,0.6961206896551724,0.6911764705882353,0.6442687747035574,45.0
9,weighted avg,0.7398467432950192,0.6444444444444445,0.6423364075537988,45.0
10,0,0.7368421052631579,0.5,0.5957446808510638,28.0
10,1,0.46153846153846156,0.7058823529411765,0.5581395348837209,17.0
10,macro avg,0.5991902834008097,0.6029411764705883,0.5769421078673924,45.0
10,weighted avg,0.6328385065227171,0.5777777777777777,0.581538292374512,45.0
