Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.9541567,0.045843307,1,0,0.9625484,0.037451636,1,0,0.9538944,0.046105612,1,0,0.9652284,0.034771644,1,0,0.8760551,0.12394486,1,0,0.8631168,0.13688326,1,0,0.7611686,0.23883137,1,0,0.91435605,0.08564391,1,0,0.8905618,0.10943814,1,0,0.84663963,0.1533604
0,0,0.70792574,0.29207423,0,0,0.753268,0.246732,0,0,0.74421585,0.25578418,0,0,0.7680119,0.23198807,0,0,0.7339395,0.2660605,0,0,0.6829143,0.31708565,0,0,0.53577584,0.46422416,0,0,0.6666089,0.33339113,0,0,0.7864858,0.2135142,0,0,0.73683494,0.26316506
1,0,0.807681,0.19231898,1,0,0.8077395,0.19226052,1,0,0.7591184,0.24088165,0,0,0.81727034,0.18272974,1,1,0.3602139,0.6397861,1,1,0.33965802,0.660342,1,1,0.15710978,0.84289026,1,1,0.38803372,0.61196625,1,0,0.61524594,0.3847541,1,1,0.41302198,0.586978
1,0,0.8496104,0.15038954,1,0,0.75961053,0.24038947,1,0,0.7509701,0.24902993,1,0,0.8202859,0.17971411,1,1,0.43733558,0.56266445,1,1,0.33042207,0.66957796,1,1,0.18852031,0.8114797,1,1,0.41036153,0.5896385,1,1,0.44772333,0.5522767,1,1,0.4400722,0.5599278
0,0,0.81468713,0.18531282,0,0,0.7156939,0.28430608,0,0,0.6920483,0.30795175,0,0,0.76126236,0.23873764,0,1,0.47765937,0.5223406,0,1,0.37713408,0.622866,1,1,0.17783654,0.82216346,1,1,0.376752,0.62324804,1,1,0.3918857,0.6081143,1,1,0.4791228,0.52087724
0,0,0.81468713,0.18531282,0,0,0.7156939,0.28430608,0,0,0.6920483,0.30795175,0,0,0.76126236,0.23873764,0,1,0.47765937,0.5223406,0,1,0.37713408,0.622866,1,1,0.17783654,0.82216346,1,1,0.376752,0.62324804,1,1,0.3918857,0.6081143,1,1,0.4791228,0.52087724
0,0,0.81468713,0.18531282,0,0,0.7156939,0.28430608,0,0,0.6920483,0.30795175,0,0,0.76126236,0.23873764,0,1,0.47765937,0.5223406,0,1,0.37713408,0.622866,1,1,0.17783654,0.82216346,1,1,0.376752,0.62324804,1,1,0.3918857,0.6081143,1,1,0.4791228,0.52087724
0,1,0.083342046,0.9166579,0,1,0.034042414,0.9659575,0,1,0.043885447,0.9561146,1,1,0.03464029,0.9653597,1,1,0.0374333,0.9625667,1,1,0.016716683,0.9832833,1,1,0.010267313,0.9897327,1,1,0.017949494,0.98205054,1,1,0.059421696,0.94057834,1,1,0.15884869,0.84115124
1,0,0.54861057,0.45138937,1,1,0.281219,0.71878105,1,1,0.32937026,0.67062974,1,1,0.3903034,0.60969657,1,1,0.29495934,0.7050407,1,1,0.17334278,0.8266572,1,1,0.22040847,0.77959156,1,1,0.27480763,0.7251924,1,1,0.3650233,0.6349767,1,1,0.43428707,0.565713
1,0,0.90612453,0.09387551,1,0,0.79518735,0.20481262,1,0,0.77441305,0.22558692,1,0,0.85812116,0.14187886,1,1,0.32481706,0.67518294,1,1,0.25062132,0.7493787,1,1,0.13892439,0.8610756,1,1,0.3911515,0.6088485,1,1,0.29235604,0.7076439,1,1,0.38447,0.61553
