Zone,Class,Precision,Recall,F1,Support
1,0,0.5833333333333334,0.8536585365853658,0.693069306930693,41.0
1,1,0.5384615384615384,0.21875,0.3111111111111111,32.0
1,macro avg,0.5608974358974359,0.5362042682926829,0.5020902090209021,73.0
1,weighted avg,0.5636635054443274,0.5753424657534246,0.5256355772563558,73.0
2,0,0.5,0.8285714285714286,0.6236559139784946,35.0
2,1,0.6,0.23684210526315788,0.33962264150943394,38.0
2,macro avg,0.55,0.5327067669172932,0.4816392777439643,73.0
2,weighted avg,0.552054794520548,0.5205479452054794,0.47580297762473694,73.0
3,0,0.6206896551724138,0.8571428571428571,0.72,42.0
3,1,0.6,0.2903225806451613,0.391304347826087,31.0
3,macro avg,0.6103448275862069,0.5737327188940092,0.5556521739130434,73.0
3,weighted avg,0.6119036372224846,0.6164383561643836,0.5804169148302561,73.0
4,0,0.5932203389830508,0.875,0.7070707070707071,40.0
4,1,0.6428571428571429,0.2727272727272727,0.3829787234042553,33.0
4,macro avg,0.6180387409200969,0.5738636363636364,0.5450247152374812,73.0
4,weighted avg,0.6156588941590103,0.6027397260273972,0.5605633719886124,73.0
5,0,0.6551724137931034,0.48717948717948717,0.5588235294117647,39.0
5,1,0.5454545454545454,0.7058823529411765,0.6153846153846154,34.0
5,macro avg,0.6003134796238244,0.5965309200603318,0.5871040723981901,73.0
5,weighted avg,0.6040709408682956,0.589041095890411,0.5851670489059692,73.0
6,0,0.72,0.4090909090909091,0.5217391304347826,44.0
6,1,0.4583333333333333,0.7586206896551724,0.5714285714285714,29.0
6,macro avg,0.5891666666666666,0.5838557993730408,0.5465838509316769,73.0
6,weighted avg,0.6160502283105023,0.547945205479452,0.5414787713775207,73.0
7,0,0.8235294117647058,0.3181818181818182,0.45901639344262296,44.0
7,1,0.4642857142857143,0.896551724137931,0.611764705882353,29.0
7,macro avg,0.64390756302521,0.6073667711598746,0.535390549662488,73.0
7,weighted avg,0.6808161620812708,0.547945205479452,0.5196972298912828,73.0
8,0,0.7777777777777778,0.5384615384615384,0.6363636363636364,39.0
8,1,0.6086956521739131,0.8235294117647058,0.7,34.0
8,macro avg,0.6932367149758454,0.6809954751131222,0.6681818181818182,73.0
8,weighted avg,0.6990271987294024,0.6712328767123288,0.6660024906600248,73.0
9,0,0.7058823529411765,0.5454545454545454,0.6153846153846154,44.0
9,1,0.48717948717948717,0.6551724137931034,0.5588235294117647,29.0
9,macro avg,0.5965309200603318,0.6003134796238244,0.5871040723981901,73.0
9,weighted avg,0.6190003925700944,0.589041095890411,0.5929151428748528,73.0
10,0,0.6470588235294118,0.5789473684210527,0.6111111111111112,38.0
10,1,0.5897435897435898,0.6571428571428571,0.6216216216216216,35.0
10,macro avg,0.6184012066365008,0.6180451127819548,0.6163663663663663,73.0
10,weighted avg,0.6195789169197711,0.6164383561643836,0.6161503969723148,73.0
