Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,1.0,0.07894736842105263,0.14634146341463414,38.0
1,61,1,0.39655172413793105,1.0,0.5679012345679012,23.0
1,61,macro avg,0.6982758620689655,0.5394736842105263,0.3571213489912677,61.0
1,61,weighted avg,0.7724703222159411,0.4262295081967213,0.3052902295871775,61.0
2,61,0,0.9166666666666666,0.28205128205128205,0.43137254901960786,39.0
2,61,1,0.42857142857142855,0.9545454545454546,0.5915492957746479,22.0
2,61,macro avg,0.6726190476190476,0.6182983682983683,0.5114609223971278,61.0
2,61,weighted avg,0.740632318501171,0.5245901639344263,0.4891412117837206,61.0
3,61,0,0.8125,0.3170731707317073,0.45614035087719296,41.0
3,61,1,0.37777777777777777,0.85,0.5230769230769231,20.0
3,61,macro avg,0.5951388888888889,0.5835365853658536,0.48960863697705803,61.0
3,61,weighted avg,0.6699681238615665,0.4918032786885246,0.47808676799185856,61.0
4,61,0,0.0,0.0,0.0,40.0
4,61,1,0.3442622950819672,1.0,0.5121951219512195,21.0
4,61,macro avg,0.1721311475409836,0.5,0.25609756097560976,61.0
4,61,weighted avg,0.11851652781510347,0.3442622950819672,0.17632946821271492,61.0
5,61,0,0.0,0.0,0.0,34.0
5,61,1,0.4426229508196721,1.0,0.6136363636363636,27.0
5,61,macro avg,0.22131147540983606,0.5,0.3068181818181818,61.0
5,61,weighted avg,0.1959150765923139,0.4426229508196721,0.27160953800298065,61.0
6,61,0,0.0,0.0,0.0,33.0
6,61,1,0.45901639344262296,1.0,0.6292134831460674,28.0
6,61,macro avg,0.22950819672131148,0.5,0.3146067415730337,61.0
6,61,weighted avg,0.21069604944907283,0.45901639344262296,0.28881930373917847,61.0
7,61,0,0.0,0.0,0.0,36.0
7,61,1,0.4098360655737705,1.0,0.5813953488372093,25.0
7,61,macro avg,0.20491803278688525,0.5,0.29069767441860467,61.0
7,61,weighted avg,0.16796560064498792,0.4098360655737705,0.2382767823103317,61.0
8,61,0,0.0,0.0,0.0,31.0
8,61,1,0.4918032786885246,1.0,0.6593406593406593,30.0
8,61,macro avg,0.2459016393442623,0.5,0.32967032967032966,61.0
8,61,weighted avg,0.24187046492878259,0.4918032786885246,0.32426589803638983,61.0
9,61,0,0.0,0.0,0.0,46.0
9,61,1,0.2459016393442623,1.0,0.39473684210526316,15.0
9,61,macro avg,0.12295081967213115,0.5,0.19736842105263158,61.0
9,61,weighted avg,0.060467616232195646,0.2459016393442623,0.09706643658326145,61.0
10,61,0,0.0,0.0,0.0,32.0
10,61,1,0.47540983606557374,1.0,0.6444444444444445,29.0
10,61,macro avg,0.23770491803278687,0.5,0.32222222222222224,61.0
10,61,weighted avg,0.2260145122278957,0.47540983606557374,0.3063752276867031,61.0
