Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,118,0,1.0,0.0375,0.07228915662650602,80.0
1,118,1,0.33043478260869563,1.0,0.49673202614379086,38.0
1,118,macro avg,0.6652173913043478,0.51875,0.28451059138514845,118.0
1,118,weighted avg,0.7843773028739867,0.3474576271186441,0.2089741485049537,118.0
2,118,0,0.7333333333333333,0.2894736842105263,0.41509433962264153,76.0
2,118,1,0.38636363636363635,0.8095238095238095,0.5230769230769231,42.0
2,118,macro avg,0.5598484848484848,0.5494987468671679,0.4690856313497823,118.0
2,118,weighted avg,0.6098356445814073,0.4745762711864407,0.4535288184792502,118.0
3,118,0,0.6829268292682927,0.35,0.4628099173553719,80.0
3,118,1,0.3246753246753247,0.6578947368421053,0.43478260869565216,38.0
3,118,macro avg,0.5038010769718086,0.5039473684210527,0.448796263025512,118.0
3,118,weighted avg,0.5675577006705572,0.4491525423728814,0.45378417388868253,118.0
4,118,0,0.0,0.0,0.0,83.0
4,118,1,0.2966101694915254,1.0,0.45751633986928103,35.0
4,118,macro avg,0.1483050847457627,0.5,0.22875816993464052,118.0
4,118,weighted avg,0.08797759264579143,0.2966101694915254,0.1357039991137698,118.0
5,118,0,0.0,0.0,0.0,76.0
5,118,1,0.3559322033898305,1.0,0.525,42.0
5,118,macro avg,0.17796610169491525,0.5,0.2625,118.0
5,118,weighted avg,0.12668773340993966,0.3559322033898305,0.186864406779661,118.0
6,118,0,0.0,0.0,0.0,76.0
6,118,1,0.3559322033898305,1.0,0.525,42.0
6,118,macro avg,0.17796610169491525,0.5,0.2625,118.0
6,118,weighted avg,0.12668773340993966,0.3559322033898305,0.186864406779661,118.0
7,118,0,0.0,0.0,0.0,70.0
7,118,1,0.4067796610169492,1.0,0.5783132530120482,48.0
7,118,macro avg,0.2033898305084746,0.5,0.2891566265060241,118.0
7,118,weighted avg,0.16546969261706407,0.4067796610169492,0.23524606902185008,118.0
8,118,0,0.0,0.0,0.0,72.0
8,118,1,0.3898305084745763,1.0,0.5609756097560976,46.0
8,118,macro avg,0.19491525423728814,0.5,0.2804878048780488,118.0
8,118,weighted avg,0.15196782533754669,0.3898305084745763,0.21868540719305501,118.0
9,118,0,0.0,0.0,0.0,69.0
9,118,1,0.4152542372881356,1.0,0.5868263473053892,49.0
9,118,macro avg,0.2076271186440678,0.5,0.2934131736526946,118.0
9,118,weighted avg,0.17243608158575122,0.4152542372881356,0.24368212727088195,118.0
10,118,0,0.0,0.0,0.0,74.0
10,118,1,0.3728813559322034,1.0,0.5432098765432098,44.0
10,118,macro avg,0.1864406779661017,0.5,0.2716049382716049,118.0
10,118,weighted avg,0.13904050560183853,0.3728813559322034,0.2025528353211969,118.0
