Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.43902439024390244,0.5,0.3333333333333333,1.0,0.22033898305084745,13,46,0,23
2,0.4268292682926829,0.5052631578947369,0.3380281690140845,1.0,0.1896551724137931,11,47,0,24
3,0.47560975609756095,0.5274725274725275,0.3582089552238806,1.0,0.25862068965517243,15,43,0,24
4,0.43902439024390244,0.5,0.3333333333333333,1.0,0.22033898305084745,13,46,0,23
5,0.5487804878048781,0.6185567010309279,0.44776119402985076,1.0,0.28846153846153844,15,37,0,30
6,0.5365853658536586,0.6346153846153846,0.4925373134328358,0.8918918918918919,0.24444444444444444,11,34,4,33
7,0.524390243902439,0.6486486486486487,0.5070422535211268,0.9,0.16666666666666666,7,35,4,36
8,0.5975609756097561,0.6796116504854369,0.5223880597014925,0.9722222222222222,0.30434782608695654,14,32,1,35
9,0.6707317073170732,0.7522935779816514,0.6119402985074627,0.9761904761904762,0.35,14,26,1,41
10,0.4878048780487805,0.6111111111111112,0.44594594594594594,0.9705882352941176,0.14583333333333334,7,41,1,33
