Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.46153846153846156,0.5882352941176471,0.4605263157894737,0.813953488372093,0.14583333333333334,7,41,8,35
2,0.5164835164835165,0.6333333333333333,0.5,0.8636363636363636,0.19148936170212766,9,38,6,38
3,0.43956043956043955,0.5565217391304348,0.43243243243243246,0.7804878048780488,0.16,8,42,9,32
4,0.4835164835164835,0.6115702479338843,0.49333333333333335,0.8043478260869565,0.15555555555555556,7,38,9,37
5,0.46153846153846156,0.5585585585585585,0.4189189189189189,0.8378378378378378,0.2037037037037037,11,43,6,31
6,0.42857142857142855,0.5185185185185185,0.3783783783783784,0.8235294117647058,0.19298245614035087,11,46,6,28
7,0.4725274725274725,0.6129032258064516,0.4935064935064935,0.8085106382978723,0.11363636363636363,5,39,9,38
8,0.5274725274725275,0.656,0.5466666666666666,0.82,0.17073170731707318,7,34,9,41
9,0.5054945054945055,0.6218487394957983,0.5211267605633803,0.7708333333333334,0.20930232558139536,9,34,11,37
10,0.5054945054945055,0.64,0.49382716049382713,0.9090909090909091,0.1276595744680851,6,41,4,40
