Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.6301094,0.36989054,1,0,0.61191297,0.3880871,1,0,0.69557154,0.30442843,1,0,0.6411974,0.3588026,1,0,0.6455281,0.35447186,1,0,0.7196152,0.28038475,1,0,0.53516406,0.46483588,1,0,0.63811773,0.3618823,1,0,0.56969345,0.43030658,1,1,0.4729083,0.52709174
1,1,0.48656195,0.5134381,1,0,0.5075258,0.4924742,1,0,0.59730387,0.4026962,1,0,0.5384368,0.4615632,1,0,0.6357054,0.36429456,1,0,0.7120456,0.28795433,1,0,0.61530554,0.38469452,1,0,0.65810484,0.34189522,1,0,0.6228472,0.37715283,1,0,0.5682973,0.43170273
0,1,2.4274533e-07,0.99999976,0,1,4.839962e-07,0.9999995,0,1,1.3755276e-07,0.9999999,0,1,2.4310052e-07,0.99999976,0,1,1.3510165e-08,1.0,0,1,9.955915e-10,1.0,0,1,9.224e-07,0.99999905,0,1,1.0629233e-05,0.9999894,0,1,1.3031373e-06,0.9999987,1,1,3.305863e-08,1.0
0,1,0.0010737951,0.9989262,0,1,0.0012356552,0.9987644,0,1,0.00078527746,0.99921465,0,1,0.00079088844,0.9992091,0,1,0.0008468941,0.99915314,0,1,0.0001865864,0.9998135,0,1,0.0028310528,0.99716896,0,1,0.0027010338,0.997299,0,1,0.010971461,0.9890286,1,1,0.00059767335,0.9994023
0,1,0.003161433,0.99683857,0,1,0.0035625193,0.99643755,0,1,0.0024604835,0.9975395,0,1,0.0025417446,0.9974583,0,1,0.0025256947,0.99747425,0,1,0.0007455063,0.9992545,0,1,0.006836596,0.99316347,0,1,0.0070733298,0.99292666,0,1,0.021955451,0.97804457,0,1,0.0017736845,0.99822634
0,1,0.048333175,0.95166683,0,1,0.06648357,0.9335165,0,1,0.038181476,0.9618185,0,1,0.03815713,0.9618429,0,1,0.03340099,0.966599,0,1,0.022419848,0.97758013,0,1,0.05511286,0.94488716,0,1,0.117669925,0.8823301,1,1,0.06519964,0.9348004,0,1,0.035181146,0.9648189
1,1,4.6028177e-05,0.999954,1,1,8.35883e-05,0.99991643,1,1,2.595639e-05,0.999974,1,1,3.7338195e-05,0.9999627,0,1,6.8476147e-06,0.9999932,0,1,1.2115976e-06,0.9999988,0,1,0.000102268736,0.9998977,0,1,0.0006850544,0.9993149,0,1,0.00010213883,0.99989784,1,1,1.4352074e-05,0.9999857
1,1,0.00809659,0.99190336,1,1,0.011744124,0.98825586,1,1,0.0066418736,0.9933581,1,1,0.006736095,0.99326384,0,1,0.004795579,0.99520445,0,1,0.0019726546,0.99802727,0,1,0.011981945,0.98801804,0,1,0.0285522,0.97144777,0,1,0.016669542,0.9833304,0,1,0.005142455,0.99485755
1,1,5.1666204e-05,0.9999484,1,1,7.8405435e-05,0.99992156,1,1,3.0258574e-05,0.9999697,1,1,4.06841e-05,0.99995935,1,1,1.1344552e-05,0.9999887,1,1,1.7687792e-06,0.9999982,1,1,0.00011998935,0.99987996,1,1,0.00045262362,0.9995473,1,1,0.00022586125,0.99977416,1,1,1.6530066e-05,0.99998343
1,1,4.1136641e-07,0.99999964,1,1,7.5167605e-07,0.9999993,1,1,2.2000388e-07,0.99999976,1,1,3.649001e-07,0.99999964,1,1,3.3674663e-08,1.0,1,1,2.3126927e-09,1.0,1,1,1.5873574e-06,0.99999845,1,1,1.073775e-05,0.9999893,1,1,3.5420874e-06,0.9999964,1,1,6.856056e-08,0.9999999
1,0,0.6897689,0.31023115,1,0,0.6489061,0.35109383,1,0,0.7804917,0.21950828,1,0,0.72900504,0.27099493,1,0,0.7386468,0.2613532,1,0,0.8110491,0.1889509,1,0,0.64188004,0.35812002,1,0,0.70605767,0.29394236,0,0,0.6341995,0.3658005,1,0,0.5718934,0.42810664
1,1,0.00033680123,0.99966323,1,1,0.0005985056,0.99940145,1,1,0.00019700668,0.999803,1,1,0.00025183472,0.9997482,1,1,7.085286e-05,0.9999292,1,1,2.037822e-05,0.9999796,1,1,0.000524877,0.9994752,1,1,0.002712603,0.9972874,1,1,0.00050959224,0.9994904,1,1,0.00012070614,0.99987924
0,1,1.1084961e-08,1.0,0,1,3.2494867e-08,1.0,0,1,3.391734e-09,1.0,0,1,9.181503e-09,1.0,0,1,2.2997766e-10,1.0,0,1,8.632469e-12,1.0,0,1,5.146549e-08,1.0,0,1,1.7358273e-06,0.9999982,0,1,3.0325197e-08,1.0,0,1,1.3725739e-09,1.0
1,1,8.663314e-06,0.9999913,1,1,1.916818e-05,0.9999808,1,1,3.1278148e-06,0.9999969,1,1,5.6951626e-06,0.9999943,1,1,7.290039e-07,0.9999993,1,1,9.209622e-08,0.9999999,1,1,1.7164264e-05,0.99998283,1,1,0.00020691569,0.9997931,1,1,1.2501899e-05,0.9999875,1,1,2.3629016e-06,0.9999976
0,1,5.3975402e-08,1.0,0,1,1.1579402e-07,0.9999999,0,1,1.8507603e-08,1.0,0,1,4.171612e-08,1.0,0,1,2.2517455e-09,1.0,0,1,9.8420605e-11,1.0,0,1,2.139725e-07,0.99999976,0,1,3.081323e-06,0.9999969,0,1,2.613124e-07,0.99999976,0,1,8.194486e-09,1.0
1,1,1.525301e-07,0.9999999,1,1,4.1960868e-07,0.9999995,1,1,1.05377985e-07,0.9999999,1,1,1.865239e-07,0.99999976,1,1,4.44185e-09,1.0,1,1,5.523553e-10,1.0,1,1,6.8568534e-07,0.9999993,1,1,1.4362589e-05,0.9999857,1,1,3.615439e-07,0.99999964,1,1,1.427339e-08,1.0
1,1,0.41900644,0.58099353,1,1,0.44050214,0.5594979,1,1,0.48350805,0.51649195,1,1,0.43035007,0.56964993,1,0,0.5017189,0.4982811,1,0,0.53293306,0.4670669,1,1,0.43019047,0.5698095,1,1,0.497426,0.50257397,1,1,0.48010576,0.51989424,1,1,0.39050576,0.6094942
1,1,0.0076973583,0.99230266,1,1,0.010237416,0.9897626,1,1,0.0070532835,0.9929467,1,1,0.0068883714,0.9931116,1,1,0.003965808,0.9960342,1,1,0.0018974185,0.9981026,1,1,0.010382247,0.98961776,1,1,0.025078839,0.97492117,1,1,0.014390207,0.9856098,1,1,0.004183162,0.9958169
1,1,0.00028001415,0.9997199,1,1,0.00047664766,0.9995234,1,1,0.00018274206,0.9998173,1,1,0.00022606376,0.9997739,1,1,5.8471756e-05,0.99994147,1,1,1.5257421e-05,0.99998474,1,1,0.00046772318,0.99953234,1,1,0.002410442,0.9975896,1,1,0.00050709175,0.9994929,1,1,0.00010159282,0.99989843
1,0,0.5746807,0.42531934,1,0,0.5711074,0.42889258,1,0,0.680541,0.31945902,1,0,0.62123275,0.37876725,1,0,0.67059934,0.32940066,1,0,0.7462764,0.25372362,1,0,0.6025678,0.39743224,1,0,0.65821296,0.3417871,1,0,0.6064379,0.3935621,1,0,0.5427481,0.45725188
1,1,0.009593297,0.9904067,1,1,0.013425817,0.9865741,1,1,0.0073510366,0.9926489,1,1,0.007207423,0.9927926,1,1,0.0059121842,0.9940878,1,1,0.0025643469,0.9974356,1,1,0.0126592275,0.98734075,1,1,0.02658548,0.97341454,1,1,0.019717792,0.9802822,1,1,0.006068565,0.9939314
0,1,0.051720295,0.9482797,0,1,0.05880637,0.9411936,0,1,0.04891769,0.95108235,0,1,0.04163809,0.9583619,0,1,0.0578332,0.94216686,0,1,0.033789724,0.9662103,0,1,0.06445854,0.93554145,0,1,0.07539346,0.9246065,1,1,0.13103525,0.8689648,0,1,0.03946098,0.960539
