Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.00028237983,0.99971765,0,1,0.0004276922,0.99957234,0,1,0.00021817983,0.9997818,0,1,0.0002565689,0.9997434,0,1,7.823411e-05,0.9999218,0,1,2.0723557e-05,0.99997926,0,1,0.0005462197,0.9994537,0,1,0.0018625347,0.9981375,0,1,0.0008021475,0.9991979,0,1,9.548746e-05,0.9999045
0,0,0.729826,0.2701741,0,0,0.69928783,0.3007121,0,0,0.79152507,0.2084749,0,0,0.75796604,0.24203396,0,0,0.7581505,0.24184945,0,0,0.8219263,0.17807366,0,0,0.66725594,0.33274412,0,0,0.7397471,0.2602529,0,0,0.6994663,0.3005337,0,0,0.5781965,0.42180344
0,0,0.99794227,0.002057737,0,0,0.9948584,0.005141684,0,0,0.9975458,0.0024542103,0,0,0.9982822,0.0017177884,0,0,0.9914157,0.008584329,0,0,0.995577,0.004423027,0,0,0.9835961,0.016403925,0,0,0.99480176,0.005198213,0,0,0.99714357,0.0028563642,0,0,0.8813801,0.118619926
0,0,0.73566765,0.26433232,0,0,0.70458937,0.2954106,0,0,0.8099561,0.19004399,0,0,0.7733313,0.22666875,0,0,0.7680922,0.23190776,0,0,0.83083344,0.16916652,0,0,0.6751119,0.32488808,0,0,0.7391592,0.26084074,0,0,0.6984883,0.3015117,0,0,0.5789856,0.4210144
0,0,0.7323236,0.26767638,0,0,0.7064631,0.29353684,0,0,0.78316003,0.21684,0,0,0.75988126,0.24011876,0,0,0.7566411,0.24335894,0,0,0.79528296,0.20471704,0,0,0.68144834,0.31855166,0,0,0.752007,0.24799302,0,0,0.7840917,0.21590836,0,0,0.55596817,0.44403186
0,0,0.80034417,0.1996558,0,0,0.7864392,0.21356077,0,0,0.78563017,0.2143698,0,0,0.8023841,0.1976159,0,0,0.6916439,0.3083561,0,0,0.73980165,0.26019835,0,0,0.66730547,0.3326945,0,0,0.8088848,0.19111517,0,0,0.82651496,0.17348503,0,1,0.4455036,0.5544964
0,0,0.8223542,0.17764582,0,0,0.75375676,0.24624321,0,0,0.80363244,0.19636755,0,0,0.82583475,0.17416531,0,0,0.7141874,0.28581262,0,0,0.686699,0.31330106,0,0,0.66289,0.33710998,0,0,0.74626726,0.25373277,0,0,0.9240751,0.075924896,0,1,0.28853348,0.71146655
1,1,0.15071726,0.8492827,1,1,0.1863071,0.81369287,1,1,0.14117299,0.858827,1,1,0.12676877,0.8732313,1,1,0.13702519,0.8629748,0,1,0.11956497,0.88043505,1,1,0.14687395,0.8531261,1,1,0.24445128,0.7555487,0,1,0.16073664,0.8392634,1,1,0.12689443,0.8731056
1,1,0.0011448823,0.9988551,1,1,0.0019117057,0.9980883,1,1,0.0008700204,0.99912995,1,1,0.0009749073,0.9990251,1,1,0.0003005023,0.9996995,1,1,0.000120101424,0.99987984,1,1,0.0015100498,0.99849,1,1,0.006709826,0.9932902,0,1,0.0016104104,0.9983896,0,1,0.00041128995,0.99958867
1,1,0.008044508,0.9919556,1,1,0.011436164,0.9885639,1,1,0.0057870545,0.9942129,1,1,0.006382839,0.9936172,1,1,0.003258577,0.9967415,1,1,0.0015866274,0.9984133,1,1,0.009632516,0.99036753,1,1,0.032823466,0.9671765,1,1,0.009414545,0.9905854,1,1,0.004231137,0.9957689
