Zone,Class,Precision,Recall,F1,Support
1,0,0.4666666666666667,0.14583333333333334,0.2222222222222222,48.0
1,1,0.4605263157894737,0.813953488372093,0.5882352941176471,43.0
1,macro avg,0.4635964912280702,0.4798934108527132,0.40522875816993464,91.0
1,weighted avg,0.46376518218623475,0.46153846153846156,0.3951734539969834,91.0
2,0,0.6,0.19148936170212766,0.2903225806451613,47.0
2,1,0.5,0.8636363636363636,0.6333333333333333,44.0
2,macro avg,0.55,0.5275628626692457,0.4618279569892473,91.0
2,weighted avg,0.5516483516483517,0.5164835164835165,0.45617393359328845,91.0
3,0,0.47058823529411764,0.16,0.23880597014925373,50.0
3,1,0.43243243243243246,0.7804878048780488,0.5565217391304348,41.0
3,macro avg,0.45151033386327505,0.4702439024390244,0.39766385463984427,91.0
3,weighted avg,0.4533971592795122,0.43956043956043955,0.381952635294621,91.0
4,0,0.4375,0.15555555555555556,0.22950819672131148,45.0
4,1,0.49333333333333335,0.8043478260869565,0.6115702479338843,46.0
4,macro avg,0.4654166666666667,0.47995169082125605,0.4205392223275979,91.0
4,weighted avg,0.4657234432234432,0.4835164835164835,0.4226384643672274,91.0
5,0,0.6470588235294118,0.2037037037037037,0.30985915492957744,54.0
5,1,0.4189189189189189,0.8378378378378378,0.5585585585585585,37.0
5,macro avg,0.5329888712241654,0.5207707707707707,0.43420885674406795,91.0
5,weighted avg,0.5542986425339367,0.46153846153846156,0.4109786926688334,91.0
6,0,0.6470588235294118,0.19298245614035087,0.2972972972972973,57.0
6,1,0.3783783783783784,0.8235294117647058,0.5185185185185185,34.0
6,macro avg,0.5127186009538951,0.5082559339525283,0.4079079079079079,91.0
6,weighted avg,0.5466727231433114,0.42857142857142855,0.37995137995137995,91.0
7,0,0.35714285714285715,0.11363636363636363,0.1724137931034483,44.0
7,1,0.4935064935064935,0.8085106382978723,0.6129032258064516,47.0
7,macro avg,0.4253246753246753,0.46107350096711797,0.39265850945494996,91.0
7,weighted avg,0.4275724275724275,0.4725274725274725,0.39991932427972476,91.0
8,0,0.4375,0.17073170731707318,0.24561403508771928,41.0
8,1,0.5466666666666666,0.82,0.656,50.0
8,macro avg,0.4920833333333333,0.4953658536585366,0.45080701754385966,91.0
8,weighted avg,0.49748168498168494,0.5274725274725275,0.4711008289955659,91.0
9,0,0.45,0.20930232558139536,0.2857142857142857,43.0
9,1,0.5211267605633803,0.7708333333333334,0.6218487394957983,48.0
9,macro avg,0.4855633802816901,0.4900678294573644,0.453781512605042,91.0
9,weighted avg,0.4875174121652994,0.5054945054945055,0.46301597562101765,91.0
10,0,0.6,0.1276595744680851,0.21052631578947367,47.0
10,1,0.49382716049382713,0.9090909090909091,0.64,44.0
10,macro avg,0.5469135802469136,0.5183752417794971,0.42526315789473684,91.0
10,weighted avg,0.5486636819970153,0.5054945054945055,0.4181839213418161,91.0
