Zone,Class,Precision,Recall,F1,Support
1,0,0.6153846153846154,0.6666666666666666,0.64,48.0
1,1,0.3888888888888889,0.25,0.30434782608695654,28.0
1,2,0.3333333333333333,0.4666666666666667,0.3888888888888889,15.0
1,macro avg,0.4458689458689458,0.4611111111111111,0.4444122383252818,91.0
1,weighted avg,0.49920165304780695,0.5054945054945055,0.49533046663481445,91.0
2,0,0.54,0.574468085106383,0.5567010309278351,47.0
2,1,0.3333333333333333,0.21428571428571427,0.2608695652173913,28.0
2,2,0.30434782608695654,0.4375,0.358974358974359,16.0
2,macro avg,0.39256038647342995,0.4087512664640324,0.39218165170652847,91.0
2,weighted avg,0.43497690715082027,0.43956043956043955,0.4309108354207137,91.0
3,0,0.5740740740740741,0.62,0.5961538461538461,50.0
3,1,0.23809523809523808,0.2777777777777778,0.2564102564102564,18.0
3,2,0.5625,0.391304347826087,0.46153846153846156,23.0
3,macro avg,0.45822310405643735,0.4296940418679549,0.43803418803418803,91.0
3,weighted avg,0.5046914064771207,0.4945054945054945,0.4949281487743026,91.0
4,0,0.5192307692307693,0.6,0.5567010309278351,45.0
4,1,0.2857142857142857,0.24,0.2608695652173913,25.0
4,2,0.5,0.42857142857142855,0.46153846153846156,21.0
4,macro avg,0.434981684981685,0.4228571428571428,0.4263696858945627,91.0
4,weighted avg,0.450640019321338,0.46153846153846156,0.45346805730214346,91.0
5,0,0.671875,0.7962962962962963,0.7288135593220338,54.0
5,1,0.0,0.0,0.0,13.0
5,2,0.4583333333333333,0.4583333333333333,0.4583333333333333,24.0
5,macro avg,0.3767361111111111,0.41820987654320985,0.3957156308851224,91.0
5,weighted avg,0.5195741758241759,0.5934065934065934,0.5533618923449432,91.0
6,0,0.7608695652173914,0.6140350877192983,0.6796116504854369,57.0
6,1,0.1111111111111111,0.09090909090909091,0.1,11.0
6,2,0.4444444444444444,0.6956521739130435,0.5423728813559322,23.0
6,macro avg,0.4388083735909823,0.4668654508471442,0.4406615106137897,91.0
6,weighted avg,0.6023517545256676,0.5714285714285714,0.5748619818555643,91.0
7,0,0.6382978723404256,0.6818181818181818,0.6593406593406593,44.0
7,1,0.25,0.07692307692307693,0.11764705882352941,13.0
7,2,0.5,0.5882352941176471,0.5405405405405406,34.0
7,macro avg,0.46276595744680854,0.448992184286302,0.43917608623490983,91.0
7,weighted avg,0.5311550151975684,0.5604395604395604,0.5375690016931128,91.0
8,0,0.6111111111111112,0.8048780487804879,0.6947368421052632,41.0
8,1,0.4,0.21052631578947367,0.27586206896551724,19.0
8,2,0.4444444444444444,0.3870967741935484,0.41379310344827586,31.0
8,macro avg,0.48518518518518516,0.4675003795878367,0.4614640048396854,91.0
8,weighted avg,0.5102564102564103,0.5384615384615384,0.5115733631160129,91.0
9,0,0.5535714285714286,0.7209302325581395,0.6262626262626263,43.0
9,1,0.25,0.21052631578947367,0.22857142857142856,19.0
9,2,0.5789473684210527,0.3793103448275862,0.4583333333333333,29.0
9,macro avg,0.46083959899749377,0.4369222977250664,0.43772246272246274,91.0
9,weighted avg,0.49827522101958194,0.5054945054945055,0.489712271855129,91.0
10,0,0.5471698113207547,0.6170212765957447,0.58,47.0
10,1,0.0,0.0,0.0,11.0
10,2,0.4117647058823529,0.42424242424242425,0.417910447761194,33.0
10,macro avg,0.3196448390677025,0.3470879002793896,0.332636815920398,91.0
10,weighted avg,0.43192545523289144,0.4725274725274725,0.4511103821551582,91.0
