Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.15037702,0.025199732,0.82442325,2,2,0.26072544,0.23712686,0.50214773,2,2,0.3675124,0.20207527,0.43041238,2,2,0.32306975,0.30869332,0.36823693,2,2,0.11470194,0.042399105,0.84289896,2,2,0.15941593,0.066077136,0.7745069,2,2,0.12488508,0.08024008,0.7948749,2,2,0.24339916,0.029644191,0.72695667,2,1,0.09576289,0.46022218,0.44401485,2,2,0.09031703,0.030900305,0.8787827
2,0,0.83465606,0.047317542,0.118026406,2,0,0.76841706,0.13085979,0.1007231,2,0,0.90782696,0.05573219,0.036440864,2,0,0.7971385,0.05578163,0.14707996,2,0,0.6618286,0.013425899,0.32474548,2,0,0.8745846,0.04956924,0.0758462,2,0,0.7472865,0.12811889,0.12459459,2,0,0.80649686,0.05073848,0.14276464,2,0,0.7730366,0.07045021,0.1565132,2,0,0.71044225,0.023695413,0.26586232
0,0,0.5566047,0.17351188,0.2698834,0,0,0.5972832,0.060499456,0.3422174,0,0,0.54503626,0.15308574,0.30187804,0,0,0.61472136,0.1225319,0.26274675,0,0,0.6129788,0.027639488,0.35938174,0,0,0.61793876,0.029588917,0.3524723,0,2,0.41940558,0.08218227,0.4984122,0,0,0.70505345,0.07882045,0.21612605,0,2,0.35064256,0.060702097,0.5886553,1,0,0.49443167,0.10399082,0.4015775
0,0,0.69449866,0.181337,0.12416435,0,0,0.7078304,0.17006683,0.122102775,0,0,0.79026264,0.12109363,0.08864379,0,0,0.79241425,0.1270518,0.08053394,0,0,0.7463555,0.06567841,0.1879661,0,0,0.7898797,0.09051535,0.11960499,0,0,0.6278505,0.15797631,0.21417317,0,0,0.5677965,0.30682874,0.12537475,0,0,0.56191146,0.16793245,0.27015612,2,0,0.50562704,0.18859182,0.3057812
0,0,0.56393623,0.21530212,0.22076166,0,0,0.45218816,0.3144011,0.23341078,0,0,0.53118896,0.29763606,0.17117496,0,0,0.58340275,0.2995079,0.117089346,0,0,0.5313802,0.30859074,0.16002904,0,0,0.65685,0.061869435,0.28128064,0,0,0.7820587,0.02975835,0.18818301,0,0,0.6643754,0.13418192,0.20144267,0,0,0.6891842,0.1656479,0.14516795,0,2,0.39185977,0.104258806,0.5038814
0,0,0.5566323,0.10537933,0.3379884,0,0,0.35041514,0.33185497,0.31772992,0,0,0.47478727,0.19515201,0.3300607,0,0,0.5083042,0.1341715,0.35752434,0,0,0.45319325,0.15657607,0.39023063,0,0,0.49980742,0.10608686,0.3941057,0,0,0.49958977,0.2693788,0.23103143,0,0,0.59482306,0.048330076,0.3568469,2,2,0.30971676,0.3363887,0.35389456,0,2,0.39908883,0.18455358,0.4163576
1,0,0.50306326,0.26762348,0.22931324,1,0,0.42258358,0.4152373,0.16217913,1,0,0.50224155,0.37322453,0.12453391,1,0,0.47015822,0.3823809,0.14746094,0,0,0.78251743,0.10657016,0.11091242,0,0,0.55523366,0.31218562,0.13258073,0,0,0.74398696,0.15979558,0.09621747,0,0,0.7053866,0.11414292,0.18047056,0,0,0.729469,0.13779885,0.13273218,2,0,0.653466,0.22185838,0.12467568
1,0,0.517965,0.35670424,0.12533076,1,1,0.34876314,0.5452332,0.10600371,1,1,0.31821463,0.5518304,0.129955,1,1,0.34028596,0.587238,0.07247601,0,0,0.64256257,0.26101765,0.09641984,0,1,0.2938972,0.5800265,0.12607627,0,0,0.555543,0.21219598,0.23226099,0,1,0.32258424,0.53738445,0.14003132,0,0,0.61134315,0.14952369,0.23913318,0,0,0.5931263,0.28675845,0.120115176
1,0,0.72054404,0.22644435,0.05301162,1,0,0.6449197,0.26481453,0.09026577,1,0,0.8288632,0.13154316,0.039593603,1,0,0.6700849,0.26266786,0.06724728,1,0,0.8924617,0.03827083,0.06926743,2,0,0.6839166,0.27971658,0.03636675,2,0,0.7420209,0.2002414,0.05773763,2,0,0.6400253,0.28062686,0.07934777,1,0,0.9084959,0.0574517,0.034052324,1,0,0.76542026,0.13968505,0.094894715
2,0,0.64749134,0.25842863,0.09408007,2,1,0.39536119,0.5086292,0.096009605,2,0,0.5067582,0.3565682,0.13667361,2,1,0.43683854,0.48183104,0.08133043,2,0,0.8749052,0.04673694,0.07835781,2,0,0.5644905,0.3405949,0.094914526,2,0,0.51911885,0.27178755,0.2090936,2,0,0.6200302,0.14834198,0.23162775,2,0,0.7988172,0.13528709,0.06589567,2,0,0.7396089,0.16322455,0.097166575
