Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.1012568,0.6140375,0.28470576,0,1,0.11353057,0.45112014,0.43534935,0,1,0.08533694,0.7528528,0.16181026,0,1,0.13265379,0.57697266,0.2903735,0,2,0.32589376,0.26014572,0.4139605,0,2,0.09505282,0.30365148,0.6012957,0,2,0.12263797,0.18019363,0.6971684,0,2,0.09562854,0.22620213,0.6781693,0,0,0.58643126,0.14677618,0.26679254,0,2,0.17710878,0.13091321,0.69197804
0,0,0.45673198,0.2301422,0.31312585,0,0,0.5843793,0.16036116,0.25525954,0,0,0.64514107,0.2112748,0.14358407,0,0,0.50919074,0.32828122,0.16252804,0,0,0.63730884,0.04181439,0.32087678,0,0,0.53007567,0.07851276,0.39141157,0,2,0.27111936,0.09260705,0.63627356,0,2,0.4698105,0.0155623155,0.5146272,0,1,0.27559713,0.60420465,0.120198205,0,2,0.29142794,0.16494793,0.5436241
0,1,0.15369113,0.6516384,0.19467051,0,1,0.21014273,0.42234612,0.3675112,0,1,0.32616028,0.4584952,0.21534455,0,1,0.21672826,0.61891127,0.16436046,0,2,0.3155966,0.10815088,0.5762525,0,2,0.2540323,0.10012335,0.64584434,0,2,0.2521882,0.067668304,0.6801435,0,2,0.34016392,0.08485061,0.5749855,0,2,0.26252937,0.30661988,0.43085074,0,2,0.30337307,0.07702362,0.61960334
0,0,0.5147858,0.27466726,0.21054684,0,0,0.5941277,0.14449315,0.2613791,0,0,0.5332985,0.22382824,0.24287324,0,0,0.45126295,0.29337072,0.25536638,0,0,0.7628425,0.010177869,0.22697964,0,0,0.7263942,0.024437057,0.24916871,0,2,0.38978258,0.037823327,0.57239413,0,2,0.49398348,0.003849377,0.50216717,0,0,0.5989812,0.15297714,0.24804166,0,2,0.36927658,0.13804501,0.49267837
0,0,0.9141684,0.02748671,0.05834487,0,0,0.8861406,0.03850392,0.075355425,0,0,0.9030188,0.04087125,0.05611,0,0,0.9176521,0.031382408,0.05096554,0,0,0.91708905,0.0067811636,0.07612982,0,0,0.8494359,0.043199092,0.10736496,0,0,0.7131204,0.05067723,0.2362024,0,0,0.8135999,0.014016467,0.17238359,0,0,0.90285254,0.056120608,0.041026875,0,0,0.5544548,0.041303772,0.4042415
0,0,0.57083696,0.05953845,0.36962456,0,0,0.62097305,0.031463753,0.3475632,0,0,0.72749746,0.052638315,0.21986425,0,0,0.5575279,0.11814933,0.3243228,0,0,0.72942615,0.02784992,0.24272394,0,0,0.8194147,0.010833647,0.16975175,0,2,0.4773931,0.011370931,0.51123595,0,0,0.7808552,0.018023496,0.20112129,0,0,0.8041923,0.029084517,0.1667232,0,2,0.3070773,0.037897054,0.65502566
0,0,0.57395476,0.04783718,0.37820807,0,2,0.30105752,0.025467003,0.6734755,0,2,0.38194156,0.031805594,0.5862528,0,2,0.24225612,0.06361574,0.6941281,0,2,0.39043072,0.026464993,0.58310425,0,2,0.22294725,0.12222734,0.6548254,0,2,0.2742533,0.066442914,0.6593038,0,2,0.365616,0.07953606,0.55484796,0,2,0.3534786,0.2779009,0.36862049,0,0,0.6493075,0.010795466,0.33989704
2,0,0.69586945,0.119663976,0.18446659,2,0,0.48107237,0.07289147,0.44603616,2,0,0.77293366,0.10274213,0.12432417,2,0,0.59547967,0.26099682,0.1435235,1,0,0.48537776,0.17200653,0.34261578,0,0,0.49393037,0.36254168,0.14352798,1,0,0.45284447,0.29258287,0.25457266,2,2,0.24212731,0.32087904,0.4369936,0,1,0.37402162,0.39998612,0.22599225,2,2,0.29026073,0.1177552,0.5919841
2,0,0.5900225,0.25801927,0.15195826,2,0,0.39072973,0.37104693,0.23822331,2,1,0.39333332,0.45206058,0.15460603,2,0,0.46551204,0.25744346,0.27704448,1,1,0.34730148,0.36040685,0.29229167,1,0,0.38651577,0.27606112,0.33742318,2,1,0.34016898,0.44978088,0.2100502,2,1,0.1448479,0.5682999,0.2868522,0,2,0.4057797,0.096047685,0.4981726,0,1,0.32924214,0.5030065,0.16775133
2,1,0.34542674,0.58602065,0.06855265,2,0,0.42617998,0.3243416,0.24947838,2,1,0.40525764,0.46353507,0.13120733,2,1,0.19686092,0.71325344,0.08988558,2,0,0.5013317,0.10362027,0.39504805,1,2,0.39901048,0.19123656,0.40975296,1,2,0.22681974,0.09702125,0.67615896,2,2,0.14007506,0.08610297,0.773822,1,2,0.40392196,0.1353377,0.46074033,2,1,0.26270568,0.38547158,0.35182267
