Zone,Class,Precision,Recall,F1,Support
1,0,0.7741935483870968,0.8135593220338984,0.7933884297520661,59.0
1,1,0.18181818181818182,0.14285714285714285,0.16,14.0
1,2,0.1111111111111111,0.1111111111111111,0.1111111111111111,9.0
1,macro avg,0.35570761377212995,0.35584252533405075,0.35483318028772576,82.0
1,weighted avg,0.6002789500035763,0.6219512195121951,0.6103648457972183,82.0
2,0,0.8148148148148148,0.7586206896551724,0.7857142857142857,58.0
2,1,0.25,0.25,0.25,12.0
2,2,0.3125,0.4166666666666667,0.35714285714285715,12.0
2,macro avg,0.459104938271605,0.47509578544061304,0.46428571428571425,82.0
2,weighted avg,0.6586495031616982,0.6341463414634146,0.6445993031358884,82.0
3,0,0.8,0.7586206896551724,0.7787610619469026,58.0
3,1,0.2631578947368421,0.38461538461538464,0.3125,13.0
3,2,0.125,0.09090909090909091,0.10526315789473684,11.0
3,macro avg,0.3960526315789474,0.41138172172654924,0.39884140661387973,82.0
3,weighted avg,0.6243421052631579,0.6097560975609756,0.614494345484908,82.0
4,0,0.8076923076923077,0.711864406779661,0.7567567567567568,59.0
4,1,0.3076923076923077,0.2857142857142857,0.2962962962962963,14.0
4,2,0.17647058823529413,0.3333333333333333,0.23076923076923078,9.0
4,macro avg,0.4306184012066365,0.44363734194242666,0.42794076127409464,82.0
4,weighted avg,0.6530460214104403,0.5975609756097561,0.6204112179721937,82.0
5,0,0.6491228070175439,0.7115384615384616,0.6788990825688074,52.0
5,1,0.5,0.058823529411764705,0.10526315789473684,17.0
5,2,0.17391304347826086,0.3076923076923077,0.2222222222222222,13.0
5,macro avg,0.4410119501652683,0.3593514328808447,0.3354614875619221,82.0
5,weighted avg,0.5428689698796302,0.5121951219512195,0.4875745715448463,82.0
6,0,0.6808510638297872,0.7111111111111111,0.6956521739130435,45.0
6,1,0.75,0.1111111111111111,0.1935483870967742,27.0
6,2,0.2903225806451613,0.9,0.43902439024390244,10.0
6,macro avg,0.5737245481583162,0.5740740740740741,0.4427416504179067,82.0
6,weighted avg,0.655994191204781,0.5365853658536586,0.49902924609925464,82.0
7,0,0.5588235294117647,0.4523809523809524,0.5,42.0
7,1,0.3076923076923077,0.21052631578947367,0.25,19.0
7,2,0.22857142857142856,0.38095238095238093,0.2857142857142857,21.0
7,macro avg,0.36502908855850036,0.34795321637426896,0.3452380952380952,82.0
7,weighted avg,0.41605783026156057,0.3780487804878049,0.3871951219512195,82.0
8,0,0.6744186046511628,0.6304347826086957,0.651685393258427,46.0
8,1,0.25,0.05555555555555555,0.09090909090909091,18.0
8,2,0.34285714285714286,0.6666666666666666,0.4528301886792453,18.0
8,macro avg,0.4224252491694352,0.45088566827697263,0.3984748909489211,82.0
8,weighted avg,0.5084717607973421,0.5121951219512195,0.48493701368875236,82.0
9,0,0.6304347826086957,0.725,0.6744186046511628,40.0
9,1,0.4117647058823529,0.3888888888888889,0.4,18.0
9,2,0.47368421052631576,0.375,0.4186046511627907,24.0
9,macro avg,0.5052945663391214,0.4962962962962963,0.49767441860465117,82.0
9,weighted avg,0.5365558178397776,0.5487804878048781,0.53930799773114,82.0
10,0,0.6923076923076923,0.5625,0.6206896551724138,48.0
10,1,0.125,0.1,0.1111111111111111,10.0
10,2,0.3142857142857143,0.4583333333333333,0.3728813559322034,24.0
10,macro avg,0.3771978021978022,0.3736111111111111,0.36822737407190936,82.0
10,weighted avg,0.5124832484588582,0.47560975609756095,0.48601667197268117,82.0
