Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,128,0,0.0,0.0,0.0,90.0
1,128,1,0.296875,1.0,0.4578313253012048,38.0
1,128,macro avg,0.1484375,0.5,0.2289156626506024,128.0
1,128,weighted avg,0.088134765625,0.296875,0.13591867469879518,128.0
2,128,0,0.0,0.0,0.0,87.0
2,128,1,0.3203125,1.0,0.48520710059171596,41.0
2,128,macro avg,0.16015625,0.5,0.24260355029585798,128.0
2,128,weighted avg,0.10260009765625,0.3203125,0.15541789940828402,128.0
3,128,0,0.6875,1.0,0.8148148148148148,88.0
3,128,1,0.0,0.0,0.0,40.0
3,128,macro avg,0.34375,0.5,0.4074074074074074,128.0
3,128,weighted avg,0.47265625,0.6875,0.5601851851851851,128.0
4,128,0,0.0,0.0,0.0,89.0
4,128,1,0.3046875,1.0,0.46706586826347307,39.0
4,128,macro avg,0.15234375,0.5,0.23353293413173654,128.0
4,128,weighted avg,0.09283447265625,0.3046875,0.14230913173652696,128.0
5,128,0,0.0,0.0,0.0,77.0
5,128,1,0.3984375,1.0,0.5698324022346368,51.0
5,128,macro avg,0.19921875,0.5,0.2849162011173184,128.0
5,128,weighted avg,0.15875244140625,0.3984375,0.22704259776536312,128.0
6,128,0,0.0,0.0,0.0,68.0
6,128,1,0.46875,1.0,0.6382978723404256,60.0
6,128,macro avg,0.234375,0.5,0.3191489361702128,128.0
6,128,weighted avg,0.2197265625,0.46875,0.2992021276595745,128.0
7,128,0,0.0,0.0,0.0,64.0
7,128,1,0.5,1.0,0.6666666666666666,64.0
7,128,macro avg,0.25,0.5,0.3333333333333333,128.0
7,128,weighted avg,0.25,0.5,0.3333333333333333,128.0
8,128,0,0.0,0.0,0.0,69.0
8,128,1,0.4609375,1.0,0.6310160427807486,59.0
8,128,macro avg,0.23046875,0.5,0.3155080213903743,128.0
8,128,weighted avg,0.21246337890625,0.4609375,0.2908589572192513,128.0
9,128,0,0.0,0.0,0.0,63.0
9,128,1,0.5078125,1.0,0.6735751295336787,65.0
9,128,macro avg,0.25390625,0.5,0.33678756476683935,128.0
9,128,weighted avg,0.25787353515625,0.5078125,0.34204987046632124,128.0
10,128,0,0.0,0.0,0.0,66.0
10,128,1,0.484375,1.0,0.6526315789473685,62.0
10,128,macro avg,0.2421875,0.5,0.3263157894736842,128.0
10,128,weighted avg,0.234619140625,0.484375,0.3161184210526316,128.0
