Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,57,0.6842105263157895,0.6842105263157895,0.8125,0.6842105263157895,1.0,0.0,0,18,0,39
2,57,0.7368421052631579,0.7368421052631579,0.8484848484848485,0.7368421052631579,1.0,0.0,0,15,0,42
3,57,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,19,0,38,0
4,57,0.6842105263157895,0.6842105263157895,0.8125,0.6842105263157895,1.0,0.0,0,18,0,39
5,57,0.6491228070175439,0.6491228070175439,0.7872340425531915,0.6491228070175439,1.0,0.0,0,20,0,37
6,57,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,1.0,0.0,0,19,0,38
7,57,0.6140350877192983,0.6140350877192983,0.7608695652173914,0.6140350877192983,1.0,0.0,0,22,0,35
8,57,0.6491228070175439,0.6491228070175439,0.7872340425531915,0.6491228070175439,1.0,0.0,0,20,0,37
9,57,0.5964912280701754,0.5964912280701754,0.7472527472527473,0.5964912280701754,1.0,0.0,0,23,0,34
10,57,0.7719298245614035,0.7719298245614035,0.8712871287128713,0.7719298245614035,1.0,0.0,0,13,0,44
