Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,116,0,0.8095238095238095,0.7083333333333334,0.7555555555555555,72.0
1,116,1,0.6037735849056604,0.7272727272727273,0.6597938144329897,44.0
1,116,macro avg,0.706648697214735,0.7178030303030303,0.7076746849942726,116.0
1,116,weighted avg,0.7314806208755461,0.7155172413793104,0.719232136509065,116.0
2,116,0,0.0,0.0,0.0,68.0
2,116,1,0.41379310344827586,1.0,0.5853658536585366,48.0
2,116,macro avg,0.20689655172413793,0.5,0.2926829268292683,116.0
2,116,weighted avg,0.17122473246135553,0.41379310344827586,0.2422203532380151,116.0
3,116,0,0.0,0.0,0.0,70.0
3,116,1,0.39655172413793105,1.0,0.5679012345679012,46.0
3,116,macro avg,0.19827586206896552,0.5,0.2839506172839506,116.0
3,116,weighted avg,0.15725326991676578,0.39655172413793105,0.2252022137079608,116.0
4,116,0,0.0,0.0,0.0,69.0
4,116,1,0.4051724137931034,1.0,0.5766871165644172,47.0
4,116,macro avg,0.2025862068965517,0.5,0.2883435582822086,116.0
4,116,weighted avg,0.16416468489892982,0.4051724137931034,0.2336577110217897,116.0
5,115,0,0.75,0.26582278481012656,0.3925233644859813,79.0
5,115,1,0.3333333333333333,0.8055555555555556,0.4715447154471545,36.0
5,115,macro avg,0.5416666666666666,0.535689170182841,0.43203403996656786,115.0
5,115,weighted avg,0.6195652173913043,0.43478260869565216,0.4172604830477399,115.0
6,115,0,0.7333333333333333,0.28205128205128205,0.4074074074074074,78.0
6,115,1,0.3411764705882353,0.7837837837837838,0.47540983606557374,37.0
6,115,macro avg,0.5372549019607843,0.5329175329175329,0.44140862173649054,115.0
6,115,weighted avg,0.607161125319693,0.4434782608695652,0.4292864496713391,115.0
7,115,0,0.7931034482758621,0.2839506172839506,0.41818181818181815,81.0
7,115,1,0.32558139534883723,0.8235294117647058,0.4666666666666667,34.0
7,115,macro avg,0.5593424218123497,0.5537400145243282,0.4424242424242424,115.0
7,115,weighted avg,0.6548795369756981,0.4434782608695652,0.4325164690382081,115.0
8,115,0,0.6608695652173913,1.0,0.7958115183246073,76.0
8,115,1,0.0,0.0,0.0,39.0
8,115,macro avg,0.33043478260869563,0.5,0.39790575916230364,115.0
8,115,weighted avg,0.4367485822306238,0.6608695652173913,0.5259276121101752,115.0
9,116,0,0.0,0.0,0.0,80.0
9,116,1,0.3103448275862069,1.0,0.47368421052631576,36.0
9,116,macro avg,0.15517241379310345,0.5,0.23684210526315788,116.0
9,116,weighted avg,0.09631391200951249,0.3103448275862069,0.147005444646098,116.0
10,116,0,0.0,0.0,0.0,70.0
10,116,1,0.39655172413793105,1.0,0.5679012345679012,46.0
10,116,macro avg,0.19827586206896552,0.5,0.2839506172839506,116.0
10,116,weighted avg,0.15725326991676578,0.39655172413793105,0.2252022137079608,116.0
