Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,70,0,0.8484848484848485,0.6666666666666666,0.7466666666666667,42.0
1,70,1,0.6216216216216216,0.8214285714285714,0.7076923076923077,28.0
1,70,macro avg,0.735053235053235,0.7440476190476191,0.7271794871794872,70.0
1,70,weighted avg,0.7577395577395578,0.7285714285714285,0.7310769230769231,70.0
2,70,0,0.0,0.0,0.0,40.0
2,70,1,0.42857142857142855,1.0,0.6,30.0
2,70,macro avg,0.21428571428571427,0.5,0.3,70.0
2,70,weighted avg,0.18367346938775508,0.42857142857142855,0.2571428571428571,70.0
3,70,0,0.0,0.0,0.0,44.0
3,70,1,0.37142857142857144,1.0,0.5416666666666666,26.0
3,70,macro avg,0.18571428571428572,0.5,0.2708333333333333,70.0
3,70,weighted avg,0.1379591836734694,0.37142857142857144,0.20119047619047617,70.0
4,70,0,0.0,0.0,0.0,45.0
4,70,1,0.35714285714285715,1.0,0.5263157894736842,25.0
4,70,macro avg,0.17857142857142858,0.5,0.2631578947368421,70.0
4,70,weighted avg,0.12755102040816327,0.35714285714285715,0.18796992481203006,70.0
5,70,0,0.8947368421052632,0.3333333333333333,0.4857142857142857,51.0
5,70,1,0.3333333333333333,0.8947368421052632,0.4857142857142857,19.0
5,70,macro avg,0.6140350877192983,0.6140350877192983,0.4857142857142857,70.0
5,70,weighted avg,0.7423558897243109,0.4857142857142857,0.4857142857142857,70.0
6,70,0,0.6842105263157895,0.3023255813953488,0.41935483870967744,43.0
6,70,1,0.4117647058823529,0.7777777777777778,0.5384615384615384,27.0
6,70,macro avg,0.5479876160990712,0.5400516795865633,0.4789081885856079,70.0
6,70,weighted avg,0.579124281291464,0.4857142857142857,0.4652959943282524,70.0
7,70,0,0.5,0.16666666666666666,0.25,42.0
7,70,1,0.375,0.75,0.5,28.0
7,70,macro avg,0.4375,0.4583333333333333,0.375,70.0
7,70,weighted avg,0.45,0.4,0.35,70.0
8,70,0,0.6285714285714286,1.0,0.7719298245614035,44.0
8,70,1,0.0,0.0,0.0,26.0
8,70,macro avg,0.3142857142857143,0.5,0.38596491228070173,70.0
8,70,weighted avg,0.39510204081632655,0.6285714285714286,0.4852130325814536,70.0
9,70,0,0.0,0.0,0.0,51.0
9,70,1,0.2714285714285714,1.0,0.42696629213483145,19.0
9,70,macro avg,0.1357142857142857,0.5,0.21348314606741572,70.0
9,70,weighted avg,0.0736734693877551,0.2714285714285714,0.11589085072231138,70.0
10,70,0,0.0,0.0,0.0,51.0
10,70,1,0.2714285714285714,1.0,0.42696629213483145,19.0
10,70,macro avg,0.1357142857142857,0.5,0.21348314606741572,70.0
10,70,weighted avg,0.0736734693877551,0.2714285714285714,0.11589085072231138,70.0
