Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,116,0.3793103448275862,0.7155172413793104,0.6597938144329897,0.6037735849056604,0.7272727272727273,0.7083333333333334,51,21,12,32
2,116,0.41379310344827586,0.41379310344827586,0.5853658536585366,0.41379310344827586,1.0,0.0,0,68,0,48
3,116,0.39655172413793105,0.39655172413793105,0.5679012345679012,0.39655172413793105,1.0,0.0,0,70,0,46
4,116,0.4051724137931034,0.4051724137931034,0.5766871165644172,0.4051724137931034,1.0,0.0,0,69,0,47
5,115,0.3130434782608696,0.43478260869565216,0.4715447154471545,0.3333333333333333,0.8055555555555556,0.26582278481012656,21,58,7,29
6,115,0.3217391304347826,0.4434782608695652,0.47540983606557374,0.3411764705882353,0.7837837837837838,0.28205128205128205,22,56,8,29
7,115,0.2956521739130435,0.4434782608695652,0.4666666666666667,0.32558139534883723,0.8235294117647058,0.2839506172839506,23,58,6,28
8,115,0.3391304347826087,0.6608695652173913,0.0,0.0,0.0,1.0,76,0,39,0
9,116,0.3103448275862069,0.3103448275862069,0.47368421052631576,0.3103448275862069,1.0,0.0,0,80,0,36
10,116,0.39655172413793105,0.39655172413793105,0.5679012345679012,0.39655172413793105,1.0,0.0,0,70,0,46
