Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,70,0.4,0.7285714285714285,0.7076923076923077,0.6216216216216216,0.8214285714285714,0.6666666666666666,28,14,5,23
2,70,0.42857142857142855,0.42857142857142855,0.6,0.42857142857142855,1.0,0.0,0,40,0,30
3,70,0.37142857142857144,0.37142857142857144,0.5416666666666666,0.37142857142857144,1.0,0.0,0,44,0,26
4,70,0.35714285714285715,0.35714285714285715,0.5263157894736842,0.35714285714285715,1.0,0.0,0,45,0,25
5,70,0.2714285714285714,0.4857142857142857,0.4857142857142857,0.3333333333333333,0.8947368421052632,0.3333333333333333,17,34,2,17
6,70,0.38571428571428573,0.4857142857142857,0.5384615384615384,0.4117647058823529,0.7777777777777778,0.3023255813953488,13,30,6,21
7,70,0.4,0.4,0.5,0.375,0.75,0.16666666666666666,7,35,7,21
8,70,0.37142857142857144,0.6285714285714286,0.0,0.0,0.0,1.0,44,0,26,0
9,70,0.2714285714285714,0.2714285714285714,0.42696629213483145,0.2714285714285714,1.0,0.0,0,51,0,19
10,70,0.2714285714285714,0.2714285714285714,0.42696629213483145,0.2714285714285714,1.0,0.0,0,51,0,19
