Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,70,0.4,0.4,0.5714285714285714,0.4,1.0,0.0,0,42,0,28
2,70,0.42857142857142855,0.6,0.6410256410256411,0.5208333333333334,0.8333333333333334,0.425,17,23,5,25
3,70,0.37142857142857144,0.37142857142857144,0.5416666666666666,0.37142857142857144,1.0,0.0,0,44,0,26
4,70,0.35714285714285715,0.35714285714285715,0.5263157894736842,0.35714285714285715,1.0,0.0,0,45,0,25
5,70,0.2714285714285714,0.34285714285714286,0.4523809523809524,0.2923076923076923,1.0,0.09803921568627451,5,46,0,19
6,70,0.38571428571428573,0.38571428571428573,0.5567010309278351,0.38571428571428573,1.0,0.0,0,43,0,27
7,70,0.4,0.4,0.5714285714285714,0.4,1.0,0.0,0,42,0,28
8,70,0.37142857142857144,0.37142857142857144,0.5416666666666666,0.37142857142857144,1.0,0.0,0,44,0,26
9,70,0.2714285714285714,0.2714285714285714,0.42696629213483145,0.2714285714285714,1.0,0.0,0,51,0,19
10,70,0.2714285714285714,0.2714285714285714,0.42696629213483145,0.2714285714285714,1.0,0.0,0,51,0,19
