Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,69,0.42028985507246375,0.6376811594202898,0.576271186440678,0.5666666666666667,0.5862068965517241,0.675,27,13,12,17
2,69,0.4927536231884058,0.43478260869565216,0.5617977528089888,0.45454545454545453,0.7352941176470589,0.14285714285714285,5,30,9,25
3,69,0.4057971014492754,0.5362318840579711,0.5,0.4444444444444444,0.5714285714285714,0.5121951219512195,21,20,12,16
4,69,0.43478260869565216,0.391304347826087,0.5625,0.4090909090909091,0.9,0.0,0,39,3,27
5,69,0.4492753623188406,0.5217391304347826,0.56,0.4772727272727273,0.6774193548387096,0.39473684210526316,15,23,10,21
6,69,0.37681159420289856,0.4492753623188406,0.5681818181818182,0.4032258064516129,0.9615384615384616,0.13953488372093023,6,37,1,25
7,69,0.37681159420289856,0.6376811594202898,0.4186046511627907,0.5294117647058824,0.34615384615384615,0.813953488372093,35,8,17,9
8,69,0.4492753623188406,0.43478260869565216,0.48,0.4090909090909091,0.5806451612903226,0.3157894736842105,12,26,13,18
9,69,0.37681159420289856,0.5942028985507246,0.3,0.42857142857142855,0.23076923076923078,0.813953488372093,35,8,20,6
10,69,0.4492753623188406,0.4927536231884058,0.46153846153846156,0.4411764705882353,0.4838709677419355,0.5,19,19,16,15
