Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,42,0,0.6153846153846154,0.64,0.6274509803921569,25.0
1,42,1,0.4375,0.4117647058823529,0.42424242424242425,17.0
1,42,macro avg,0.5264423076923077,0.5258823529411765,0.5258467023172906,42.0
1,42,weighted avg,0.5433836996336997,0.5476190476190477,0.5451998981410746,42.0
2,42,0,0.6666666666666666,0.15384615384615385,0.25,26.0
2,42,1,0.3888888888888889,0.875,0.5384615384615384,16.0
2,42,macro avg,0.5277777777777778,0.5144230769230769,0.3942307692307692,42.0
2,42,weighted avg,0.5608465608465608,0.42857142857142855,0.3598901098901099,42.0
3,42,0,0.6,0.5,0.5454545454545454,24.0
3,42,1,0.45454545454545453,0.5555555555555556,0.5,18.0
3,42,macro avg,0.5272727272727272,0.5277777777777778,0.5227272727272727,42.0
3,42,weighted avg,0.5376623376623376,0.5238095238095238,0.525974025974026,42.0
4,42,0,1.0,0.17391304347826086,0.2962962962962963,23.0
4,42,1,0.5,1.0,0.6666666666666666,19.0
4,42,macro avg,0.75,0.5869565217391304,0.48148148148148145,42.0
4,42,weighted avg,0.7738095238095238,0.5476190476190477,0.4638447971781305,42.0
5,42,0,0.7857142857142857,0.3793103448275862,0.5116279069767442,29.0
5,42,1,0.35714285714285715,0.7692307692307693,0.4878048780487805,13.0
5,42,macro avg,0.5714285714285714,0.5742705570291777,0.49971639251276234,42.0
5,42,weighted avg,0.6530612244897959,0.5,0.504254112308565,42.0
6,42,0,0.5,0.037037037037037035,0.06896551724137931,27.0
6,42,1,0.35,0.9333333333333333,0.509090909090909,15.0
6,42,macro avg,0.425,0.48518518518518516,0.2890282131661442,42.0
6,42,weighted avg,0.44642857142857145,0.35714285714285715,0.22615315718763992,42.0
7,42,0,0.6,0.84,0.7,25.0
7,42,1,0.42857142857142855,0.17647058823529413,0.25,17.0
7,42,macro avg,0.5142857142857142,0.508235294117647,0.475,42.0
7,42,weighted avg,0.5306122448979591,0.5714285714285714,0.5178571428571429,42.0
8,42,0,0.625,0.4166666666666667,0.5,24.0
8,42,1,0.46153846153846156,0.6666666666666666,0.5454545454545454,18.0
8,42,macro avg,0.5432692307692308,0.5416666666666666,0.5227272727272727,42.0
8,42,weighted avg,0.554945054945055,0.5238095238095238,0.5194805194805194,42.0
9,42,0,0.6363636363636364,0.7777777777777778,0.7,27.0
9,42,1,0.3333333333333333,0.2,0.25,15.0
9,42,macro avg,0.48484848484848486,0.48888888888888893,0.475,42.0
9,42,weighted avg,0.5281385281385281,0.5714285714285714,0.5392857142857143,42.0
10,42,0,0.7142857142857143,0.35714285714285715,0.47619047619047616,28.0
10,42,1,0.35714285714285715,0.7142857142857143,0.47619047619047616,14.0
10,42,macro avg,0.5357142857142857,0.5357142857142857,0.47619047619047616,42.0
10,42,weighted avg,0.5952380952380952,0.47619047619047616,0.47619047619047616,42.0
