Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,42,0.40476190476190477,0.5476190476190477,0.42424242424242425,0.4375,0.4117647058823529,0.64,16,9,10,7
2,42,0.38095238095238093,0.42857142857142855,0.5384615384615384,0.3888888888888889,0.875,0.15384615384615385,4,22,2,14
3,42,0.42857142857142855,0.5238095238095238,0.5,0.45454545454545453,0.5555555555555556,0.5,12,12,8,10
4,42,0.4523809523809524,0.5476190476190477,0.6666666666666666,0.5,1.0,0.17391304347826086,4,19,0,19
5,42,0.30952380952380953,0.5,0.4878048780487805,0.35714285714285715,0.7692307692307693,0.3793103448275862,11,18,3,10
6,42,0.35714285714285715,0.35714285714285715,0.509090909090909,0.35,0.9333333333333333,0.037037037037037035,1,26,1,14
7,42,0.40476190476190477,0.5714285714285714,0.25,0.42857142857142855,0.17647058823529413,0.84,21,4,14,3
8,42,0.42857142857142855,0.5238095238095238,0.5454545454545454,0.46153846153846156,0.6666666666666666,0.4166666666666667,10,14,6,12
9,42,0.35714285714285715,0.5714285714285714,0.25,0.3333333333333333,0.2,0.7777777777777778,21,6,12,3
10,42,0.3333333333333333,0.47619047619047616,0.47619047619047616,0.35714285714285715,0.7142857142857143,0.35714285714285715,10,18,4,10
