Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,69,0,0.6923076923076923,0.675,0.6835443037974683,40.0
1,69,1,0.5666666666666667,0.5862068965517241,0.576271186440678,29.0
1,69,macro avg,0.6294871794871795,0.630603448275862,0.6299077451190731,69.0
1,69,weighted avg,0.63950204384987,0.6376811594202898,0.6384585008504114,69.0
2,69,0,0.35714285714285715,0.14285714285714285,0.20408163265306123,35.0
2,69,1,0.45454545454545453,0.7352941176470589,0.5617977528089888,34.0
2,69,macro avg,0.40584415584415584,0.43907563025210083,0.382939692731025,69.0
2,69,weighted avg,0.4051383399209486,0.43478260869565216,0.38034754693279366,69.0
3,69,0,0.6363636363636364,0.5121951219512195,0.5675675675675675,41.0
3,69,1,0.4444444444444444,0.5714285714285714,0.5,28.0
3,69,macro avg,0.5404040404040404,0.5418118466898955,0.5337837837837838,69.0
3,69,weighted avg,0.5584833845703411,0.5362318840579711,0.5401488444966707,69.0
4,69,0,0.0,0.0,0.0,39.0
4,69,1,0.4090909090909091,0.9,0.5625,30.0
4,69,macro avg,0.20454545454545456,0.45,0.28125,69.0
4,69,weighted avg,0.17786561264822134,0.391304347826087,0.24456521739130435,69.0
5,69,0,0.6,0.39473684210526316,0.47619047619047616,38.0
5,69,1,0.4772727272727273,0.6774193548387096,0.56,31.0
5,69,macro avg,0.5386363636363636,0.5360780984719864,0.5180952380952382,69.0
5,69,weighted avg,0.5448616600790513,0.5217391304347826,0.5138440303657695,69.0
6,69,0,0.8571428571428571,0.13953488372093023,0.24,43.0
6,69,1,0.4032258064516129,0.9615384615384616,0.5681818181818182,26.0
6,69,macro avg,0.630184331797235,0.5505366726296959,0.4040909090909091,69.0
6,69,weighted avg,0.6861016496360115,0.4492753623188406,0.36366271409749673,69.0
7,69,0,0.6730769230769231,0.813953488372093,0.7368421052631579,43.0
7,69,1,0.5294117647058824,0.34615384615384615,0.4186046511627907,26.0
7,69,macro avg,0.6012443438914028,0.5800536672629696,0.5777233782129743,69.0
7,69,weighted avg,0.6189422257197194,0.6376811594202898,0.6169265428485268,69.0
8,69,0,0.48,0.3157894736842105,0.38095238095238093,38.0
8,69,1,0.4090909090909091,0.5806451612903226,0.48,31.0
8,69,macro avg,0.4445454545454546,0.44821731748726656,0.43047619047619046,69.0
8,69,weighted avg,0.44814229249011855,0.43478260869565216,0.42545203588681846,69.0
9,69,0,0.6363636363636364,0.813953488372093,0.7142857142857143,43.0
9,69,1,0.42857142857142855,0.23076923076923078,0.3,26.0
9,69,macro avg,0.5324675324675324,0.5223613595706619,0.5071428571428571,69.0
9,69,weighted avg,0.5580651232825146,0.5942028985507246,0.5581780538302277,69.0
10,69,0,0.5428571428571428,0.5,0.5205479452054794,38.0
10,69,1,0.4411764705882353,0.4838709677419355,0.46153846153846156,31.0
10,69,macro avg,0.49201680672268905,0.49193548387096775,0.4910432033719705,69.0
10,69,weighted avg,0.4971745219827061,0.4927536231884058,0.4940364380507322,69.0
