Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,49,0.32653061224489793,0.5918367346938775,0.5238095238095238,0.4230769230769231,0.6875,0.5454545454545454,18,15,5,11
2,49,0.32653061224489793,0.6326530612244898,0.5714285714285714,0.46153846153846156,0.75,0.5757575757575758,19,14,4,12
3,49,0.3469387755102041,0.5306122448979592,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.46875,15,17,6,11
4,49,0.30612244897959184,0.46938775510204084,0.5185185185185185,0.358974358974359,0.9333333333333333,0.2647058823529412,9,25,1,14
5,49,0.2857142857142857,0.42857142857142855,0.48148148148148145,0.325,0.9285714285714286,0.22857142857142856,8,27,1,13
6,49,0.40816326530612246,0.3877551020408163,0.5454545454545454,0.391304347826087,0.9,0.034482758620689655,1,28,2,18
7,49,0.32653061224489793,0.3469387755102041,0.5,0.3333333333333333,1.0,0.030303030303030304,1,32,0,16
8,49,0.32653061224489793,0.32653061224489793,0.49230769230769234,0.32653061224489793,1.0,0.0,0,33,0,16
9,49,0.22448979591836735,0.3469387755102041,0.2,0.13793103448275862,0.36363636363636365,0.34210526315789475,13,25,7,4
10,49,0.2857142857142857,0.2857142857142857,0.4444444444444444,0.2857142857142857,1.0,0.0,0,35,0,14
