Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,49,0,0.782608695652174,0.5454545454545454,0.6428571428571429,33.0
1,49,1,0.4230769230769231,0.6875,0.5238095238095238,16.0
1,49,macro avg,0.6028428093645485,0.6164772727272727,0.5833333333333334,49.0
1,49,weighted avg,0.6652105658316838,0.5918367346938775,0.6039844509232264,49.0
2,49,0,0.8260869565217391,0.5757575757575758,0.6785714285714286,33.0
2,49,1,0.46153846153846156,0.75,0.5714285714285714,16.0
2,49,macro avg,0.6438127090301003,0.6628787878787878,0.625,49.0
2,49,weighted avg,0.7070507132618934,0.6326530612244898,0.6435860058309038,49.0
3,49,0,0.7142857142857143,0.46875,0.5660377358490566,32.0
3,49,1,0.39285714285714285,0.6470588235294118,0.4888888888888889,17.0
3,49,macro avg,0.5535714285714286,0.5579044117647058,0.5274633123689727,49.0
3,49,weighted avg,0.6027696793002916,0.5306122448979592,0.5392718093526718,49.0
4,49,0,0.9,0.2647058823529412,0.4090909090909091,34.0
4,49,1,0.358974358974359,0.9333333333333333,0.5185185185185185,15.0
4,49,macro avg,0.6294871794871795,0.5990196078431372,0.4638047138047138,49.0
4,49,weighted avg,0.7343799058084773,0.46938775510204084,0.4425891568748712,49.0
5,49,0,0.8888888888888888,0.22857142857142856,0.36363636363636365,35.0
5,49,1,0.325,0.9285714285714286,0.48148148148148145,14.0
5,49,macro avg,0.6069444444444444,0.5785714285714286,0.4225589225589226,49.0
5,49,weighted avg,0.7277777777777777,0.42857142857142855,0.3973063973063973,49.0
6,49,0,0.3333333333333333,0.034482758620689655,0.0625,29.0
6,49,1,0.391304347826087,0.9,0.5454545454545454,20.0
6,49,macro avg,0.36231884057971014,0.4672413793103448,0.3039772727272727,49.0
6,49,weighted avg,0.3569949719018042,0.3877551020408163,0.2596243042671614,49.0
7,49,0,1.0,0.030303030303030304,0.058823529411764705,33.0
7,49,1,0.3333333333333333,1.0,0.5,16.0
7,49,macro avg,0.6666666666666666,0.5151515151515151,0.27941176470588236,49.0
7,49,weighted avg,0.7823129251700681,0.3469387755102041,0.2028811524609844,49.0
8,49,0,0.0,0.0,0.0,33.0
8,49,1,0.32653061224489793,1.0,0.49230769230769234,16.0
8,49,macro avg,0.16326530612244897,0.5,0.24615384615384617,49.0
8,49,weighted avg,0.1066222407330279,0.32653061224489793,0.16075353218210361,49.0
9,49,0,0.65,0.34210526315789475,0.4482758620689655,38.0
9,49,1,0.13793103448275862,0.36363636363636365,0.2,11.0
9,49,macro avg,0.3939655172413793,0.3528708133971292,0.32413793103448274,49.0
9,49,weighted avg,0.535045742434905,0.3469387755102041,0.39254046446164675,49.0
10,49,0,0.0,0.0,0.0,35.0
10,49,1,0.2857142857142857,1.0,0.4444444444444444,14.0
10,49,macro avg,0.14285714285714285,0.5,0.2222222222222222,49.0
10,49,weighted avg,0.08163265306122448,0.2857142857142857,0.12698412698412698,49.0
