Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,97,0.44329896907216493,0.6494845360824743,0.5853658536585366,0.6153846153846154,0.5581395348837209,0.7222222222222222,39,15,19,24
2,97,0.4329896907216495,0.6494845360824743,0.5277777777777778,0.6333333333333333,0.4523809523809524,0.8,44,11,23,19
3,97,0.44329896907216493,0.6494845360824743,0.6136363636363636,0.6,0.627906976744186,0.6666666666666666,36,18,16,27
4,97,0.4536082474226804,0.5567010309278351,0.5981308411214953,0.5079365079365079,0.7272727272727273,0.41509433962264153,22,31,12,32
5,97,0.32989690721649484,0.5360824742268041,0.5454545454545454,0.40298507462686567,0.84375,0.38461538461538464,25,40,5,27
6,97,0.4536082474226804,0.5670103092783505,0.6440677966101694,0.5135135135135135,0.8636363636363636,0.32075471698113206,17,36,6,38
7,97,0.5463917525773195,0.6185567010309279,0.7338129496402878,0.5930232558139535,0.9622641509433962,0.20454545454545456,9,35,2,51
8,97,0.4536082474226804,0.5567010309278351,0.6504065040650406,0.5063291139240507,0.9090909090909091,0.2641509433962264,14,39,4,40
9,97,0.30927835051546393,0.4742268041237113,0.48484848484848486,0.34782608695652173,0.8,0.3283582089552239,22,45,6,24
10,97,0.5360824742268041,0.5567010309278351,0.7074829931972789,0.5473684210526316,1.0,0.044444444444444446,2,43,0,52
