Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.5324658,0.4675342,1,1,0.36661792,0.633382,1,0,0.5011096,0.49889043,1,1,0.49208698,0.507913,0,1,0.3082062,0.6917938,1,1,0.23437329,0.76562667,1,1,0.32650977,0.6734902,1,1,0.31592515,0.6840749,1,1,0.41238433,0.58761567,0,1,0.37313235,0.6268677
0,1,0.3954124,0.6045876,0,1,0.41123495,0.5887651,0,1,0.39067465,0.60932535,0,1,0.33890542,0.6610946,0,1,0.39408544,0.6059146,0,1,0.2566536,0.74334645,0,1,0.246129,0.753871,0,1,0.34990934,0.65009063,0,1,0.35821316,0.6417868,0,1,0.20560573,0.79439425
0,1,0.48045135,0.51954865,0,0,0.6196262,0.38037375,0,0,0.53606445,0.46393558,0,1,0.4676924,0.5323076,0,0,0.58641285,0.4135871,0,1,0.40806755,0.5919325,0,0,0.5225712,0.4774288,0,0,0.57237065,0.42762938,0,0,0.5019599,0.49804002,0,0,0.5319744,0.4680256
0,0,0.6280552,0.37194476,0,0,0.592783,0.407217,0,0,0.6509074,0.3490926,0,0,0.6931232,0.3068768,0,1,0.49834707,0.5016529,0,1,0.4929643,0.50703573,0,0,0.5870443,0.41295573,0,0,0.5013124,0.49868762,0,0,0.52525467,0.4747453,0,0,0.6224812,0.3775188
0,0,0.59862727,0.4013727,0,0,0.61690116,0.38309884,0,0,0.5361092,0.46389076,0,0,0.69884616,0.30115384,0,1,0.39496526,0.6050347,0,1,0.3759656,0.6240344,0,1,0.29599023,0.7040098,0,1,0.44035566,0.5596443,0,1,0.27004084,0.72995913,0,1,0.4671844,0.53281564
0,1,0.4129526,0.5870474,0,0,0.51944524,0.4805548,0,0,0.628607,0.371393,0,0,0.59256554,0.40743446,0,0,0.50519323,0.49480677,0,0,0.65299284,0.34700716,0,0,0.6587288,0.34127122,0,0,0.50948185,0.49051815,0,0,0.7334597,0.26654026,0,0,0.7015121,0.29848787
0,1,0.2641856,0.7358144,0,1,0.44940498,0.55059505,0,1,0.3976419,0.6023581,0,1,0.43800178,0.56199825,0,0,0.5196584,0.4803416,0,0,0.5559721,0.44402787,0,0,0.5270625,0.47293755,0,1,0.49506402,0.504936,0,0,0.6871595,0.31284052,0,1,0.49360108,0.5063989
0,1,0.372816,0.62718403,0,1,0.3359291,0.66407096,0,1,0.39371812,0.6062819,0,1,0.4058978,0.5941022,0,1,0.1826802,0.81731975,0,1,0.27992463,0.72007537,0,1,0.3147225,0.6852775,0,1,0.2847411,0.7152589,0,1,0.2981192,0.70188075,0,1,0.32919344,0.6708065
0,0,0.5621803,0.43781975,0,1,0.48474878,0.5152512,0,1,0.48155114,0.5184488,0,0,0.5405955,0.45940453,0,1,0.44423252,0.5557675,0,1,0.36707816,0.6329218,0,1,0.47157764,0.52842236,0,0,0.6611029,0.3388971,0,0,0.5899682,0.41003183,0,1,0.4437432,0.5562568
0,0,0.5620681,0.43793193,0,0,0.701028,0.29897204,0,0,0.641743,0.35825703,0,0,0.5634483,0.43655166,0,0,0.51602864,0.4839714,0,1,0.43317372,0.5668263,0,0,0.5608555,0.4391445,0,0,0.5170864,0.48291358,0,0,0.5769763,0.42302364,1,1,0.31227383,0.68772614
