Zone,Class,Precision,Recall,F1,Support
1,0,0.88,0.6470588235294118,0.7457627118644068,34.0
1,1,0.52,0.8125,0.6341463414634146,16.0
1,macro avg,0.7,0.7297794117647058,0.6899545266639107,50.0
1,weighted avg,0.7648,0.7,0.7100454733360893,50.0
2,0,0.8695652173913043,0.6060606060606061,0.7142857142857143,33.0
2,1,0.5185185185185185,0.8235294117647058,0.6363636363636364,17.0
2,macro avg,0.6940418679549114,0.714795008912656,0.6753246753246753,50.0
2,weighted avg,0.7502093397745572,0.68,0.6877922077922078,50.0
3,0,0.85,0.53125,0.6538461538461539,32.0
3,1,0.5,0.8333333333333334,0.625,18.0
3,macro avg,0.675,0.6822916666666667,0.6394230769230769,50.0
3,weighted avg,0.7240000000000001,0.64,0.6434615384615384,50.0
4,0,0.9047619047619048,0.5588235294117647,0.6909090909090909,34.0
4,1,0.4827586206896552,0.875,0.6222222222222222,16.0
4,macro avg,0.69376026272578,0.7169117647058824,0.6565656565656566,50.0
4,weighted avg,0.7697208538587849,0.66,0.6689292929292929,50.0
5,0,0.85,0.4722222222222222,0.6071428571428571,36.0
5,1,0.36666666666666664,0.7857142857142857,0.5,14.0
5,macro avg,0.6083333333333333,0.628968253968254,0.5535714285714286,50.0
5,weighted avg,0.7146666666666667,0.56,0.5771428571428571,50.0
6,0,0.6363636363636364,0.2413793103448276,0.35,29.0
6,1,0.4358974358974359,0.8095238095238095,0.5666666666666667,21.0
6,macro avg,0.5361305361305362,0.5254515599343186,0.4583333333333333,50.0
6,weighted avg,0.5521678321678322,0.48,0.44099999999999995,50.0
7,0,0.8333333333333334,0.30303030303030304,0.4444444444444444,33.0
7,1,0.39473684210526316,0.8823529411764706,0.5454545454545454,17.0
7,macro avg,0.6140350877192983,0.5926916221033868,0.4949494949494949,50.0
7,weighted avg,0.6842105263157895,0.5,0.47878787878787876,50.0
8,0,0.8461538461538461,0.3333333333333333,0.4782608695652174,33.0
8,1,0.40540540540540543,0.8823529411764706,0.5555555555555556,17.0
8,macro avg,0.6257796257796258,0.6078431372549019,0.5169082125603865,50.0
8,weighted avg,0.6962993762993763,0.52,0.5045410628019323,50.0
9,0,0.8666666666666667,0.34210526315789475,0.49056603773584906,38.0
9,1,0.2857142857142857,0.8333333333333334,0.425531914893617,12.0
9,macro avg,0.5761904761904761,0.5877192982456141,0.45804897631473307,50.0
9,weighted avg,0.7272380952380954,0.46,0.4749578482537133,50.0
10,0,0.8,0.4444444444444444,0.5714285714285714,36.0
10,1,0.3333333333333333,0.7142857142857143,0.45454545454545453,14.0
10,macro avg,0.5666666666666667,0.5793650793650793,0.512987012987013,50.0
10,weighted avg,0.6693333333333333,0.52,0.5387012987012987,50.0
