Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6767676767676768,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.7037037037037037,38,16,16,29
2,0.6666666666666666,0.6451612903225806,0.6,0.6976744186046512,0.6428571428571429,36,20,13,30
3,0.6464646464646465,0.6236559139784946,0.5918367346938775,0.6590909090909091,0.6363636363636364,35,20,15,29
4,0.6262626262626263,0.6262626262626263,0.5849056603773585,0.6739130434782609,0.5849056603773585,31,22,15,31
5,0.5454545454545454,0.5454545454545454,0.4090909090909091,0.8181818181818182,0.4090909090909091,27,39,6,27
6,0.5252525252525253,0.6050420168067226,0.4864864864864865,0.8,0.2962962962962963,16,38,9,36
7,0.5454545454545454,0.6666666666666666,0.5555555555555556,0.8333333333333334,0.2,9,36,9,45
8,0.5353535353535354,0.5964912280701754,0.4927536231884058,0.7555555555555555,0.35185185185185186,19,35,11,34
9,0.46464646464646464,0.5225225225225225,0.3625,0.9354838709677419,0.25,17,51,2,29
10,0.6363636363636364,0.6896551724137931,0.6451612903225806,0.7407407407407407,0.5111111111111111,23,22,14,40
