Zone,Class,Precision,Recall,F1,Support
1,0,0.7037037037037037,0.7037037037037037,0.7037037037037037,54.0
1,1,0.6444444444444445,0.6444444444444445,0.6444444444444445,45.0
1,macro avg,0.674074074074074,0.674074074074074,0.674074074074074,99.0
1,weighted avg,0.6767676767676768,0.6767676767676768,0.6767676767676768,99.0
2,0,0.7346938775510204,0.6428571428571429,0.6857142857142857,56.0
2,1,0.6,0.6976744186046512,0.6451612903225806,43.0
2,macro avg,0.6673469387755102,0.670265780730897,0.6654377880184332,99.0
2,weighted avg,0.6761904761904762,0.6666666666666666,0.668100358422939,99.0
3,0,0.7,0.6363636363636364,0.6666666666666666,55.0
3,1,0.5918367346938775,0.6590909090909091,0.6236559139784946,44.0
3,macro avg,0.6459183673469387,0.6477272727272727,0.6451612903225806,99.0
3,weighted avg,0.6519274376417232,0.6464646464646465,0.6475507765830346,99.0
4,0,0.6739130434782609,0.5849056603773585,0.6262626262626263,53.0
4,1,0.5849056603773585,0.6739130434782609,0.6262626262626263,46.0
4,macro avg,0.6294093519278097,0.6294093519278097,0.6262626262626263,99.0
4,weighted avg,0.632556077592993,0.6262626262626263,0.6262626262626263,99.0
5,0,0.8181818181818182,0.4090909090909091,0.5454545454545454,66.0
5,1,0.4090909090909091,0.8181818181818182,0.5454545454545454,33.0
5,macro avg,0.6136363636363636,0.6136363636363636,0.5454545454545454,99.0
5,weighted avg,0.6818181818181818,0.5454545454545454,0.5454545454545454,99.0
6,0,0.64,0.2962962962962963,0.4050632911392405,54.0
6,1,0.4864864864864865,0.8,0.6050420168067226,45.0
6,macro avg,0.5632432432432433,0.5481481481481482,0.5050526539729816,99.0
6,weighted avg,0.5702211302211303,0.5252525252525253,0.49596271189718694,99.0
7,0,0.5,0.2,0.2857142857142857,45.0
7,1,0.5555555555555556,0.8333333333333334,0.6666666666666666,54.0
7,macro avg,0.5277777777777778,0.5166666666666667,0.47619047619047616,99.0
7,weighted avg,0.5303030303030303,0.5454545454545454,0.49350649350649345,99.0
8,0,0.6333333333333333,0.35185185185185186,0.4523809523809524,54.0
8,1,0.4927536231884058,0.7555555555555555,0.5964912280701754,45.0
8,macro avg,0.5630434782608695,0.5537037037037037,0.5244360902255639,99.0
8,weighted avg,0.569433465085639,0.5353535353535354,0.5178856231487811,99.0
9,0,0.8947368421052632,0.25,0.39080459770114945,68.0
9,1,0.3625,0.9354838709677419,0.5225225225225225,31.0
9,macro avg,0.6286184210526315,0.592741935483871,0.45666356011183595,99.0
9,weighted avg,0.7280768208399788,0.46464646464646464,0.4320496044633976,99.0
10,0,0.6216216216216216,0.5111111111111111,0.5609756097560976,45.0
10,1,0.6451612903225806,0.7407407407407407,0.6896551724137931,54.0
10,macro avg,0.6333914559721011,0.6259259259259259,0.6253153910849454,99.0
10,weighted avg,0.6344614409130538,0.6363636363636364,0.6311644621148407,99.0
