Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.56895024,0.43104976,0,0,0.6806053,0.31939468,0,0,0.6105965,0.38940352,0,0,0.5815976,0.41840234,0,0,0.66042876,0.33957118,0,0,0.5448439,0.4551561,0,1,0.44538075,0.55461925,0,0,0.503597,0.496403,0,1,0.44701588,0.5529841,1,1,0.46761617,0.5323838
1,1,0.41100845,0.5889916,1,1,0.49537626,0.5046237,1,1,0.4982015,0.5017985,1,1,0.44680548,0.5531945,1,1,0.33252624,0.66747373,1,1,0.32836553,0.6716345,1,1,0.27310896,0.7268911,1,1,0.40870777,0.59129226,1,1,0.34512237,0.65487766,1,1,0.3169899,0.68301004
0,0,0.67780596,0.32219407,0,0,0.7297963,0.27020365,0,0,0.6787165,0.32128352,0,0,0.75402814,0.24597189,0,1,0.43888226,0.5611177,0,1,0.4887349,0.5112651,0,1,0.45234835,0.54765165,0,0,0.52983403,0.47016597,0,0,0.5854465,0.41455352,1,0,0.61099994,0.38900003
1,0,0.80204254,0.19795749,1,0,0.79686886,0.20313118,1,0,0.8276939,0.17230615,1,0,0.82926583,0.17073412,1,0,0.5433926,0.45660743,1,1,0.3996375,0.6003625,1,1,0.47316656,0.5268335,1,0,0.6444192,0.35558078,1,1,0.47773919,0.5222608,1,0,0.781613,0.21838705
1,0,0.584425,0.41557503,1,1,0.47008914,0.52991086,1,1,0.48243693,0.5175631,1,1,0.43929622,0.56070375,1,1,0.3932557,0.6067442,1,1,0.2622825,0.7377175,1,1,0.2057504,0.79424953,1,1,0.3266344,0.6733656,0,1,0.33531216,0.6646879,1,0,0.5017185,0.49828145
1,1,0.26912737,0.73087263,1,1,0.24678634,0.75321364,1,1,0.28681964,0.71318036,1,1,0.2664214,0.7335786,1,1,0.28153935,0.7184606,1,1,0.21563913,0.7843609,1,1,0.17966273,0.82033724,1,1,0.19471635,0.80528367,1,1,0.2504796,0.74952036,1,1,0.19429922,0.80570084
1,1,0.21315247,0.78684753,0,1,0.1767529,0.8232471,0,1,0.21869795,0.78130203,1,1,0.2727471,0.7272529,0,1,0.27530307,0.724697,0,1,0.32486832,0.6751317,1,1,0.21206573,0.78793424,1,1,0.18243068,0.8175693,0,1,0.23719029,0.76280975,1,1,0.46076193,0.5392381
1,1,0.2994167,0.70058334,1,1,0.3891308,0.6108692,1,1,0.32381612,0.6761839,1,1,0.34135297,0.65864706,1,1,0.47376734,0.52623266,1,1,0.3580876,0.6419124,0,1,0.2975568,0.70244324,0,1,0.18845513,0.81154484,1,1,0.37817746,0.62182254,1,1,0.4941369,0.50586313
0,0,0.81957537,0.18042468,0,0,0.9039795,0.09602048,0,0,0.8293079,0.17069206,0,0,0.75690085,0.24309915,0,0,0.7999103,0.20008975,0,0,0.73364574,0.26635432,1,0,0.5275215,0.47247845,0,0,0.72698104,0.27301902,0,0,0.5323096,0.46769047,0,0,0.5415869,0.45841312
1,0,0.5816968,0.41830322,1,0,0.5329658,0.46703422,1,0,0.50823885,0.49176115,1,1,0.43363202,0.566368,0,1,0.44846743,0.5515326,0,1,0.23782752,0.76217246,1,1,0.2510989,0.74890107,1,1,0.39127415,0.6087259,0,1,0.15209386,0.8479062,1,1,0.2680107,0.7319893
0,0,0.57832193,0.42167804,0,0,0.58416903,0.415831,0,0,0.6565201,0.34347987,0,0,0.5873099,0.41269007,0,0,0.55856866,0.44143134,0,0,0.5030936,0.49690643,1,1,0.36303645,0.6369636,1,1,0.4675351,0.5324649,0,1,0.31666464,0.68333536,1,1,0.39673626,0.60326374
1,1,0.3271008,0.6728992,1,1,0.3898748,0.61012524,1,1,0.4330961,0.5669039,1,1,0.2815002,0.71849984,0,1,0.29501668,0.70498335,0,1,0.15595724,0.8440427,1,1,0.14721538,0.85278463,1,1,0.22281812,0.77718186,1,1,0.11714943,0.8828506,1,1,0.2024906,0.79750943
0,0,0.61340874,0.38659126,0,0,0.6843266,0.31567347,0,0,0.61706674,0.38293326,0,1,0.44266015,0.55733985,0,0,0.67895913,0.3210409,0,1,0.484188,0.515812,0,1,0.33337876,0.6666212,0,1,0.40992618,0.5900739,0,1,0.25825685,0.7417432,0,1,0.44158927,0.55841076
1,1,0.3386527,0.66134727,1,1,0.46531194,0.534688,1,1,0.32661304,0.673387,1,1,0.27496266,0.72503734,0,1,0.26356474,0.73643523,1,1,0.1605555,0.83944446,1,1,0.16633074,0.8336693,0,1,0.2632698,0.73673016,0,1,0.10964131,0.8903587,1,1,0.24035686,0.75964314
0,0,0.7145584,0.28544155,0,0,0.7509373,0.24906269,0,0,0.7666862,0.23331377,0,0,0.6452855,0.35471448,0,1,0.4929967,0.5070033,0,1,0.34237298,0.657627,0,1,0.21696466,0.78303534,0,1,0.4554406,0.54455936,0,1,0.10622562,0.8937744,0,1,0.24381107,0.7561889
1,0,0.63813835,0.36186162,1,0,0.53078204,0.469218,1,0,0.5405847,0.4594153,1,0,0.5170935,0.4829065,0,0,0.5750391,0.4249609,1,1,0.43298084,0.5670192,1,1,0.33826652,0.66173345,1,1,0.4808439,0.5191561,0,1,0.4264433,0.5735567,1,0,0.5443577,0.45564228
0,0,0.7345105,0.26548946,0,0,0.8504869,0.14951313,0,0,0.7520175,0.24798244,0,0,0.74474525,0.25525472,0,0,0.6658255,0.3341745,0,0,0.6631631,0.33683684,0,0,0.5118957,0.48810425,0,0,0.6334309,0.36656913,0,0,0.68448013,0.31551987,1,0,0.65052414,0.34947583
0,0,0.51996255,0.48003742,0,0,0.5733637,0.42663625,1,1,0.45745477,0.54254526,1,0,0.52836555,0.47163445,1,1,0.40921217,0.5907878,1,1,0.2895131,0.7104869,1,1,0.26652855,0.7334715,0,1,0.29512587,0.70487416,0,1,0.32218513,0.6778149,1,1,0.43758863,0.5624113
0,0,0.6149187,0.3850813,0,0,0.6952336,0.3047664,0,0,0.6541566,0.3458434,0,1,0.42701918,0.5729808,0,0,0.6691531,0.3308469,0,0,0.5979857,0.40201434,1,1,0.33158118,0.6684188,1,0,0.54556626,0.45443374,0,1,0.3447191,0.6552808,0,0,0.514793,0.485207
0,1,0.39528143,0.6047186,0,1,0.39082202,0.609178,0,1,0.34544474,0.65455526,0,1,0.30254427,0.6974557,0,1,0.435465,0.56453496,0,1,0.24871571,0.75128424,0,1,0.13883176,0.86116827,0,1,0.23358321,0.7664168,0,1,0.15429164,0.8457083,0,1,0.12829632,0.87170374
0,1,0.31295612,0.6870439,0,1,0.38197085,0.6180291,0,1,0.33909857,0.6609014,0,1,0.28748438,0.7125156,0,1,0.3775314,0.6224686,0,1,0.20054737,0.79945266,1,1,0.20062765,0.7993724,1,1,0.23619612,0.76380384,0,1,0.19145858,0.8085414,0,1,0.17134072,0.82865924
1,0,0.53513783,0.4648621,1,0,0.58464295,0.415357,1,0,0.549572,0.450428,1,0,0.5371319,0.46286812,1,1,0.34187108,0.65812886,1,1,0.31956607,0.6804339,1,1,0.31102863,0.68897134,1,1,0.29555592,0.70444405,1,0,0.5398475,0.46015254,1,1,0.45071945,0.5492805
1,1,0.42870173,0.5712983,1,1,0.4645347,0.5354653,1,0,0.5955148,0.40448523,1,0,0.5346807,0.46531928,1,1,0.4710438,0.5289562,1,1,0.43867692,0.5613231,1,1,0.34465873,0.65534127,0,1,0.41185603,0.58814394,1,1,0.3407406,0.65925944,1,1,0.48477575,0.5152242
1,1,0.36771613,0.6322839,0,1,0.46325144,0.5367485,0,1,0.48291898,0.51708096,1,1,0.4840761,0.51592386,1,0,0.5325169,0.4674831,1,1,0.4680298,0.5319702,1,1,0.42595515,0.5740448,1,1,0.3313211,0.66867894,1,1,0.2751498,0.72485024,1,0,0.54059297,0.45940706
1,0,0.6637103,0.33628973,1,0,0.7444315,0.25556847,1,0,0.6183126,0.3816874,1,0,0.68263406,0.3173659,1,1,0.4485669,0.55143315,1,1,0.36121356,0.6387864,1,0,0.5095831,0.49041688,1,1,0.49487138,0.5051286,1,0,0.6060188,0.39398116,0,0,0.7147386,0.28526145
1,0,0.51075524,0.48924476,0,0,0.5944444,0.40555564,0,0,0.5141336,0.48586643,1,0,0.51015466,0.48984537,1,1,0.4162902,0.5837098,1,1,0.22908156,0.7709184,1,1,0.31880948,0.68119055,1,1,0.33113685,0.6688632,0,1,0.29563686,0.7043631,0,0,0.5529207,0.4470793
1,1,0.44309443,0.5569056,1,0,0.57215923,0.4278408,1,1,0.40932605,0.590674,1,0,0.5191585,0.48084155,0,1,0.4250766,0.5749234,0,1,0.3148324,0.68516755,0,1,0.3221964,0.6778036,0,1,0.3040427,0.69595724,0,1,0.39904213,0.60095793,0,0,0.5791706,0.4208294
0,1,0.40258092,0.597419,0,1,0.48141274,0.51858723,0,0,0.50953656,0.4904635,0,0,0.6349454,0.36505464,0,1,0.17797144,0.8220285,0,1,0.14454827,0.85545176,0,1,0.20385402,0.796146,0,1,0.27015767,0.72984236,0,1,0.20237897,0.7976211,0,0,0.6494905,0.35050952
1,1,0.257187,0.742813,1,1,0.2911065,0.70889354,1,1,0.25459254,0.7454074,1,1,0.19233955,0.8076604,1,1,0.38662302,0.61337703,1,1,0.30089986,0.69910014,1,1,0.29725388,0.7027461,1,1,0.18223777,0.8177622,1,1,0.316188,0.683812,1,1,0.45571944,0.5442805
1,1,0.2514793,0.74852073,1,1,0.35981876,0.64018124,1,1,0.37389016,0.62610984,1,1,0.28886276,0.7111373,1,0,0.61334324,0.3866568,1,0,0.5480822,0.4519178,1,1,0.36307767,0.63692236,1,1,0.39368373,0.6063162,1,1,0.251152,0.748848,1,0,0.582027,0.41797295
1,1,0.21909912,0.78090084,1,1,0.2732345,0.7267655,1,1,0.34850028,0.6514997,1,1,0.29160675,0.7083933,0,1,0.31379315,0.6862069,0,1,0.28029323,0.7197067,0,1,0.26390186,0.7360981,0,1,0.29615262,0.7038474,0,1,0.21049014,0.7895099,0,0,0.5811018,0.41889822
