Zone,Class,Precision,Recall,F1,Support
1,0,0.7833333333333333,0.49473684210526314,0.6064516129032258,95.0
1,1,0.15789473684210525,0.75,0.2608695652173913,12.0
1,2,0.4444444444444444,0.2857142857142857,0.34782608695652173,28.0
1,macro avg,0.46189083820662763,0.5101503759398497,0.4050490883590463,135.0
1,weighted avg,0.6574507255793806,0.4740740740740741,0.5220923588385018,135.0
2,0,0.7391304347826086,0.5543478260869565,0.6335403726708074,92.0
2,1,0.13793103448275862,0.25,0.17777777777777778,16.0
2,2,0.21621621621621623,0.2962962962962963,0.25,27.0
2,macro avg,0.36442589516052787,0.36688137412775096,0.35377271681619504,135.0
2,weighted avg,0.5632943288115703,0.4666666666666667,0.5028159905937684,135.0
3,0,0.7540983606557377,0.4946236559139785,0.5974025974025974,93.0
3,1,0.6666666666666666,0.21052631578947367,0.32,19.0
3,2,0.14705882352941177,0.43478260869565216,0.21978021978021978,23.0
3,macro avg,0.5226079502839386,0.3799775267997014,0.379060939060939,135.0
3,weighted avg,0.6383716085098277,0.4444444444444444,0.494025086025086,135.0
4,0,0.7547169811320755,0.425531914893617,0.54421768707483,94.0
4,1,0.2,0.35714285714285715,0.2564102564102564,14.0
4,2,0.2631578947368421,0.5555555555555556,0.35714285714285715,27.0
4,macro avg,0.40595829195630584,0.4460767758640099,0.3859236002093145,135.0
4,weighted avg,0.5988789584022951,0.4444444444444444,0.47695602457507225,135.0
5,0,0.6619718309859155,0.573170731707317,0.6143790849673203,82.0
5,1,0.17647058823529413,0.4,0.24489795918367346,15.0
5,2,0.43333333333333335,0.34210526315789475,0.38235294117647056,38.0
5,macro avg,0.42392525085151433,0.43842533162173725,0.41387666177582144,135.0
5,weighted avg,0.5436697454151196,0.4888888888888889,0.5080145638502316,135.0
6,0,0.5405405405405406,0.5555555555555556,0.547945205479452,72.0
6,1,0.15,0.12,0.13333333333333333,25.0
6,2,0.3170731707317073,0.34210526315789475,0.3291139240506329,38.0
6,macro avg,0.3358712370907493,0.3392202729044835,0.3367974876211394,135.0
6,weighted avg,0.40531629190165774,0.4148148148148148,0.4095682758650217,135.0
7,0,0.5581395348837209,0.35294117647058826,0.43243243243243246,68.0
7,1,0.2,0.05555555555555555,0.08695652173913043,18.0
7,2,0.367816091954023,0.6530612244897959,0.47058823529411764,49.0
7,macro avg,0.375318542279248,0.35385265217197986,0.32999239648856016,135.0
7,weighted avg,0.4413072361321493,0.4222222222222222,0.4002181209342334,135.0
8,0,0.5625,0.3698630136986301,0.4462809917355372,73.0
8,1,0.20408163265306123,0.45454545454545453,0.28169014084507044,22.0
8,2,0.39473684210526316,0.375,0.38461538461538464,40.0
8,macro avg,0.3871061582527748,0.3998028227480282,0.3708621723986641,135.0
8,weighted avg,0.4543834785376139,0.3851851851851852,0.4011874879992678,135.0
9,0,0.45098039215686275,0.34328358208955223,0.3898305084745763,67.0
9,1,0.0,0.0,0.0,32.0
9,2,0.21951219512195122,0.5,0.3050847457627119,36.0
9,macro avg,0.223497529092938,0.2810945273631841,0.23163841807909605,135.0
9,weighted avg,0.2823564836955559,0.3037037037037037,0.274827369742624,135.0
10,0,0.5975609756097561,0.7,0.6447368421052632,70.0
10,1,0.16666666666666666,0.08333333333333333,0.1111111111111111,12.0
10,2,0.5319148936170213,0.4716981132075472,0.5,53.0
10,macro avg,0.4320475119644813,0.4183438155136268,0.41861598440545805,135.0
10,weighted avg,0.5334870937361855,0.5555555555555556,0.5404808317089019,135.0
