Zone,Class,Precision,Recall,F1,Support
1,0,0.45454545454545453,0.75,0.5660377358490566,20.0
1,1,0.5,0.6,0.5454545454545454,20.0
1,2,0.4,0.09090909090909091,0.14814814814814814,22.0
1,macro avg,0.4515151515151515,0.4803030303030303,0.41988014315058336,62.0
1,weighted avg,0.4498533724340176,0.46774193548387094,0.41111459492469843,62.0
2,0,0.2857142857142857,0.625,0.39215686274509803,16.0
2,1,0.5882352941176471,0.45454545454545453,0.5128205128205128,22.0
2,2,0.7,0.2916666666666667,0.4117647058823529,24.0
2,macro avg,0.5246498599439776,0.4570707070707071,0.4389140271493212,62.0
2,weighted avg,0.5534291135809162,0.43548387096774194,0.4425631294701503,62.0
3,0,0.36,0.42857142857142855,0.391304347826087,21.0
3,1,0.8571428571428571,0.2857142857142857,0.42857142857142855,21.0
3,2,0.4,0.6,0.48,20.0
3,macro avg,0.539047619047619,0.43809523809523804,0.4332919254658385,62.0
3,weighted avg,0.5412903225806452,0.43548387096774194,0.432538569424965,62.0
4,0,0.391304347826087,0.45,0.4186046511627907,20.0
4,1,0.6470588235294118,0.5,0.5641025641025641,22.0
4,2,0.45454545454545453,0.5,0.47619047619047616,20.0
4,macro avg,0.49763620863365116,0.48333333333333334,0.48629923048527707,62.0
4,weighted avg,0.5024562929851273,0.4838709677419355,0.48880901544067334,62.0
5,0,0.36363636363636365,0.5454545454545454,0.43636363636363634,22.0
5,1,0.38461538461538464,0.5,0.43478260869565216,10.0
5,2,0.625,0.3333333333333333,0.43478260869565216,30.0
5,macro avg,0.4577505827505828,0.45959595959595956,0.4353096179183136,62.0
5,weighted avg,0.49348635235732013,0.43548387096774194,0.435343618513324,62.0
6,0,0.42424242424242425,0.6666666666666666,0.5185185185185185,21.0
6,1,0.2,0.08333333333333333,0.11764705882352941,12.0
6,2,0.5416666666666666,0.4482758620689655,0.49056603773584906,29.0
6,macro avg,0.38863636363636367,0.3994252873563218,0.37557720502596564,62.0
6,weighted avg,0.43576490713587485,0.45161290322580644,0.4278559465985623,62.0
7,0,0.5,0.4166666666666667,0.45454545454545453,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.6585365853658537,0.7297297297297297,0.6923076923076923,37.0
7,macro avg,0.38617886178861793,0.3821321321321321,0.3822843822843823,62.0
7,weighted avg,0.5865460267505901,0.5967741935483871,0.5891044439431535,62.0
8,0,0.5454545454545454,0.5454545454545454,0.5454545454545454,22.0
8,1,0.10526315789473684,0.4,0.16666666666666666,5.0
8,2,0.8095238095238095,0.4857142857142857,0.6071428571428571,35.0
8,macro avg,0.4867471709576973,0.477056277056277,0.43975468975468973,62.0
8,weighted avg,0.6590265987549518,0.5,0.549731182795699,62.0
9,0,0.25,0.16,0.1951219512195122,25.0
9,1,0.0,0.0,0.0,9.0
9,2,0.41304347826086957,0.6785714285714286,0.5135135135135135,28.0
9,macro avg,0.2210144927536232,0.27952380952380956,0.23621182157767526,62.0
9,weighted avg,0.2873422159887798,0.3709677419354839,0.3105875348204223,62.0
10,0,0.3333333333333333,0.6428571428571429,0.43902439024390244,14.0
10,1,0.0,0.0,0.0,5.0
10,2,0.7058823529411765,0.5581395348837209,0.6233766233766234,43.0
10,macro avg,0.34640522875817,0.4003322259136213,0.3541336712068419,62.0
10,weighted avg,0.56483238456673,0.532258064516129,0.5314763914291845,62.0
