Zone,Class,Precision,Recall,F1,Support
1,0,0.5862068965517241,0.8292682926829268,0.6868686868686869,41.0
1,1,0.6666666666666666,0.4,0.5,15.0
1,2,0.0,0.0,0.0,17.0
1,macro avg,0.4176245210727969,0.4097560975609756,0.3956228956228956,73.0
1,weighted avg,0.46622579121398194,0.547945205479452,0.48851528988515286,73.0
2,0,0.5,0.8285714285714286,0.6236559139784946,35.0
2,1,0.7,0.3181818181818182,0.4375,22.0
2,2,0.0,0.0,0.0,16.0
2,macro avg,0.39999999999999997,0.3822510822510823,0.3537186379928315,73.0
2,weighted avg,0.4506849315068493,0.4931506849315068,0.43086242451023715,73.0
3,0,0.603448275862069,0.8333333333333334,0.7,42.0
3,1,0.6666666666666666,0.375,0.48,16.0
3,2,0.0,0.0,0.0,15.0
3,macro avg,0.4233716475095785,0.40277777777777785,0.3933333333333333,73.0
3,weighted avg,0.49330814045032273,0.5616438356164384,0.507945205479452,73.0
4,0,0.5862068965517241,0.85,0.6938775510204082,40.0
4,1,0.5384615384615384,0.4117647058823529,0.4666666666666667,17.0
4,2,0.0,0.0,0.0,16.0
4,macro avg,0.37488947833775416,0.42058823529411765,0.38684807256235826,73.0
4,weighted avg,0.44660441117691935,0.5616438356164384,0.48888267635821453,73.0
5,0,0.5238095238095238,0.8461538461538461,0.6470588235294118,39.0
5,1,0.0,0.0,0.0,16.0
5,2,0.3,0.16666666666666666,0.21428571428571427,18.0
5,macro avg,0.27460317460317457,0.3376068376068376,0.2871148459383754,73.0
5,weighted avg,0.3538160469667319,0.4931506849315068,0.39852653390123177,73.0
6,0,0.6065573770491803,0.8409090909090909,0.7047619047619048,44.0
6,1,0.0,0.0,0.0,14.0
6,2,0.3333333333333333,0.26666666666666666,0.2962962962962963,15.0
6,macro avg,0.3132969034608379,0.36919191919191924,0.3336860670194004,73.0
6,weighted avg,0.43408937794745117,0.5616438356164384,0.48567079799956514,73.0
7,0,0.58,0.6590909090909091,0.6170212765957447,44.0
7,1,0.0,0.0,0.0,9.0
7,2,0.34782608695652173,0.4,0.37209302325581395,20.0
7,macro avg,0.30927536231884056,0.353030303030303,0.32970476661718623,73.0
7,weighted avg,0.4448838594401429,0.5068493150684932,0.47384652925108284,73.0
8,0,0.5,0.7948717948717948,0.6138613861386139,39.0
8,1,0.0,0.0,0.0,9.0
8,2,0.2727272727272727,0.12,0.16666666666666666,25.0
8,macro avg,0.25757575757575757,0.30495726495726494,0.2601760176017602,73.0
8,weighted avg,0.3605230386052304,0.4657534246575342,0.38503096885030963,73.0
9,0,0.609375,0.8863636363636364,0.7222222222222222,44.0
9,1,0.3333333333333333,0.08333333333333333,0.13333333333333333,12.0
9,2,0.16666666666666666,0.058823529411764705,0.08695652173913043,17.0
9,macro avg,0.3697916666666667,0.34284016636957815,0.314170692431562,73.0
9,weighted avg,0.4609018264840183,0.5616438356164384,0.477479981470452,73.0
10,0,0.5081967213114754,0.8157894736842105,0.6262626262626263,38.0
10,1,0.0,0.0,0.0,10.0
10,2,0.3333333333333333,0.16,0.21621621621621623,25.0
10,macro avg,0.28051001821493626,0.32526315789473687,0.28082628082628086,73.0
10,weighted avg,0.3786960101804027,0.4794520547945205,0.40004637264911236,73.0
