Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.6329074,0.20311691,0.16397564,2,0,0.65305907,0.24146126,0.10547958,2,0,0.62680763,0.25107726,0.1221151,2,0,0.58086824,0.29251826,0.12661342,2,0,0.6673219,0.100041956,0.23263615,2,0,0.5568644,0.27863228,0.16450332,2,0,0.49779066,0.24363409,0.25857523,2,0,0.5147252,0.25309077,0.23218404,2,0,0.55496067,0.268981,0.17605834,1,0,0.49097544,0.21276955,0.296255
0,0,0.5435584,0.23220919,0.22423238,0,0,0.5347267,0.26707307,0.19820026,0,0,0.5239392,0.2492136,0.22684726,0,0,0.50678,0.2660523,0.2271677,0,0,0.5431488,0.17771998,0.27913114,0,0,0.47490805,0.23367138,0.29142052,0,0,0.43552676,0.20542096,0.35905227,0,0,0.44342065,0.23336886,0.32321048,0,0,0.48245272,0.28196207,0.23558514,0,0,0.4412661,0.20728208,0.35145187
1,0,0.4802188,0.23512399,0.28465724,1,0,0.53587425,0.26812458,0.19600111,1,0,0.46157253,0.2827218,0.2557056,0,0,0.49101165,0.29208294,0.21690549,2,0,0.4742308,0.18762712,0.33814207,2,2,0.36745715,0.25784692,0.374696,2,2,0.34667993,0.1846641,0.468656,2,0,0.4310798,0.14668211,0.42223802,2,0,0.5215661,0.23580489,0.24262896,2,2,0.33638763,0.19576861,0.46784377
1,0,0.6420717,0.24644426,0.11148402,1,0,0.628677,0.29247785,0.0788451,1,0,0.6260651,0.28680113,0.08713384,1,0,0.5791175,0.32135358,0.099528946,1,0,0.7148041,0.12379157,0.1614043,2,0,0.5503908,0.31677943,0.13282977,2,0,0.41406617,0.27564678,0.31028706,2,0,0.55366665,0.21771353,0.22861977,2,0,0.547422,0.28756526,0.16501279,2,0,0.5059821,0.23756284,0.25645506
0,0,0.64135474,0.18195815,0.17668715,0,0,0.65042734,0.20821655,0.1413561,0,0,0.6245887,0.20102918,0.17438212,0,0,0.5923163,0.22760753,0.18007615,0,0,0.6060677,0.14863692,0.24529535,0,0,0.5355795,0.2532498,0.21117069,1,0,0.47872892,0.19212471,0.3291463,1,0,0.4894203,0.23947494,0.27110475,1,0,0.51573944,0.267692,0.21656857,1,0,0.48150977,0.1913692,0.32712102
0,0,0.64135474,0.18195815,0.17668715,0,0,0.65042734,0.20821655,0.1413561,0,0,0.6245887,0.20102918,0.17438212,0,0,0.5923163,0.22760753,0.18007615,0,0,0.6060677,0.14863692,0.24529535,0,0,0.5355795,0.2532498,0.21117069,1,0,0.47872892,0.19212471,0.3291463,1,0,0.4894203,0.23947494,0.27110475,1,0,0.51573944,0.267692,0.21656857,1,0,0.48150977,0.1913692,0.32712102
0,0,0.64135474,0.18195815,0.17668715,0,0,0.65042734,0.20821655,0.1413561,0,0,0.6245887,0.20102918,0.17438212,0,0,0.5923163,0.22760753,0.18007615,0,0,0.6060677,0.14863692,0.24529535,0,0,0.5355795,0.2532498,0.21117069,1,0,0.47872892,0.19212471,0.3291463,1,0,0.4894203,0.23947494,0.27110475,1,0,0.51573944,0.267692,0.21656857,1,0,0.48150977,0.1913692,0.32712102
0,0,0.41398275,0.25414482,0.33187246,0,0,0.4324781,0.3295862,0.23793572,0,0,0.40505767,0.33602467,0.25891763,2,0,0.40259624,0.36540434,0.23199946,2,2,0.3158754,0.13748802,0.5466366,2,2,0.30639875,0.25549227,0.43810904,2,2,0.27255777,0.20634988,0.52109236,2,2,0.3387122,0.25809476,0.40319306,2,1,0.3207165,0.34728926,0.33199427,2,2,0.2906382,0.16510597,0.54425585
2,0,0.6712819,0.1846748,0.1440433,2,0,0.6662511,0.21487159,0.118877225,2,0,0.663171,0.2007768,0.13605225,2,0,0.61969864,0.22863142,0.15166996,2,0,0.6460586,0.16017367,0.19376773,2,0,0.551112,0.269947,0.17894097,2,0,0.41966617,0.20708895,0.37324485,2,0,0.51603395,0.20805524,0.27591074,2,0,0.5072665,0.29151225,0.20122121,2,0,0.49474353,0.19005372,0.3152028
2,0,0.5384045,0.21120302,0.25039244,2,0,0.507454,0.23717259,0.25537336,2,0,0.47844917,0.23289262,0.28865823,2,0,0.50392747,0.22005577,0.27601677,2,0,0.45550933,0.22604702,0.31844366,2,0,0.41750035,0.20234884,0.38015082,2,0,0.44240457,0.149427,0.4081684,2,0,0.42728975,0.21222763,0.36048257,2,0,0.4388069,0.2301482,0.3310449,2,0,0.43368807,0.1842734,0.38203853
