Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.37431636,0.27247244,0.3532112,1,0,0.38727003,0.29596353,0.3167665,1,2,0.349765,0.2832691,0.3669659,1,0,0.3730651,0.29307312,0.3338618,0,2,0.31903493,0.22439367,0.4565714,0,2,0.31071776,0.20747998,0.48180225,0,2,0.2757231,0.20791924,0.51635766,0,2,0.31393364,0.23864818,0.44741818,0,2,0.30721802,0.33251992,0.36026207,2,2,0.30332735,0.19993134,0.49674127
1,0,0.4516672,0.3360327,0.21230014,1,0,0.4294367,0.38020337,0.19035992,1,0,0.43361437,0.3654345,0.20095113,1,0,0.4107519,0.38721612,0.20203196,0,0,0.47946662,0.18421493,0.33631852,0,0,0.42587996,0.25179073,0.32232934,0,0,0.38527846,0.23925625,0.37546536,0,0,0.3832513,0.28148982,0.3352588,0,0,0.42148027,0.32563278,0.25288695,0,0,0.4255419,0.23471914,0.33973894
0,0,0.4783192,0.22041702,0.30126387,0,0,0.5076157,0.24839634,0.243988,0,0,0.46330792,0.24709134,0.28960076,0,0,0.46070343,0.2659196,0.27337688,0,2,0.40332922,0.18685158,0.40981916,0,0,0.39392498,0.23427866,0.37179634,0,2,0.3344596,0.20831501,0.45722544,0,2,0.37227172,0.23390943,0.39381886,0,0,0.36434785,0.3398576,0.29579452,2,2,0.33618453,0.19074018,0.4730753
2,0,0.45353892,0.23603772,0.31042334,2,0,0.46776906,0.25478083,0.27745017,2,0,0.43709317,0.24189438,0.32101253,2,0,0.4380909,0.25710726,0.30480182,2,0,0.3918461,0.2188246,0.3893293,2,2,0.38406327,0.2185447,0.39739203,2,2,0.31567124,0.19891754,0.48541123,2,2,0.3590575,0.2267667,0.41417578,2,0,0.34663415,0.3462301,0.30713576,2,2,0.34425616,0.196597,0.45914677
0,0,0.63841414,0.18628393,0.17530194,0,0,0.6525136,0.20670432,0.14078206,0,0,0.6287218,0.20168911,0.16958913,0,0,0.59428805,0.23235394,0.17335804,0,0,0.60802543,0.14704958,0.24492498,0,0,0.5288594,0.263202,0.20793863,0,0,0.47563085,0.19572908,0.32864004,0,0,0.4857484,0.24115826,0.27309328,0,0,0.513288,0.2692383,0.21747363,2,0,0.4788149,0.19162187,0.3295632
1,0,0.6863183,0.17210604,0.1415757,1,0,0.71078825,0.19195218,0.09725962,1,0,0.6881595,0.19611108,0.11572939,1,0,0.6337183,0.24225305,0.12402858,2,0,0.67506015,0.10503464,0.21990517,2,0,0.55942434,0.28775883,0.1528169,2,0,0.5169653,0.20682544,0.27620918,2,0,0.52915907,0.25271437,0.21812657,2,0,0.59047616,0.2264047,0.18311912,2,0,0.5138983,0.18798026,0.29812142
2,0,0.5143941,0.22110017,0.26450574,2,0,0.53878736,0.23950797,0.22170463,2,0,0.508662,0.21468067,0.27665737,2,0,0.5050798,0.2349676,0.25995263,2,0,0.4632884,0.20961909,0.3270926,2,0,0.41992354,0.25104576,0.32903072,2,2,0.3761346,0.19799148,0.42587388,2,2,0.3828305,0.22989139,0.38727814,2,0,0.421912,0.29501474,0.2830733,2,2,0.3938919,0.20021752,0.40589058
2,1,0.33218274,0.49280086,0.17501634,2,1,0.28437382,0.55824137,0.1573848,2,1,0.31518945,0.5465252,0.13828535,2,1,0.26734766,0.5941684,0.13848385,2,0,0.4410654,0.20269266,0.35624194,2,2,0.34960487,0.23921533,0.41117975,2,2,0.33595118,0.21234453,0.45170432,2,2,0.36382127,0.25133112,0.3848476,2,0,0.4166652,0.34368494,0.23964989,2,0,0.4387646,0.23158106,0.32965437
0,0,0.6082471,0.17185906,0.21989383,0,0,0.58469176,0.21474591,0.20056231,0,0,0.5531635,0.21132167,0.23551483,0,0,0.5491451,0.22090149,0.22995344,0,0,0.5408654,0.1663979,0.29273668,0,0,0.47811452,0.20708768,0.3147978,0,0,0.47768483,0.15380014,0.368515,0,0,0.47784707,0.20310831,0.3190446,0,0,0.4962528,0.22243267,0.2813145,0,0,0.46881217,0.16609192,0.3650959
2,0,0.4881599,0.342306,0.16953412,2,0,0.4628272,0.38959533,0.14757745,2,0,0.46487346,0.37909552,0.15603098,2,0,0.44373304,0.3880262,0.1682408,2,0,0.56909007,0.15200326,0.2789066,2,0,0.46489477,0.26193663,0.27316853,2,0,0.44908452,0.23499086,0.31592464,2,0,0.45624706,0.28787085,0.25588205,0,0,0.5140773,0.26390275,0.22201988,2,0,0.5071756,0.22660328,0.2662211
