Zone,Class,Precision,Recall,F1,Support
1,0,0.6285714285714286,0.88,0.7333333333333333,25.0
1,1,0.6,0.21428571428571427,0.3157894736842105,14.0
1,2,0.4,0.3333333333333333,0.36363636363636365,6.0
1,macro avg,0.5428571428571428,0.47587301587301584,0.47091972355130246,45.0
1,weighted avg,0.5892063492063492,0.6,0.5541378699273436,45.0
2,0,0.6857142857142857,0.8888888888888888,0.7741935483870968,27.0
2,1,0.6,0.3,0.4,10.0
2,2,0.4,0.25,0.3076923076923077,8.0
2,macro avg,0.5619047619047618,0.47962962962962963,0.4939619520264682,45.0
2,weighted avg,0.6158730158730159,0.6444444444444445,0.6081058726220017,45.0
3,0,0.696969696969697,0.92,0.7931034482758621,25.0
3,1,0.6666666666666666,0.3333333333333333,0.4444444444444444,12.0
3,2,0.5,0.375,0.42857142857142855,8.0
3,macro avg,0.6212121212121212,0.5427777777777778,0.5553731070972451,45.0
3,weighted avg,0.6538720538720539,0.6666666666666666,0.635322021528918,45.0
4,0,0.6451612903225806,0.8695652173913043,0.7407407407407407,23.0
4,1,0.6363636363636364,0.5,0.56,14.0
4,2,0.6666666666666666,0.25,0.36363636363636365,8.0
4,macro avg,0.6493971977842946,0.5398550724637681,0.5547923681257014,45.0
4,weighted avg,0.6462474204409687,0.6444444444444445,0.6174695099139543,45.0
5,0,0.6756756756756757,0.8333333333333334,0.746268656716418,30.0
5,1,0.0,0.0,0.0,3.0
5,2,0.375,0.25,0.3,12.0
5,macro avg,0.3502252252252252,0.36111111111111116,0.34875621890547265,45.0
5,weighted avg,0.5504504504504505,0.6222222222222222,0.5775124378109453,45.0
6,0,0.6571428571428571,0.8214285714285714,0.7301587301587301,28.0
6,1,0.0,0.0,0.0,9.0
6,2,0.3,0.375,0.3333333333333333,8.0
6,macro avg,0.319047619047619,0.3988095238095238,0.3544973544973545,45.0
6,weighted avg,0.46222222222222215,0.5777777777777777,0.5135802469135803,45.0
7,0,0.5555555555555556,0.5769230769230769,0.5660377358490566,26.0
7,1,0.0,0.0,0.0,9.0
7,2,0.3333333333333333,0.6,0.42857142857142855,10.0
7,macro avg,0.2962962962962963,0.39230769230769225,0.3315363881401617,45.0
7,weighted avg,0.39506172839506176,0.4666666666666667,0.4222821203953279,45.0
8,0,0.5882352941176471,0.8,0.6779661016949152,25.0
8,1,0.0,0.0,0.0,6.0
8,2,0.5454545454545454,0.42857142857142855,0.48,14.0
8,macro avg,0.37789661319073087,0.40952380952380957,0.38598870056497175,45.0
8,weighted avg,0.4964943553178848,0.5777777777777777,0.5259811676082862,45.0
9,0,0.631578947368421,0.8571428571428571,0.7272727272727273,28.0
9,1,0.0,0.0,0.0,6.0
9,2,0.2857142857142857,0.18181818181818182,0.2222222222222222,11.0
9,macro avg,0.3057644110275689,0.3463203463203463,0.3164983164983165,45.0
9,weighted avg,0.4628237259816207,0.5777777777777777,0.5068462401795735,45.0
10,0,0.7352941176470589,0.8928571428571429,0.8064516129032258,28.0
10,1,0.0,0.0,0.0,4.0
10,2,0.7272727272727273,0.6153846153846154,0.6666666666666666,13.0
10,macro avg,0.4875222816399287,0.5027472527472527,0.4910394265232975,45.0
10,weighted avg,0.6676173499702912,0.7333333333333333,0.694384707287933,45.0
