Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,40,0,0.0,0.0,0.0,21.0
1,40,1,0.475,1.0,0.6440677966101694,19.0
1,40,macro avg,0.2375,0.5,0.3220338983050847,40.0
1,40,weighted avg,0.22562500000000002,0.475,0.3059322033898305,40.0
2,40,0,0.42857142857142855,0.13636363636363635,0.20689655172413793,22.0
2,40,1,0.42424242424242425,0.7777777777777778,0.5490196078431373,18.0
2,40,macro avg,0.4264069264069264,0.45707070707070707,0.3779580797836376,40.0
2,40,weighted avg,0.42662337662337657,0.425,0.36085192697768764,40.0
3,40,0,0.0,0.0,0.0,24.0
3,40,1,0.4,1.0,0.5714285714285714,16.0
3,40,macro avg,0.2,0.5,0.2857142857142857,40.0
3,40,weighted avg,0.16,0.4,0.22857142857142856,40.0
4,40,0,0.0,0.0,0.0,24.0
4,40,1,0.4,1.0,0.5714285714285714,16.0
4,40,macro avg,0.2,0.5,0.2857142857142857,40.0
4,40,weighted avg,0.16,0.4,0.22857142857142856,40.0
5,40,0,0.7,0.3684210526315789,0.4827586206896552,19.0
5,40,1,0.6,0.8571428571428571,0.7058823529411765,21.0
5,40,macro avg,0.6499999999999999,0.612781954887218,0.5943204868154158,40.0
5,40,weighted avg,0.6475,0.625,0.5998985801217038,40.0
6,40,0,0.0,0.0,0.0,19.0
6,40,1,0.525,1.0,0.6885245901639344,21.0
6,40,macro avg,0.2625,0.5,0.3442622950819672,40.0
6,40,weighted avg,0.275625,0.525,0.3614754098360656,40.0
7,40,0,0.0,0.0,0.0,23.0
7,40,1,0.425,1.0,0.5964912280701754,17.0
7,40,macro avg,0.2125,0.5,0.2982456140350877,40.0
7,40,weighted avg,0.18062499999999998,0.425,0.2535087719298245,40.0
8,40,0,1.0,0.0625,0.11764705882352941,16.0
8,40,1,0.6153846153846154,1.0,0.7619047619047619,24.0
8,40,macro avg,0.8076923076923077,0.53125,0.43977591036414565,40.0
8,40,weighted avg,0.7692307692307693,0.625,0.5042016806722689,40.0
9,40,0,0.0,0.0,0.0,24.0
9,40,1,0.4,1.0,0.5714285714285714,16.0
9,40,macro avg,0.2,0.5,0.2857142857142857,40.0
9,40,weighted avg,0.16,0.4,0.22857142857142856,40.0
10,40,0,0.0,0.0,0.0,26.0
10,40,1,0.35,1.0,0.5185185185185185,14.0
10,40,macro avg,0.175,0.5,0.25925925925925924,40.0
10,40,weighted avg,0.12249999999999998,0.35,0.18148148148148147,40.0
