Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,91,0,0.6176470588235294,0.4375,0.5121951219512195,48.0
1,91,1,0.5263157894736842,0.6976744186046512,0.6,43.0
1,91,macro avg,0.5719814241486068,0.5675872093023255,0.5560975609756098,91.0
1,91,weighted avg,0.5744905249549213,0.5604395604395604,0.5536853390511928,91.0
2,91,0,0.5588235294117647,0.40425531914893614,0.4691358024691358,47.0
2,91,1,0.5087719298245614,0.6590909090909091,0.5742574257425742,44.0
2,91,macro avg,0.5337977296181631,0.5316731141199226,0.521696614105855,91.0
2,91,weighted avg,0.5346227559849851,0.5274725274725275,0.5199638400958533,91.0
3,91,0,0.6,0.42,0.49411764705882355,50.0
3,91,1,0.48214285714285715,0.6585365853658537,0.5567010309278351,41.0
3,91,macro avg,0.5410714285714285,0.5392682926829269,0.5254093389933293,91.0
3,91,weighted avg,0.5468995290423861,0.5274725274725275,0.522314556274532,91.0
4,91,0,0.4375,0.3111111111111111,0.36363636363636365,45.0
4,91,1,0.4745762711864407,0.6086956521739131,0.5333333333333333,46.0
4,91,macro avg,0.4560381355932204,0.4599033816425121,0.4484848484848485,91.0
4,91,weighted avg,0.45624185136897005,0.46153846153846156,0.44941724941724936,91.0
5,91,0,0.7105263157894737,0.5,0.5869565217391305,54.0
5,91,1,0.49056603773584906,0.7027027027027027,0.5777777777777777,37.0
5,91,macro avg,0.6005461767626614,0.6013513513513513,0.5823671497584542,91.0
5,91,weighted avg,0.6210919170204175,0.5824175824175825,0.5832245049636354,91.0
6,91,0,0.7631578947368421,0.5087719298245614,0.6105263157894737,57.0
6,91,1,0.4716981132075472,0.7352941176470589,0.5747126436781609,34.0
6,91,macro avg,0.6174280039721947,0.6220330237358102,0.5926194797338173,91.0
6,91,weighted avg,0.6542608335061165,0.5934065934065934,0.5971453833522798,91.0
7,91,0,0.5454545454545454,0.4090909090909091,0.4675324675324675,44.0
7,91,1,0.5517241379310345,0.6808510638297872,0.6095238095238096,47.0
7,91,macro avg,0.54858934169279,0.5449709864603481,0.5385281385281385,91.0
7,91,weighted avg,0.5486926866237211,0.5494505494505495,0.5408686551543694,91.0
8,91,0,0.48484848484848486,0.3902439024390244,0.43243243243243246,41.0
8,91,1,0.5689655172413793,0.66,0.6111111111111112,50.0
8,91,macro avg,0.5269070010449322,0.5251219512195122,0.5217717717717718,91.0
8,91,weighted avg,0.5310666345149103,0.5384615384615384,0.5306075306075306,91.0
9,91,0,0.4838709677419355,0.3488372093023256,0.40540540540540543,43.0
9,91,1,0.5333333333333333,0.6666666666666666,0.5925925925925926,48.0
9,91,macro avg,0.5086021505376344,0.5077519379844961,0.498998998998999,91.0
9,91,weighted avg,0.5099610067352003,0.5164835164835165,0.5041415041415042,91.0
10,91,0,0.5555555555555556,0.3191489361702128,0.40540540540540543,47.0
10,91,1,0.5,0.7272727272727273,0.5925925925925926,44.0
10,91,macro avg,0.5277777777777778,0.5232108317214701,0.498998998998999,91.0
10,91,weighted avg,0.5286935286935287,0.5164835164835165,0.49591349591349587,91.0
